open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
22.59,24.268572,22.375713,24.16,24.16,59542000,0.8855270005265719,0.6880334503327771,1.0,78.1025461288023
24.784286,25.071428,23.237143,23.957144,23.957144,48062700,0.8854515772137451,0.5256631566833535,0.9520833333333332,78.11834796092606
23.871429,24.142857,22.902857,23.605715,23.605715,35601300,0.914175956982014,0.5220860425417649,0.975,78.23671441077042
24.285713,24.714287,23.411428,23.542856,23.542856,50358000,0.8702954202358311,0.7235053800563899,1.0,78.18560162561035
23.254286,25.018572,23.254286,24.962856,24.962856,50969100,0.0,0.5098106910639277,0.0,78.43261155224133
24.625713,25.412857,24.428572,24.912857,24.912857,57056300,0.8928981151491414,0.4841571244989163,0.9750445632798572,78.41630948624801
25.0,26.478571,24.935715,26.344286,26.344286,67190900,0.8175360685532294,0.4445978863379173,0.9722222222222222,78.38517270694541
26.535713,26.982857,25.505714,25.994286,25.994286,53086600,0.8936132613222308,0.5098106910639277,1.0,78.23948237151527
25.962856,26.280001,25.715714,25.852858,25.852858,25657800,0.8915401740794857,0.5098106910639277,0.9375,78.19195459575367
25.568571,26.007143,24.97143,25.412857,25.412857,29325100,0.8669288376428538,0.3139421140456874,1.0,78.37211104479599
25.808571,26.222857,25.101429,25.421429,25.421429,34399400,0.8846037855030352,0.6107946372058232,0.9907407407407408,78.11322334284019
25.842857,26.628571,25.665714,26.610001,26.610001,40929000,0.8824944185370913,0.5523908165026756,1.0,78.08647194712734
26.755714,27.121429,26.384287,26.771429,26.771429,31979500,0.8704744910228212,0.3373611830369987,0.9354166666666666,78.2788896841278
26.938572,27.142857,26.60857,27.072857,27.072857,26652500,0.8357151028247745,0.5098106910639277,0.9444444444444444,78.3010611608572
27.285713,28.167143,27.164286,28.064285,28.064285,34138300,0.0,0.5098106910639277,0.0,78.32482226966094
28.225714,28.231428,26.642857,26.731428,26.731428,34996500,0.893065336784447,0.5609931526555038,0.9583333333333331,78.30286200278759
26.571428,27.457144,26.071428,26.735714,26.735714,36894200,0.915075455509184,0.5656580602204632,1.0,78.24998728277588
26.245714,26.255714,25.49,25.694286,25.694286,38971100,0.0,0.5098106910639277,0.0,77.95407115816498
25.855715,26.728571,25.064285,25.617144,25.617144,52164700,0.0,0.5098106910639277,0.0,78.184745669878
25.799999,26.459999,25.085714,26.298571,26.298571,33882100,0.0,0.5098106910639277,0.0,78.29071187791156
26.225714,26.571428,25.794287,26.331429,26.331429,22626800,0.9123503959648156,0.7738074687841648,1.0,78.2044826751089
26.258572,27.447144,26.215714,26.86857,26.86857,34293700,0.875410881411574,0.5098106910639277,0.9407114624505928,78.1640193132162
26.73,27.191429,26.601429,27.052856,27.052856,21451500,0.934331490736061,0.3659589159330226,1.0,78.22514233392143
26.954287,27.154285,25.237143,25.887142,25.887142,47824000,0.9463280266913944,0.3394901893089361,1.0,77.97909396795082
26.38143,26.472857,25.440001,25.96143,25.96143,32326700,0.884987699731953,0.5098106910639277,0.9,77.66649782286738
26.021429,26.422857,25.654285,26.134287,26.134287,17435600,0.860068167796772,0.8894067552793602,1.0,77.53770983407402
25.714287,26.071428,25.165714,25.937143,25.937143,28695800,0.9191354634107526,0.5098106910639277,1.0,77.24099333527184
26.064285,26.549999,25.815714,26.385714,26.385714,23513000,0.8841963909368519,0.5635345340161498,0.9761904761904764,77.22685894937992
26.285713,26.360001,25.572857,25.77857,25.77857,21015400,0.8484351699132718,0.5098106910639277,1.0,77.49458411636448
25.622856,26.309999,25.607143,26.015715,26.015715,21151900,0.8284846589946027,0.5098106910639277,1.0,77.47321857198047
26.771429,27.884287,26.678572,27.48,27.48,53898600,0.8856859542973572,0.6257480292306806,0.9895833333333334,77.47199021992301
27.527143,27.527143,26.724285,26.91,26.91,28450800,0.8812871220458582,0.1302146268484953,0.96875,77.49446739512824
27.035713,27.14143,26.364286,26.407143,26.407143,20667500,0.8755577881162283,0.7054491052419587,1.0,77.19509409866333
25.911428,26.681429,25.792856,26.512857,26.512857,18073300,0.0,0.5098106910639277,0.0,77.38414915242957
26.571428,26.678572,25.607143,25.91,25.91,19873700,0.0,0.5098106910639277,0.0,77.35778126935004
26.088572,26.264286,25.775715,26.15,26.15,11132100,0.0,0.5098106910639277,0.0,77.39549890311432
26.057142,26.771429,25.995714,25.998571,25.998571,18804100,0.0,0.5098106910639277,0.0,77.4081603781681
26.157143,26.265715,25.642857,25.9,25.9,14189000,0.0,0.5098106910639277,0.0,77.34260750864028
26.061428,26.405714,25.681429,25.827143,25.827143,15024800,0.8626324502252973,0.1467863513435755,0.9333333333333332,77.41163422448444
26.285713,27.52,26.228571,27.23,27.23,46817400,0.9094195631239264,0.5098106910639277,0.8333333333333333,77.38831776800919
27.091429,28.151428,26.904285,27.177143,27.177143,40475400,0.9131005927404504,0.4768110938488981,0.9903846153846154,77.3153836698284
27.25,27.557142,26.942858,27.040001,27.040001,19588100,0.9114006545889444,0.7047873870763565,1.0,77.34217953077412
27.27857,27.357143,25.924286,26.061428,26.061428,22947400,0.8924580654646251,0.3677139075896196,0.96875,77.1351382903204
26.271429,26.454287,25.157143,25.241428,25.241428,32280500,0.8767808305155091,0.5528799125381207,0.9543650793650792,77.38534971371651
25.292856,25.475714,23.465714,24.248571,24.248571,75357800,0.8956228414467786,0.5098106910639277,1.0,77.41859303342532
23.91,24.304285,23.401428,23.812857,23.812857,34460300,0.928413658548136,0.392255020426952,0.9897959183673468,77.16960440393257
23.360001,24.357143,23.218571,23.522858,23.522858,32512900,0.9058474874765616,0.3300247425053225,1.0,77.15409159582234
23.690001,23.757143,22.714287,23.294287,23.294287,31745000,0.0,0.5098106910639277,0.0,77.14831667370605
23.355715,24.481428,23.15,24.194286,24.194286,34045900,0.9260163838997304,0.6013579607572357,0.934782608695652,77.44471079957007
24.0,24.207144,23.558571,23.724285,23.724285,29709400,0.8888686229393846,0.6023361528281259,1.0,77.37160995676612
24.11857,24.771429,24.117144,24.715714,24.715714,33056100,0.8936071999053097,0.690891305598711,1.0,77.35704759300803
25.284286,25.377144,24.457144,24.742857,24.742857,37797900,0.8647410243089269,0.656712123827608,0.9166666666666669,77.35270111649703
25.08,26.049999,24.97143,25.214287,25.214287,46529000,0.8771684902714993,0.4487791779350557,1.0,77.38956279452896
24.995714,25.389999,24.610001,25.121429,25.121429,29711500,0.8891870355990322,0.43404396110248,1.0,77.49019873277473
24.905714,25.341429,24.03857,24.194286,24.194286,27545700,0.0,0.5098106910639277,0.0,77.39739979181861
24.428572,24.557142,23.114286,23.402857,23.402857,23121000,0.9068151486050036,0.4877150584038207,0.9714285714285712,77.41066154751587
23.642857,24.167143,23.290001,23.338572,23.338572,20163500,0.8808755463265279,0.4264457103400656,0.99,77.38743957966041
23.674286,25.214287,23.674286,24.91,24.91,84870100,0.8810490067604793,0.5862165339120285,0.9897959183673468,77.35380163101006
30.795713,31.34,29.93,30.998571,30.998571,114860900,0.8786240660734119,0.6310777374992808,1.0,77.40062907935429
31.085714,32.042858,30.459999,30.959999,30.959999,46898600,0.8635562193480574,0.5098106910639277,1.0,77.25730095941925
30.997143,31.255714,30.467142,30.535713,30.535713,29274000,0.0,0.5098106910639277,0.0,77.43103774046898
31.0,31.018572,30.360001,30.792856,30.792856,21790300,0.9330916554567188,0.5098106910639277,1.0,77.16136721954727
30.944286,31.104286,30.287144,30.715714,30.715714,20787200,0.8443126716896343,0.4530371904789305,0.9777777777777776,77.1521629163475
30.657143,31.392857,30.605715,30.867144,30.867144,25071200,0.8894432379163449,0.361827492951263,0.9882352941176472,77.15175161294364
30.845715,31.055714,30.235714,30.415714,30.415714,18359600,0.8920326458364053,0.4577747089399083,0.9761904761904764,77.15573125128364
30.462856,30.77857,30.027143,30.64143,30.64143,18328800,0.8956862108055006,0.6108329976791914,0.9722222222222222,77.15676506794739
30.825714,31.175714,30.385714,30.492857,30.492857,15431500,0.9037008091220136,0.3726624086541228,0.9642857142857144,77.24505078776932
29.947144,30.35,29.145714,30.098572,30.098572,31731000,0.8070287308957914,0.5098106910639277,1.0,77.3656182666397
29.825714,30.074286,29.371429,29.464287,29.464287,17079300,0.8761619644398344,0.4530371904789305,1.0,77.36288921297358
29.275715,30.057142,29.218571,29.80143,29.80143,17623200,0.8707204357695895,0.4668623050808447,1.0,77.44172051266098
29.718571,31.268572,29.502857,30.915714,30.915714,36108800,0.8659889204855771,0.5431185420828093,1.0,77.36602957004357
30.915714,31.392857,30.651428,31.098572,31.098572,18844700,0.89617004963529,0.4246504401864319,1.0,77.44715082922268
31.024286,32.812859,31.02,32.76857,32.76857,41357400,0.8407673076045654,0.3560762989815294,1.0,77.45996237443732
33.14143,33.798573,32.971428,33.424286,33.424286,38535700,0.8969109292783997,0.5439323321249785,0.9547511312217196,77.44127586033248
34.209999,35.061428,33.975716,34.771427,34.771427,36029700,0.0,0.5098106910639277,0.0,77.42666903134155
35.278572,35.549999,33.599998,33.861427,33.861427,28053200,0.8635500293556259,0.5098106910639277,0.93015873015873,77.22206226238632
34.075714,34.67857,33.714287,34.142857,34.142857,20141100,0.0,0.5098106910639277,0.0,77.48672488645839
34.062859,34.521427,33.822857,34.221428,34.221428,14765800,0.8446719667696226,0.5868960622974088,0.9803921568627452,77.46386419861985
34.291428,34.414288,33.57143,33.869999,33.869999,11491200,0.9240479249786142,0.4412365498590253,0.945054945054945,77.47838765529919
33.485714,34.028572,32.377144,32.651428,32.651428,21769300,0.8670506996748656,0.3394901893089361,1.0,77.45222542392158
32.242859,32.599998,31.65,32.311428,32.311428,16198000,0.0,0.5098106910639277,0.0,77.40002324055672
32.175713,32.714287,32.07143,32.677143,32.677143,11808300,0.842398623169351,0.4462665669294359,1.0,77.41574170036888
33.107143,33.708572,30.425714,30.598572,30.598572,39525500,0.8933034494458358,0.5340353299959721,0.9791666666666666,77.23211696316433
30.65,31.625713,29.987143,30.762857,30.762857,34101900,0.917177019603504,0.2355141262443178,1.0,77.4631082896614
30.861429,31.857143,30.22143,31.808571,31.808571,24087700,0.8646115855057636,0.2761666378963116,0.9117647058823528,77.41053370997142
32.177143,32.797142,32.007141,32.32143,32.32143,25416300,0.0,0.5098106910639277,0.0,77.33904473185825
32.435715,32.5,31.081429,31.709999,31.709999,21270900,0.8935484317130687,0.6013579607572357,0.9444444444444444,77.34005631590557
31.445715,32.507141,31.224285,32.187141,32.187141,23006900,0.8865650850860773,0.6595233985187378,1.0,77.30687413589192
31.884287,32.57143,31.200001,31.922857,31.922857,33096000,0.8568858963612322,0.4151849933828183,1.0,77.07715006853104
31.731428,32.200001,30.571428,31.105715,31.105715,26069400,0.0,0.5098106910639277,0.0,77.31252677861785
31.234285,31.545713,30.807142,31.459999,31.459999,15299200,0.0,0.5098106910639277,0.0,77.28336870217704
31.861429,31.904285,30.865713,31.561428,31.561428,13812400,0.9708421600421258,0.5098106910639277,0.9411764705882352,77.26725005526924
31.121429,31.467142,30.542856,30.637142,30.637142,14213500,0.843889419477162,0.5098106910639277,1.0,77.29635810832309
30.832857,30.832857,29.552856,29.662857,29.662857,19108600,0.8461905537556209,0.5466367454974395,1.0,77.34085113194274
29.712856,30.792856,29.392857,30.77,30.77,18511500,0.8506908251968912,0.5098106910639277,1.0,77.28230153658866
30.681429,31.04143,30.331429,30.57,30.57,12495700,0.8678544435586204,0.5098106910639277,0.6818181818181818,77.30672406573105
32.220001,32.92857,31.964287,32.747143,32.747143,35851200,0.8983733077744112,0.5746755114958119,0.996031746031746,77.3039727794485
32.89143,33.0,32.342857,32.689999,32.689999,17476900,0.8670240569923073,0.5271160596121756,0.955592105263158,77.29624138708687
32.57143,33.697144,32.515713,33.187141,33.187141,22353100,0.8803065041795489,0.4087883844486641,0.8518518518518517,77.31142626410484
32.781429,33.0,31.505714,31.931429,31.931429,21116200,0.8719795224764318,0.5320501754991657,0.9720394736842106,77.27194669548892
32.150002,32.34,30.6,30.985714,30.985714,23398200,0.0,0.5098106910639277,0.0,77.22890990824509
30.428572,31.297144,29.857143,30.799999,30.799999,17896200,0.0,0.5098106910639277,0.0,77.28635343093204
30.281429,30.5,29.651428,30.414286,30.414286,20918800,0.8817698863517389,0.5555843259105817,0.9392156862745098,77.04703598958396
30.65,31.178572,30.117144,30.299999,30.299999,18834200,0.8679727073131326,0.5098106910639277,0.9382352941176472,77.26786145222091
30.415714,30.96143,29.942858,30.709999,30.709999,18326700,0.8793927914984991,0.6013579607572357,1.0,77.04639124370766
30.610001,30.9,30.007143,30.155714,30.155714,19581100,0.90476629994517,0.6257634419208733,0.9791666666666666,77.2869592697296
30.517143,32.189999,30.285713,32.040001,32.040001,24517500,0.8976353420722066,0.6310777374992808,1.0,77.2756317516613
32.175713,32.495712,31.142857,31.637142,31.637142,17730300,0.0,0.5098106910639277,0.0,77.23767511727047
31.731428,32.0,31.27857,31.558571,31.558571,8625400,0.9350930802203182,0.5978192070890155,1.0,77.05762983131027
31.727142,32.17857,31.332857,32.157143,32.157143,9957500,0.0,0.5098106910639277,0.0,77.27022366771602
32.425713,33.605713,32.215714,33.299999,33.299999,24289300,0.8804469270048908,0.5098106910639277,0.95,77.3167287431221
33.577145,35.344288,33.552856,35.34,35.34,35509600,0.93299202780405,0.216007825536567,1.0,77.22384642985439
35.078571,35.271427,34.172855,34.831429,34.831429,22578500,0.9396358366838274,0.5098106910639277,0.8591331269349844,77.21504787190437
35.42857,35.599998,34.402859,34.881428,34.881428,21146300,0.9300698738101164,0.6929052304505438,0.8823529411764706,77.06344366050529
35.118572,36.775715,35.107143,36.751431,36.751431,34238400,0.8632819310484069,0.3204442142816042,0.9666666666666666,77.3171011394472
37.057144,37.121429,36.01857,36.854286,36.854286,20612900,0.7767097989747608,1.0,0.875,77.3395338494196
36.755714,38.052856,36.671429,37.21143,37.21143,33356400,0.0,0.5098106910639277,0.0,77.27141867084885
37.32,38.322857,36.952858,38.274284,38.274284,19510400,0.0,0.5098106910639277,0.0,77.06982997957324
38.615715,38.615715,37.714287,38.058571,38.058571,20487600,0.9116364161552852,0.3941826342137062,1.0,77.06292119401931
38.204285,38.278572,37.597141,37.797142,37.797142,18120200,0.8081406151743054,0.2564014039933253,1.0,77.31829614258002
38.121429,38.392857,36.73143,37.422855,37.422855,47313700,0.7911530534222428,0.5098106910639277,1.0,77.31119837978649
35.914288,37.46143,35.171429,35.751431,35.751431,76829200,0.0,0.5098106910639277,0.0,77.31624518371487
35.674286,36.035713,34.314285,34.471428,34.471428,33409600,0.0,0.5098106910639277,0.0,77.30431738500309
34.365715,35.380001,34.272858,35.248569,35.248569,19634300,0.8970539144299855,0.4586282294723517,1.0,77.28882680950927
34.945713,35.282856,34.401428,35.187141,35.187141,17826900,0.8983003621641505,0.302606594165372,1.0,77.31059254098892
35.151428,35.810001,34.642857,34.994286,34.994286,13215300,0.8537206519968622,0.2875021577766269,0.9705882352941176,77.28890462366677
35.057144,35.415714,34.544285,34.822857,34.822857,10890600,0.0,0.5098106910639277,0.0,77.26369839479541
34.772858,35.299999,34.562859,34.925713,34.925713,13120800,0.823326723817379,0.5098106910639277,1.0,77.30611266877936
35.220001,35.714287,34.938572,35.58857,35.58857,14139300,0.885268917989218,0.4595118903767273,0.9857142857142858,77.07808383842087
35.619999,35.619999,34.971428,35.168571,35.168571,13879600,0.8607799985584847,0.5098106910639277,1.0,77.07637192695617
34.844288,36.271427,34.482857,36.262856,36.262856,22962100,0.8194475271953736,0.6013579607572357,1.0,77.31924102877807
36.278572,36.799999,35.728573,36.557144,36.557144,20413400,0.0,0.5098106910639277,0.0,77.3084026282711
36.337143,36.781429,35.522858,35.601429,35.601429,16328900,0.0,0.5098106910639277,0.0,77.33911142970753
35.98143,36.271427,35.492859,35.771427,35.771427,14800100,0.0,0.5098106910639277,0.0,77.33860007952975
35.712856,36.244286,35.685715,36.107143,36.107143,12322800,0.9064382276593254,0.6536624661948329,1.0,77.33649909727764
35.897144,36.714287,35.774284,36.657143,36.657143,17804500,0.0,0.5098106910639277,0.0,77.06955763002205
36.950001,37.457142,36.18,37.027142,37.027142,21940800,0.8628721241607418,0.5098106910639277,1.0,77.32449348440838
36.900002,37.684284,36.860001,37.401428,37.401428,17399900,0.8768712420592684,0.0779101214108981,0.9285714285714286,77.05698508543395
37.0,37.212856,35.908569,36.201427,36.201427,16629200,0.8692775540441442,0.5098106910639277,0.9230769230769232,77.26802263868998
36.172855,37.164288,35.875713,36.98143,36.98143,21354200,0.9058068484312942,0.3394901893089361,0.96,77.19193150897694
36.857143,37.642857,36.82143,37.111427,37.111427,15497300,0.9016253524162902,0.7045284538811208,1.0,77.28130106884956
37.561428,39.077145,37.5,39.041428,39.041428,30140600,0.0,0.5098106910639277,0.0,77.32565513861655
38.984287,39.235714,38.214287,38.624287,38.624287,21258300,0.8674499541867088,0.5643784644302511,1.0,77.20439844863701
38.931431,39.065716,38.318569,38.535713,38.535713,9961700,0.8673281472584872,0.5542321192243512,1.0,77.3603602528553
38.578571,39.77,38.431431,39.765713,39.765713,22285200,0.8865188411981504,0.2195178088497612,0.9411764705882352,77.03185111256599
39.444286,41.419998,39.148571,40.388573,40.388573,31017700,0.8813546333728096,0.4057962675259413,0.9137254901960784,77.02059029234695
39.878571,40.84,39.214287,39.434284,39.434284,23138500,0.8348827325220145,0.5098106910639277,1.0,77.22348514983749
39.808571,40.714287,39.485714,40.48,40.48,19355700,0.0,0.5098106910639277,0.0,77.16503560125732
40.575714,41.46143,40.548573,41.121429,41.121429,19059600,0.8826615483327467,0.6254387479141493,1.0,77.24490627576256
41.17857,41.261429,40.421429,40.558571,40.558571,15149400,0.0,0.5098106910639277,0.0,77.04163346379279
41.061428,41.529999,40.650002,41.285713,41.285713,19969600,0.9066451974952902,0.3778123022038092,0.9642857142857144,77.03521935395432
41.262856,41.865715,40.998569,41.775715,41.775715,19701500,0.0,0.5098106910639277,0.0,77.253727066329
42.400002,42.704285,42.060001,42.158569,42.158569,19072200,0.0,0.5098106910639277,0.0,77.21162404897498
42.332855,42.35857,41.457142,41.648571,41.648571,17698800,0.8427819710537585,0.5032510501179585,1.0,77.19698387105942
41.82143,42.185715,41.468571,42.021427,42.021427,13840400,0.9499396393082226,0.6929052304505438,1.0,77.03941020215034
42.5,44.748569,42.401428,44.722858,44.722858,36682100,0.8582359943247504,0.5817365786293803,1.0,77.25167054930972
44.82,44.882858,43.41143,44.042858,44.042858,29940400,0.9266865561960576,0.5098106910639277,1.0,77.2563505150671
43.119999,43.778572,42.621429,43.058571,43.058571,21947800,0.8826358975184119,0.4990793486391622,1.0,77.26345939416885
43.142857,43.714287,42.741428,43.664288,43.664288,15029700,0.8834230276094234,0.5098106910639277,0.9166666666666666,77.27792171115303
44.285713,44.312859,43.114285,43.165714,43.165714,14055300,0.9006166554952916,0.5338396915817941,0.9633333333333332,77.0371091263504
43.148571,43.322857,42.528572,42.792858,42.792858,18200700,0.8673308804064808,0.5604925484780483,0.9833333333333334,77.03060608604622
42.708572,43.954285,42.58857,43.845715,43.845715,13739600,0.0,0.5098106910639277,0.0,77.02953336230372
44.052856,44.107143,43.43,43.642857,43.642857,17449600,0.925484577220578,0.819753725760976,1.0,77.3027833344698
43.691429,45.127144,43.66,44.832855,44.832855,30791600,0.861766301299149,0.6519074745382358,1.0,77.03327955817127
45.77,45.77,42.78857,43.148571,43.148571,32030600,0.8620600045008776,0.5067725415731631,1.0,77.25078124465274
43.042858,44.200001,42.907143,43.784286,43.784286,18780300,0.9288855831512888,0.5098106910639277,1.0,77.12325495684146
44.028572,44.400002,43.437141,43.877144,43.877144,14639100,0.9013689544805222,0.519707693192934,0.9387254901960784,77.25623935198497
44.005714,44.927143,43.92857,44.787144,44.787144,12460700,0.99416351675034,0.8547097071177858,1.0,77.21497005774688
44.394287,44.78857,44.242859,44.628571,44.628571,8299200,0.9117446675511192,0.8547097071177858,1.0,77.31141514779662
43.959999,44.592857,43.599998,44.172855,44.172855,12528600,0.8611319189145523,0.4657632775188446,1.0,77.0268821227951
44.967144,46.385715,44.857143,46.374287,46.374287,29693300,0.8819716819418046,0.5198457908970597,1.0,77.26198092517662
46.012856,47.657143,45.945713,47.247143,47.247143,30583700,0.8900196125410055,0.4253409287070602,0.9777777777777776,77.26363725510025
47.287144,47.785713,45.435715,45.959999,45.959999,24613400,0.922932683960881,0.6072079329458926,0.9696969696969696,77.16197861649894
46.240002,46.900002,45.505714,46.751431,46.751431,16814000,0.0,0.5098106910639277,0.0,77.21846613667965
46.291428,46.709999,45.450001,45.451427,45.451427,14634900,0.9043877605224544,0.5098106910639277,1.0,77.24028189154625
45.612858,45.931431,42.795715,43.188572,43.188572,28678300,0.0,0.5098106910639277,0.0,77.01790570391368
42.889999,42.939999,40.400002,41.204285,41.204285,41948900,0.86584841762854,0.5466367454974395,0.9583333333333331,77.27541498365116
43.0,43.918571,42.342857,43.427143,43.427143,30695000,0.8153108856655865,0.5098106910639277,1.0,77.01890061349869
43.472858,43.944286,42.875713,42.978573,42.978573,19200300,0.873744487692348,0.7410668047643708,0.8888888888888888,77.20681068751907
44.372856,46.467144,43.714287,46.337143,46.337143,45659600,0.895924204075344,0.6650986823177398,0.96875,77.01425399666596
46.442856,46.761429,45.619999,45.955715,45.955715,26848500,0.8471246456550772,0.6076298981529432,0.9545454545454546,77.00991863646315
45.73,46.5,45.465714,46.125713,46.125713,18843300,0.901824001579936,0.487599976983716,0.9444444444444444,77.23058847078514
46.029999,47.172855,45.665714,47.157143,47.157143,19272400,0.0,0.5098106910639277,0.0,77.30603485462188
47.714287,48.068569,46.799999,47.642857,47.642857,25454800,0.0,0.5098106910639277,0.0,77.26101936451626
48.988571,50.774284,48.585712,50.712856,50.712856,65090200,0.8905759266308462,0.6017895160826284,0.9651029748283751,77.25388269464398
55.405712,55.594288,45.92857,46.074287,46.074287,181099800,0.8942262437563077,0.532259788085785,0.9915966386554622,77.24146022021675
45.331429,47.884285,45.285713,47.177143,47.177143,58376500,0.0,0.5098106910639277,0.0,77.24430599511909
47.348572,48.121429,46.237144,47.317142,47.317142,33559400,0.8928167360349912,0.8693825881811381,1.0,77.25547788487243
47.285713,48.171429,46.558571,46.861427,46.861427,24062500,0.8596546689551637,0.5098106910639277,0.9285714285714286,77.25588918827629
46.43,47.279999,44.544285,44.857143,44.857143,34260800,0.8751601316143008,0.5098106910639277,1.0,77.01326464523505
45.509998,46.767143,44.171429,46.757141,46.757141,30936500,0.8821712485835571,0.5555843259105817,0.9833333333333332,77.32552730107211
46.959999,46.990002,45.08857,45.44857,45.44857,21640500,0.0,0.5098106910639277,0.0,77.28240158336257
45.444286,46.664288,45.099998,46.068569,46.068569,18489800,0.9124970914382744,0.5868960622974088,0.9710144927536232,77.24038749647426
46.975716,47.642857,46.557144,47.03857,47.03857,22020600,0.9143303945379948,0.5868960622974088,0.9791666666666666,77.25245980719279
47.278572,48.255714,46.450001,48.228573,48.228573,21919100,0.8844412354446093,0.5400606643485981,0.9904761904761904,77.24944728766727
47.934284,48.914288,47.578571,48.785713,48.785713,17289300,0.918776076491114,0.5098106910639277,1.0,77.35287897742843
48.498569,49.195713,47.541428,47.947144,47.947144,20733300,0.8776886700509211,0.6247770297485472,0.9824561403508772,77.34255748525334
48.42857,48.524284,46.451427,46.694286,46.694286,20007400,0.9127668743470791,0.7060656128496626,0.9897959183673468,77.22798725466346
46.702858,47.942856,46.502857,47.842857,47.842857,19448800,0.8920199572703169,0.5982392542723977,1.0,77.242049384552
47.535713,48.5,46.945713,48.272858,48.272858,16815400,0.8880642178101474,0.5906553886874963,1.0,77.21699878399562
48.025715,48.5,47.335712,47.675713,47.675713,12231800,0.937720043210188,0.5945106162610047,0.9915966386554622,77.27424777128887
47.602856,47.922855,47.014286,47.897144,47.897144,11967900,0.8811147895340122,0.5663923892820837,0.983251633986928,77.01119701190757
47.970001,49.142857,47.874287,48.938572,48.938572,20104700,0.8749609589646482,0.5098106910639277,0.7692307692307693,77.24131570820998
49.228573,49.984287,49.011429,49.965714,49.965714,20152300,0.8878226611618715,0.3575771525020618,1.0,77.01662732846927
50.0,50.07,48.5,48.824287,48.824287,20247500,0.8649943584739601,0.3150123712526613,0.9453296703296704,77.24561771948814
48.681431,49.545715,47.748569,48.184284,48.184284,17057600,0.8448106446416083,0.3677139075896196,1.0,77.23124433296967
49.049999,49.478573,48.235714,48.502857,48.502857,19481700,0.9155956142966858,0.502541381360646,1.0,77.30139379594326
48.89143,49.811428,48.810001,49.785713,49.785713,15989400,0.867954842664352,0.5098106910639277,1.0,77.28833769194793
49.832855,50.085712,49.142857,49.692856,49.692856,14202300,0.8948478066377143,0.4182634213706197,1.0,77.26266457813168
49.557144,50.418571,49.287144,50.034286,50.034286,13984600,0.9322733917242484,0.6649116750100696,1.0,77.2381642348318
50.07143,50.922855,49.652859,50.742859,50.742859,14683200,0.8790500183716036,0.5205995741987456,1.0,77.00815114345741
51.015713,51.978573,50.505714,51.784286,51.784286,16832900,0.0,0.5098106910639277,0.0,77.00015851785278
52.007141,52.542858,51.85857,52.257141,52.257141,8388100,0.0,0.5098106910639277,0.0,77.25954645367813
52.125713,52.565716,51.372856,51.988571,51.988571,11675300,0.8624166913347967,0.5098106910639277,1.0,77.24924163596535
51.69857,51.939999,50.92857,51.848572,51.848572,13400800,0.8531601992187794,0.5757276844796265,0.9904761904761904,77.00881256379604
51.512856,52.664288,50.892857,50.895714,50.895714,19395600,0.9101990062362062,0.3948443523793083,1.0,77.32767830671119
51.114285,51.59,50.484287,51.151428,51.151428,13793500,0.8404119294856633,0.5098106910639277,1.0,77.24057647371387
51.577145,51.618572,50.285713,50.634285,50.634285,12075700,0.8702574096413559,0.4118764025548075,0.9791666666666666,77.23908133025932
50.738571,51.41,50.515713,50.810001,50.810001,11718700,0.9078457162203296,0.5098106910639277,1.0,77.25374929894542
50.714287,52.062859,50.474285,51.871429,51.871429,14089600,0.9271711940308048,0.5098106910639277,1.0,77.01027991648006
52.052856,53.022858,51.745712,51.997143,51.997143,20066900,0.8840518720631058,0.674348351458657,0.9722222222222222,77.26073034050273
51.952858,53.548573,51.935715,53.332855,53.332855,21318500,0.9265260057929512,0.5831060475286265,1.0,77.267761405447
53.735714,53.857143,52.687141,52.709999,52.709999,17854900,0.8780061321701877,0.5808446976235686,1.0,77.248385680233
52.854286,53.0,52.035713,52.330002,52.330002,13911100,0.926125009214141,0.622072616376086,0.9625850340136054,77.24597344135093
52.392857,53.957142,52.324287,53.552856,53.552856,18448500,0.8927898362014122,0.5415443926578054,0.9895833333333334,77.27054048250007
53.408569,53.857143,52.35857,53.748569,53.748569,19881400,0.9364174722657114,0.472984636630416,0.9705882352941176,77.2993483952322
53.457142,54.265713,53.335712,53.82,53.82,13849500,0.8957966057387732,0.50718683468554,0.99,77.26770582390594
53.785713,54.241428,53.477142,53.667145,53.667145,18817400,0.8721412980204734,0.8762874733874215,1.0,77.26364837140846
54.098572,54.775715,53.804287,54.368572,54.368572,12624500,0.9179193778649838,0.6108329976791914,1.0,77.27420330605602
54.394287,54.851429,53.925713,54.055714,54.055714,5577600,0.9323866300130949,0.6930490822256746,0.9666666666666666,77.25523332609177
54.015713,54.415714,53.689999,53.847141,53.847141,12268900,0.9070836032500657,0.834541688244433,0.85625,77.23655792829513
53.872856,54.107143,52.258572,52.5,52.5,16948400,0.8808621340639949,0.9073019161056448,0.9333333333333332,77.1929931164112
52.517143,52.791428,51.291428,52.427143,52.427143,15075200,0.8985336440599326,0.5801484550319351,0.9783333333333332,77.1737952521286
52.214287,52.735714,51.947144,52.595715,52.595715,10516800,0.8821718409493016,0.6137292134184936,1.0,77.18557853883361
52.401428,52.511429,51.542858,51.831429,51.831429,12325600,0.927007921500463,0.5954120873851583,0.9666666666666668,77.24004844907378
