open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
2.303571,2.322143,2.245,2.264286,1.919389,735044800,0.0,0.4694895662225467,0.0,27.99353858861303
2.283571,2.345714,2.267857,2.3425,1.98569,691507600,0.0,0.4694895662225467,0.0,27.980865997251033
2.386786,2.451071,2.367143,2.427143,2.05744,892841600,0.0,0.4694895662225467,0.0,27.958472194357395
2.400714,2.426071,2.355,2.399286,2.033827,711765600,0.0,0.4694895662225467,0.0,27.858864514621256
2.416071,2.452857,2.411071,2.434286,2.063495,550768400,0.0,0.4694895662225467,0.0,27.858644967534065
2.425357,2.5,2.421786,2.485357,2.106786,841044400,0.0,0.4694895662225467,0.0,27.870939604416847
2.394643,2.450357,2.32,2.439286,2.067734,1852866400,0.0,0.4694895662225467,0.0,27.952688935009956
2.418571,2.485714,2.368214,2.400357,2.034734,1245512800,0.0,0.4694895662225467,0.0,28.08121569056034
2.396071,2.396786,2.303929,2.313571,1.961167,997864000,0.0,0.4694895662225467,0.0,27.935644855443478
2.336786,2.342857,2.264286,2.271071,1.925141,955838800,0.0,0.4694895662225467,0.0,28.002892961973668
2.258929,2.314643,2.239286,2.288214,1.939673,697760000,0.0,0.4694895662225467,0.0,27.96284646163893
2.258214,2.290357,2.235,2.273214,1.926957,777529200,0.0,0.4694895662225467,0.0,28.020037088314055
2.2875,2.329286,2.271429,2.283571,1.935737,717620400,0.0,0.4694895662225467,0.0,28.094327376096725
2.333571,2.375,2.314286,2.373214,2.011725,861352800,0.0,0.4694895662225467,0.0,28.14941424144268
2.396429,2.431071,2.368929,2.427857,2.058044,781284000,0.0,0.4694895662225467,0.0,28.172908558849333
2.428571,2.452143,2.399286,2.413929,2.046239,581148400,0.0,0.4694895662225467,0.0,28.15536980356741
2.418214,2.442857,2.402143,2.425357,2.055926,536354000,0.0,0.4694895662225467,0.0,28.301868850419996
2.403571,2.403929,2.3625,2.377143,2.015055,526226400,0.0,0.4694895662225467,0.0,28.397863729987144
2.381429,2.44,2.375,2.415,2.047146,576968000,0.0,0.4694895662225467,0.0,28.502632155810833
2.428571,2.451786,2.390714,2.403929,2.037762,536258800,0.0,0.4694895662225467,0.0,28.417306153050422
2.424643,2.435357,2.366786,2.421786,2.052899,655191600,0.0,0.4694895662225467,0.0,28.368500001844406
2.405,2.466071,2.403929,2.455357,2.081356,543958800,0.0,0.4694895662225467,0.0,28.293242595247268
2.446429,2.450357,2.381429,2.392143,2.027771,738161200,0.0,0.4694895662225467,0.0,27.78815089900589
2.3925,2.402143,2.325714,2.374286,2.012633,947332400,0.0,0.4694895662225467,0.0,27.749204913184165
2.405,2.422143,2.381429,2.391429,2.027166,680142400,0.0,0.4694895662225467,0.0,27.687640019227505
2.402857,2.439286,2.380714,2.423214,2.054109,574697200,0.0,0.4694895662225467,0.0,27.65353518563223
2.445714,2.451786,2.422143,2.442143,2.070155,408494800,0.0,0.4694895662225467,0.0,27.532417449505328
2.463214,2.553571,2.448214,2.552857,2.164005,1012457600,0.0,0.4694895662225467,0.0,27.50597731042242
2.538571,2.560357,2.489286,2.501071,2.120108,974103200,0.0,0.4694895662225467,0.0,27.40499954569912
2.521429,2.624286,2.508929,2.6,2.203967,1267957600,0.0,0.4694895662225467,0.0,27.223959350153923
2.620357,2.6275,2.568214,2.59,2.195491,895921600,0.0,0.4694895662225467,0.0,27.246372606586934
2.586786,2.633214,2.550714,2.589286,2.194885,949124400,0.0,0.4694895662225467,0.0,27.18196471680498
2.600357,2.623214,2.551786,2.593929,2.198822,1684687200,0.0,0.4694895662225467,0.0,27.10614315756607
2.601786,2.654286,2.582143,2.65,2.246352,1146138000,0.0,0.4694895662225467,0.0,27.20134322109604
2.632857,2.666786,2.623571,2.648929,2.245444,801729600,0.0,0.4694895662225467,0.0,27.22077174877405
2.664286,2.677857,2.6175,2.646429,2.243325,981853600,0.0,0.4694895662225467,0.0,27.366798352527617
2.635714,2.673571,2.617857,2.638929,2.236966,705278000,0.0,0.4694895662225467,0.0,27.465991949782847
2.646429,2.655714,2.6,2.634643,2.233334,710049200,0.0,0.4694895662225467,0.0,27.485351000534536
2.656429,2.702857,2.650714,2.687857,2.278442,822791200,0.0,0.4694895662225467,0.0,27.512138524249078
2.6875,2.716429,2.643571,2.666071,2.259974,794124800,0.0,0.4694895662225467,0.0,27.47317030581093
2.653571,2.655,2.592143,2.607143,2.210022,665112000,0.0,0.4694895662225467,0.0,27.335250269821167
2.636071,2.709286,2.632857,2.705357,2.293276,858992400,0.0,0.4694895662225467,0.0,27.220096433050156
2.720714,2.777857,2.717857,2.771786,2.349586,1102948000,0.0,0.4694895662225467,0.0,27.203466435964582
2.756071,2.766786,2.707857,2.728929,2.313258,810373200,0.0,0.4694895662225467,0.0,27.19297264101219
2.750714,2.767143,2.7125,2.750357,2.331423,723609600,0.0,0.4694895662225467,0.0,27.270130936313628
2.753929,2.768571,2.738571,2.749286,2.330514,405812400,0.0,0.4694895662225467,0.0,27.226110355793
2.682143,2.709643,2.653571,2.673571,2.266332,712639200,0.0,0.4694895662225467,0.0,27.217895404024123
2.658929,2.676786,2.613929,2.645714,2.242718,790708800,0.0,0.4694895662225467,0.0,27.211742527428626
2.646429,2.695,2.612857,2.692143,2.282074,829082800,0.0,0.4694895662225467,0.0,27.15779508367443
2.661786,2.72,2.6475,2.6725,2.265424,683883200,0.0,0.4694895662225467,0.0,27.225393353913308
2.657857,2.68,2.636071,2.650714,2.246956,466958800,0.0,0.4694895662225467,0.0,27.291968923796652
2.635714,2.681429,2.626071,2.665357,2.259369,438222400,0.0,0.4694895662225467,0.0,27.2517278880682
2.662143,2.663571,2.61,2.636071,2.234545,531588400,0.0,0.4694895662225467,0.0,27.210475268292427
2.622143,2.642143,2.592857,2.615357,2.216985,571855200,0.0,0.4694895662225467,0.0,27.1623388746562
2.628929,2.6925,2.628571,2.687857,2.278442,592855200,0.0,0.4694895662225467,0.0,27.008147342520715
2.701071,2.745714,2.669286,2.679286,2.271176,684196800,0.0,0.4694895662225467,0.0,27.01981946614361
2.685357,2.71,2.671071,2.692857,2.282681,508692800,0.0,0.4694895662225467,0.0,26.903642929017067
2.68,2.688214,2.644286,2.653214,2.249075,480925200,0.0,0.4694895662225467,0.0,26.868882233237265
2.669643,2.691786,2.639643,2.661786,2.256342,1133907600,0.0,0.4694895662225467,0.0,26.87549365754652
2.830714,2.855357,2.791429,2.821071,2.391364,1512977200,0.0,0.4694895662225467,0.0,26.871625182288646
2.820357,2.856786,2.809643,2.855357,2.420428,639413600,0.0,0.4694895662225467,0.0,26.80065033343029
2.856786,2.925,2.848214,2.909286,2.466143,832507200,0.0,0.4694895662225467,0.0,26.77530515070629
2.900357,2.917143,2.864286,2.894643,2.45373,463212400,0.0,0.4694895662225467,0.0,26.77052513817501
2.905357,2.928571,2.893214,2.917143,2.472803,485214800,0.0,0.4694895662225467,0.0,26.78194714486313
2.925,2.95,2.8975,2.935357,2.488243,432756800,0.0,0.4694895662225467,0.0,26.7950477140913
2.919643,2.944643,2.8575,2.871786,2.434355,594966400,0.0,0.4694895662225467,0.0,26.719192805927754
2.856786,2.889286,2.839286,2.872143,2.434658,499917600,0.0,0.4694895662225467,0.0,26.727621746629715
2.908929,2.917143,2.865357,2.895714,2.454639,501474400,0.0,0.4694895662225467,0.0,26.81805569301367
2.896429,2.906429,2.798571,2.827143,2.396511,611192400,0.0,0.4694895662225467,0.0,26.71194219389629
2.818571,2.832857,2.803571,2.820714,2.391063,465483200,0.0,0.4694895662225467,0.0,26.591977774746418
2.834286,2.840357,2.778214,2.796071,2.370173,431888800,0.0,0.4694895662225467,0.0,26.619865812973977
2.819643,2.859286,2.801071,2.846786,2.413162,434576800,0.0,0.4694895662225467,0.0,26.602474348775864
2.873214,2.892857,2.861786,2.875357,2.437382,525932400,0.0,0.4694895662225467,0.0,26.59378139575386
2.857857,2.953214,2.853214,2.944643,2.496114,690916800,0.0,0.4694895662225467,0.0,26.708284928494454
2.960714,3.024643,2.932857,2.976429,2.523059,923053600,0.0,0.4694895662225467,0.0,26.767254164483546
2.983929,2.985714,2.946429,2.968571,2.516398,373864400,0.0,0.4694895662225467,0.0,26.727268803843973
2.972143,3.016071,2.951429,3.0125,2.553636,450674000,0.0,0.4694895662225467,0.0,26.723936690457343
3.028571,3.035714,2.996429,3.035714,2.573313,588954800,0.0,0.4694895662225467,0.0,26.756540822443963
3.0375,3.067857,3.0,3.001786,2.544552,655323200,0.0,0.4694895662225467,0.0,26.751541262825487
3.031071,3.082143,3.022143,3.0575,2.591781,693940800,0.0,0.4694895662225467,0.0,26.783956417572497
3.040714,3.069286,3.035714,3.066071,2.599046,466424000,0.0,0.4694895662225467,0.0,26.82228544828844
3.05,3.107143,3.042857,3.088214,2.617817,570794000,0.0,0.4694895662225467,0.0,26.734313764173507
3.122143,3.164286,3.111071,3.164286,2.682301,622666800,0.0,0.4694895662225467,0.0,26.701089898004053
3.178214,3.241071,3.1375,3.225357,2.73407,671941200,0.0,0.4694895662225467,0.0,26.694489590003013
3.1975,3.324286,3.196429,3.2725,2.774032,518677600,0.0,0.4694895662225467,0.0,26.744262860023497
3.303929,3.327143,3.196429,3.197857,2.710759,1074836000,0.0,0.4694895662225467,0.0,26.742812181801796
3.227143,3.284643,3.211071,3.278929,2.779482,1036173600,0.0,0.4694895662225467,0.0,26.50258876133442
3.321429,3.326786,3.223214,3.278571,2.779178,1157083200,0.0,0.4694895662225467,0.0,26.44751579137373
3.293214,3.31,3.252143,3.273571,2.77494,870486400,0.0,0.4694895662225467,0.0,26.37087996255827
3.278571,3.2975,3.217857,3.261429,2.764647,795079600,0.0,0.4694895662225467,0.0,26.36811200181341
3.281429,3.2875,3.232143,3.254286,2.758592,709536800,0.0,0.4694895662225467,0.0,26.33956810140133
3.273214,3.2975,3.245357,3.259643,2.763134,662838400,0.0,0.4694895662225467,0.0,26.315181700260638
3.237143,3.263929,3.2025,3.208214,2.719538,638184400,0.0,0.4694895662225467,0.0,26.376524268053053
3.215357,3.232143,3.103571,3.108571,2.635073,1004827600,0.0,0.4694895662225467,0.0,26.40372309517145
3.115357,3.1925,3.107143,3.152143,2.672008,784277200,0.0,0.4694895662225467,0.0,26.369048550780295
3.175,3.189286,3.144643,3.169643,2.686843,499780400,0.0,0.4694895662225467,0.0,26.44399470074749
3.164643,3.172857,3.054643,3.076429,2.607826,1026620000,0.0,0.4694895662225467,0.0,26.478055069109917
3.141071,3.181071,3.1125,3.180357,2.695924,857052000,0.0,0.4694895662225467,0.0,26.50606538672781
3.180357,3.214286,3.152143,3.1625,2.680787,832330800,0.0,0.4694895662225467,0.0,26.45709526997566
3.179286,3.186429,3.118929,3.132857,2.65566,739939200,0.0,0.4694895662225467,0.0,26.400213120853422
3.129643,3.142857,3.021071,3.0525,2.587543,721576800,0.0,0.4694895662225467,0.0,26.331489324408054
3.026071,3.095714,2.986429,3.0825,2.612972,911405600,0.0,0.4694895662225467,0.0,26.256759942451
3.088214,3.095357,3.026429,3.027143,2.566048,567691600,0.0,0.4694895662225467,0.0,26.256609872290134
3.025,3.052857,2.935714,2.960714,2.509737,903599200,0.0,0.4694895662225467,0.0,26.217422106764793
2.980714,3.001429,2.914286,2.935714,2.488545,613303600,0.0,0.4694895662225467,0.0,26.176591906701088
2.933929,2.948929,2.888929,2.911071,2.467656,490688800,0.0,0.4694895662225467,0.0,26.19191017941761
2.791071,2.928571,2.741786,2.911429,2.467959,1935754800,0.0,0.4694895662225467,0.0,26.144301810421467
2.865,2.901786,2.844643,2.888214,2.448281,1119876800,0.0,0.4694895662225467,0.0,26.131609765520096
2.998214,3.05,2.977143,3.03,2.568469,1076429200,0.0,0.4694895662225467,0.0,26.105719883693695
3.081786,3.092143,2.925,2.992857,2.536983,1238319600,0.0,0.4694895662225467,0.0,26.018626387927533
3.001786,3.069643,2.993571,3.059286,2.593295,847260400,0.0,0.4694895662225467,0.0,25.947195770432472
3.063214,3.078571,3.014286,3.0375,2.574827,834741600,0.0,0.4694895662225467,0.0,25.885111189066887
3.07,3.090357,3.045714,3.0525,2.587543,797106800,0.0,0.4694895662225467,0.0,25.92005808300924
3.0875,3.320714,3.041071,3.306071,2.80249,3349298400,0.9048631275670488,0.4995301927223811,0.9597069597069596,25.877563215790747
3.383929,3.492857,3.3375,3.464286,2.936605,2952880000,0.8880227164399069,0.659578998600718,0.9411764705882352,25.85877387583494
3.426429,3.456429,3.396429,3.421429,2.900276,1440252800,0.8862505045841137,0.4694895662225467,0.8461538461538461,25.85924353985691
3.378214,3.395,3.329643,3.379286,2.864553,1312690400,0.0,0.4694895662225467,0.0,25.87639878250551
3.417143,3.473214,3.408929,3.467857,2.939631,1244076400,0.8912217051374521,0.5856299811401108,1.0,25.881120434418676
3.484286,3.485714,3.386429,3.391071,2.874542,1646260000,0.894436987398191,0.4694895662225467,1.0,25.874978674131395
3.289286,3.289643,3.180357,3.181071,2.69653,2364605600,0.0,0.4694895662225467,0.0,25.924460141061306
3.165357,3.201786,3.147143,3.160714,2.679274,1364473600,0.0,0.4694895662225467,0.0,26.024812613447665
3.183571,3.184286,3.058929,3.099643,2.627504,1454026000,0.0,0.4694895662225467,0.0,26.01689780200052
3.061786,3.125357,3.053929,3.060714,2.594505,1207424400,0.0,0.4694895662225467,0.0,25.991360862959862
3.095714,3.1125,3.074286,3.096429,2.62478,927813600,0.8684791037346912,0.4694895662225467,1.0,26.077920775931833
3.111071,3.160714,3.0725,3.080357,2.611156,905973600,0.0,0.4694895662225467,0.0,26.00010383936882
3.111071,3.120357,3.035357,3.049286,2.584817,986874000,0.0,0.4694895662225467,0.0,25.98948776502609
3.082143,3.094643,3.054643,3.069286,2.601772,901664400,0.0,0.4694895662225467,0.0,26.019915879680156
3.086786,3.088929,3.044643,3.055357,2.589965,577970400,0.8596596963109308,0.4694895662225467,1.0,26.113256740661623
3.030714,3.071429,3.0125,3.061786,2.595414,856069200,0.0,0.4694895662225467,0.0,26.124781573200703
3.079643,3.081071,3.026429,3.026429,2.565442,664342000,0.0,0.4694895662225467,0.0,26.152447285264014
3.004286,3.044643,2.989286,3.026786,2.565745,621530000,0.0,0.4694895662225467,0.0,26.240191085060594
3.010714,3.043929,2.997857,2.997857,2.541224,578852400,0.8382877048542655,0.6947131471679748,0.8928571428571428,26.2865877764616
3.016071,3.016786,2.959286,3.005357,2.547581,864393600,0.8670736691658545,0.331812374520898,1.0,26.331208637625693
3.017143,3.085,2.983929,3.076786,2.608129,1066825200,0.0,0.4694895662225467,0.0,26.393748987627983
3.051071,3.089643,3.050357,3.077857,2.609037,679030800,0.8876433747503469,0.4694895662225467,1.0,26.387623901803018
3.067143,3.078571,2.971786,2.973929,2.52094,860540800,0.0,0.4694895662225467,0.0,26.201873170652867
3.015357,3.042143,2.986786,3.031429,2.569681,724071600,0.0,0.4694895662225467,0.0,26.21029655320072
3.041429,3.046071,3.010714,3.025,2.564231,580986000,0.0,0.4694895662225467,0.0,26.15606286451006
3.0225,3.058571,3.020357,3.046429,2.582397,507981600,0.0,0.4694895662225467,0.0,26.155243036779403
3.051429,3.057857,3.027857,3.043214,2.579671,363661200,0.8999537354600029,0.1291902415282594,0.9705882352941176,26.134286016722204
3.044643,3.050357,3.023571,3.029643,2.568167,399868000,0.0,0.4694895662225467,0.0,25.9218311341691
3.023214,3.077143,3.005714,3.067857,2.60056,617702400,0.0,0.4694895662225467,0.0,25.781515533759595
3.070714,3.196071,3.07,3.185714,2.700464,1155313600,0.0,0.4694895662225467,0.0,25.76801755651283
3.242857,3.243214,3.161786,3.196786,2.709851,838224800,0.0,0.4694895662225467,0.0,25.807702776830673
3.184286,3.226429,3.173214,3.181071,2.69653,517893600,0.0,0.4694895662225467,0.0,25.65873868863201
3.208571,3.214286,3.128929,3.161071,2.679576,615848800,0.0,0.4694895662225467,0.0,25.787871282979964
3.082143,3.11,2.978929,2.9975,2.54092,1145813200,0.0,0.4694895662225467,0.0,25.98620845410347
2.964286,3.057143,2.964286,3.021786,2.561507,919475200,0.0,0.4694895662225467,0.0,25.97287722147989
3.001071,3.153929,2.991071,3.109286,2.635679,1415528800,0.0,0.4694895662225467,0.0,26.054518168067933
3.098929,3.126429,3.043214,3.050357,2.585726,860000400,0.0,0.4694895662225467,0.0,26.11262033201647
3.0675,3.166071,3.062857,3.082857,2.613276,838899600,0.0,0.4694895662225467,0.0,26.085702191680433
3.135714,3.153929,3.121429,3.149643,2.669888,723186800,0.898327362469131,0.4694895662225467,0.9047619047619048,26.16195728693962
3.144643,3.1775,3.123214,3.132857,2.65566,626284400,0.0,0.4694895662225467,0.0,26.11312056588602
3.163929,3.168571,3.123571,3.142857,2.664136,511011200,0.0,0.4694895662225467,0.0,26.113529090212822
3.171429,3.173214,3.121429,3.141786,2.663228,451836000,0.0,0.4694895662225467,0.0,26.12721326562214
3.145357,3.213929,3.1425,3.209643,2.72075,729408400,0.926313794750214,0.4694895662225467,1.0,26.214003841989516
3.193214,3.235714,3.157143,3.157143,2.676246,867890800,0.0,0.4694895662225467,0.0,26.146750177305222
3.164286,3.214286,3.14,3.214286,2.724685,796586000,0.0,0.4694895662225467,0.0,26.17897357573557
3.212857,3.227143,3.189643,3.198929,2.711667,559498800,0.0,0.4694895662225467,0.0,26.202362288214207
3.197857,3.213929,3.19,3.199643,2.712272,571704000,0.0,0.4694895662225467,0.0,26.28159099592018
3.222857,3.269643,3.199643,3.254643,2.758895,712961200,0.0,0.4694895662225467,0.0,26.197037576580524
3.2625,3.28,3.252143,3.267143,2.769491,488916400,0.0,0.4694895662225467,0.0,26.105536464608193
3.285357,3.357143,3.273214,3.3525,2.841846,686896000,0.0,0.4694895662225467,0.0,26.28208011348152
3.3475,3.37,3.321429,3.355714,2.84457,561492400,0.0,0.4694895662225467,0.0,26.170461262722014
3.333929,3.359643,3.332143,3.34,2.831249,450884000,0.966258096007641,0.4694895662225467,1.0,26.173768364415167
3.356786,3.425,3.332143,3.423214,2.901789,864987200,0.0,0.4694895662225467,0.0,26.156104550665855
3.418214,3.458214,3.392857,3.409286,2.889983,932052800,0.0,0.4694895662225467,0.0,26.152258308024408
3.388571,3.407143,3.326786,3.33,2.822773,942337200,0.0,0.4694895662225467,0.0,26.22043462629032
3.363929,3.363929,3.293929,3.348214,2.838213,725723600,0.8485938425477257,0.4694895662225467,1.0,26.1351864376874
3.367143,3.381429,3.3125,3.318214,2.812783,600558000,0.0,0.4694895662225467,0.0,26.015227576691625
3.362143,3.366071,3.322143,3.344643,2.835186,501992400,0.9202772590738508,0.4694895662225467,1.0,25.955744211447715
3.362143,3.401071,3.348571,3.375,2.860919,583934400,0.0,0.4694895662225467,0.0,25.96601290115881
3.390714,3.397857,3.361786,3.366786,2.853956,476784000,0.0,0.4694895662225467,0.0,25.98915983393383
3.361429,3.381429,3.34,3.381429,2.866369,355516000,0.0,0.4694895662225467,0.0,26.1712616369133
3.400357,3.403571,3.322857,3.344643,2.835186,413341600,0.9254008388660688,0.4694895662225467,0.7777777777777778,26.19344978810501
3.345357,3.366429,3.336071,3.366071,2.85335,352466800,0.9361621636383204,0.4694895662225467,1.0,26.105603162457466
3.353571,3.355357,3.2975,3.306786,2.803096,549018400,0.858459136087741,0.4694895662225467,1.0,26.123728302997588
3.287143,3.296786,3.24,3.2925,2.790986,656675600,0.8732932588174376,0.4235971689886638,1.0,26.09400329483795
3.246429,3.264286,3.216429,3.222857,2.73195,719941600,0.0,0.4694895662225467,0.0,26.025871441804885
3.234643,3.267857,3.223214,3.265357,2.767977,609033600,0.0,0.4694895662225467,0.0,26.101920885362148
3.285714,3.296429,3.203571,3.226786,2.735281,751920400,0.0,0.4694895662225467,0.0,26.00796862742901
3.22,3.244643,3.2,3.228571,2.736794,464044000,0.0,0.4694895662225467,0.0,26.016917255539894
3.221071,3.258929,3.208214,3.223929,2.73286,425913600,0.0,0.4694895662225467,0.0,25.963472824732303
3.246071,3.256429,3.233929,3.248929,2.754051,522779600,0.0,0.4694895662225467,0.0,26.059303738753318
3.271071,3.35,3.265,3.339643,2.830947,780290000,0.0,0.4694895662225467,0.0,25.94390812227869
3.355714,3.4425,3.260714,3.33,2.822773,1055252800,0.0,0.4694895662225467,0.0,25.94637038454771
3.365357,3.407143,3.35,3.405357,2.886653,1187144000,0.828028267725733,0.4694895662225467,1.0,25.949658032701493
3.627857,3.660714,3.510714,3.53,2.992309,1737778000,0.0,0.4694895662225467,0.0,25.901113114738465
3.506429,3.569643,3.488929,3.568571,3.025006,699403600,0.0,0.4694895662225467,0.0,25.87388927592659
3.574643,3.607143,3.559643,3.564286,3.021373,616509600,0.0,0.4694895662225467,0.0,25.80094684051466
3.556786,3.583929,3.519643,3.5525,3.011383,532523600,0.0,0.4694895662225467,0.0,25.777424732337476
3.558929,3.590714,3.5525,3.585357,3.039234,505145200,0.9173506712144832,0.4694895662225467,1.0,25.785453485943794
3.5975,3.623214,3.571786,3.585714,3.039537,576077600,0.9314865420905192,0.4694895662225467,1.0,25.801583249159812
3.6,3.628571,3.589286,3.600357,3.05195,381987200,0.8543638292994524,0.4694895662225467,1.0,25.697573511371612
3.61,3.726786,3.6075,3.711429,3.146103,861557200,0.0,0.4694895662225467,0.0,25.77478738821411
3.695357,3.755357,3.693571,3.752143,3.180615,783997200,0.0,0.4694895662225467,0.0,25.78361929508877
3.746786,3.82,3.746071,3.817143,3.235715,717757600,0.0,0.4694895662225467,0.0,25.87579016463089
3.808214,3.887143,3.782857,3.833571,3.249641,1197257600,0.0,0.4694895662225467,0.0,25.77214170685959
3.847857,3.8975,3.813571,3.883571,3.292025,653696400,0.0,0.4694895662225467,0.0,25.82982423017311
3.915,3.928571,3.866071,3.905714,3.310795,651946400,0.0,0.4694895662225467,0.0,25.740679775541782
3.913214,3.935714,3.802857,3.84,3.25509,954514400,0.8276255757537091,0.4694895662225467,0.9166666666666666,25.74937550764084
3.876071,3.886786,3.693571,3.833571,3.249641,1126767600,0.0,0.4694895662225467,0.0,25.771413588671685
3.826786,3.923929,3.826786,3.908571,3.313216,735291200,0.8991787585176896,0.7595059925777211,1.0,25.842927578478335
3.936786,3.951429,3.920357,3.929286,3.330776,621345200,0.8630993019240862,0.7699701892072763,0.9411764705882352,25.875478908000947
3.939643,4.016071,3.930357,3.999286,3.390114,639892400,0.0,0.4694895662225467,0.0,25.909858870224475
4.0175,4.0625,4.000357,4.055,3.437341,572409600,0.0,0.4694895662225467,0.0,25.970923530311584
4.072143,4.107143,4.021071,4.031786,3.417664,911374800,0.0,0.4694895662225467,0.0,25.87289436634159
4.028929,4.087857,3.941786,3.953214,3.35106,887362000,0.0,0.4694895662225467,0.0,25.902908398514747
4.0,4.063571,3.982143,4.057857,3.439763,632959600,0.0,0.4694895662225467,0.0,25.917776460748673
4.0875,4.102143,4.024643,4.083929,3.461864,645694000,0.0,0.4694895662225467,0.0,25.91876303310251
4.082143,4.245714,4.054643,4.241786,3.595675,1478444800,0.0,0.4694895662225467,0.0,25.895310401851653
4.288214,4.363214,4.269286,4.328214,3.668939,1297066400,0.0,0.4694895662225467,0.0,25.814578213459967
4.325,4.328214,4.224643,4.228571,3.584474,885262000,0.8944707793303069,0.2894080428302002,1.0,25.796608701234817
4.236786,4.3475,4.210714,4.333214,3.673178,886673200,0.8807592582435677,0.4694895662225467,0.9666666666666666,25.735494017760754
4.336071,4.381786,4.303571,4.381071,3.713745,920785600,0.0,0.4694895662225467,0.0,25.6675094558115
4.367857,4.430357,4.355357,4.415714,3.74311,1112241200,0.8261516393734184,0.2619091075013689,1.0,25.562043481647493
4.463929,4.5575,4.399643,4.431071,3.756128,1915079600,0.0,0.4694895662225467,0.0,25.553706250488283
4.493571,4.493929,4.3675,4.446071,3.768845,1241682400,0.0,0.4694895662225467,0.0,25.569219058598517
4.5,4.505357,4.269286,4.2925,3.638665,1874258400,0.9489664373252028,0.4694895662225467,1.0,25.546814139396666
4.2625,4.346786,4.225357,4.299286,3.644417,1426566400,0.0,0.4694895662225467,0.0,25.617147021455764
4.326786,4.328214,4.121429,4.196429,3.557229,1721353200,0.0,0.4694895662225467,0.0,25.594441961932183
4.185714,4.266071,4.157857,4.241071,3.595071,973266000,0.0,0.4694895662225467,0.0,25.522130377011297
4.307857,4.309643,4.280714,4.303571,3.64805,811218800,0.0,0.4694895662225467,0.0,25.39534054461908
4.402857,4.470714,4.376429,4.4675,3.787008,910604800,0.8731147945783282,0.4694895662225467,1.0,25.35645569849253
4.453214,4.464643,4.389643,4.416429,3.743717,943026000,0.0,0.4694895662225467,0.0,25.333525533727645
4.423929,4.452143,4.339286,4.341071,3.679837,897512000,0.9427665070432942,0.6356999452454829,1.0,25.301580043002605
4.346429,4.438929,4.311429,4.425,3.750983,867045200,0.8805956628370674,0.4694895662225467,1.0,25.277616061573983
4.423214,4.444643,4.370714,4.392857,3.723736,631876000,0.904495336713368,0.4694895662225467,1.0,25.31255461828518
4.435357,4.4675,4.323571,4.369286,3.703756,965403600,0.9284142301096328,0.2130559104459451,1.0,25.420388366098404
4.427857,4.428571,4.24,4.273214,3.622317,1345005200,0.9135897267018684,0.4694895662225467,0.9333333333333332,25.27739651448679
4.3075,4.358571,4.259286,4.353214,3.690131,974696800,0.0,0.4694895662225467,0.0,25.343327338493825
4.37,4.374643,4.285714,4.305714,3.649867,838143600,0.8871448433511591,0.4694895662225467,1.0,25.293932022952557
4.356071,4.428571,4.324643,4.358571,3.694673,1137841600,0.8993768056308717,0.4694895662225467,1.0,25.158210236911774
4.323214,4.360357,4.260714,4.330714,3.671059,994862400,0.8840029968681936,0.4694895662225467,1.0,25.175390491253854
4.357143,4.55,4.339286,4.541786,3.84998,1162481600,0.8979551922422444,0.6034556184218531,0.9375,25.222657033772467
4.6,4.748929,4.596071,4.741071,4.018909,1453051600,0.932328586551752,0.2617265924438766,1.0,25.17963414191389
4.754643,4.762143,4.657143,4.725,4.005287,874694800,0.0,0.4694895662225467,0.0,25.155959184498787
4.727857,4.746429,4.613571,4.654643,3.945646,995820000,0.8853378355584756,0.4694895662225467,1.0,25.08127982592869
4.602857,4.803571,4.600357,4.726786,4.006801,1255007600,0.0,0.4694895662225467,0.0,25.012492110711097
4.716786,4.775,4.689643,4.728214,4.008011,821772000,0.0,0.4694895662225467,0.0,25.048019831757546
4.780357,4.794286,4.728214,4.788214,4.058873,704608800,0.0,0.4694895662225467,0.0,25.091579085487364
4.8225,4.923214,4.804286,4.918929,4.169676,907606000,0.0,0.4694895662225467,0.0,25.067926360688688
4.9425,4.999286,4.910714,4.932143,4.180877,936112800,0.0,0.4694895662225467,0.0,24.949495992072105
4.939286,4.985714,4.910714,4.961071,4.2054,709959600,0.0,0.4694895662225467,0.0,25.015902038255213
4.935357,4.944286,4.858571,4.932857,4.181483,756856800,0.858020070457039,0.8569690332785789,1.0,24.935150396324158
5.010714,5.028929,4.9875,5.0,4.2384,732891600,0.0,0.4694895662225467,0.0,25.00090613847685
5.058929,5.149286,5.0,5.133929,4.351927,1167773600,0.0,0.4694895662225467,0.0,25.112388814460754
5.118214,5.186429,5.033214,5.132143,4.350414,1036490000,0.0,0.4694895662225467,0.0,25.056890645710943
4.96,5.035714,4.791071,4.8175,4.083697,1795292800,0.8689287544442988,0.6778913427024398,1.0,25.057796624830246
4.905357,4.941429,4.821429,4.902143,4.155447,1496182800,0.0,0.4694895662225467,0.0,25.02028742184496
5.211071,5.303571,4.891429,5.214286,4.420045,2186629200,0.8778374609212655,0.4694895662225467,1.0,24.9427928582201
5.221071,5.318571,5.135,5.1375,4.354953,1161098400,0.0,0.4694895662225467,0.0,25.04432921743107
5.154643,5.194643,4.984643,5.051071,4.281691,1106988400,0.868843700896995,0.4694895662225467,1.0,24.973365484880922
