open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
22.169333,22.799999,21.940001,22.488001,22.488001,114364500,0.8862997516215412,0.6079146593255335,0.9846153846153848,71.747108165061
22.550667,23.189333,22.315332,22.952,22.952,120001500,0.8664238181700687,0.5485203028217481,1.0,71.67320694806575
22.916,23.280001,22.727333,23.094,23.094,117120000,0.8517915958967606,0.754315783436568,1.0,71.800522026021
22.700001,22.930668,22.009333,22.76,22.76,117465000,0.9169088448930612,0.4485833906859371,1.0,71.71390375243091
22.604668,23.253332,22.406,22.737333,22.737333,101443500,0.8715617981856131,0.4794677678366598,0.9722222222222222,71.96883404866314
22.889334,23.412001,22.719999,23.210667,23.210667,110617500,0.8776656161229983,0.5034067446662078,0.9657142857142856,71.71270319114399
23.233334,23.838667,23.229334,23.426666,23.426666,106360500,0.8671312129865547,0.5089939310517425,0.9935064935064936,71.65164131013393
23.266666,23.6,23.015333,23.367332,23.367332,76482000,0.9037087868191356,0.4794677678366598,0.9642857142857144,71.69909682989216
23.224667,23.318666,22.022667,22.085333,22.085333,104122500,0.8707089609215878,0.4939779766001376,0.9215686274509804,71.84603219184207
22.210667,22.98,22.146667,22.582001,22.582001,81729000,0.8840133117340392,0.5084738472126635,0.9821428571428572,71.97677109272671
22.846666,23.140667,22.476667,22.933332,22.933332,75604500,0.901713758788417,0.4794677678366598,0.9895833333333334,72.10129597732067
22.822001,23.238667,22.602667,23.229334,23.229334,69385500,0.8918068528873059,0.4919419591649461,0.9838056680161944,72.17760943319797
23.012667,23.713333,23.007999,23.620667,23.620667,108093000,0.9012968759767712,0.4480489686959061,0.960138146167558,72.16664875330066
23.756001,24.450001,23.525333,23.564667,23.564667,145633500,0.8902724981181162,0.6266345492085341,0.9821428571428572,72.21081384582806
22.783333,23.32,22.236668,23.166,23.166,120070500,0.8569249241065819,0.4794677678366598,0.9375,72.20582262344074
23.466667,23.540001,22.493334,22.546,22.546,70302000,0.8618991074238233,0.3752437485661849,1.0,72.16871638662815
22.290001,22.5,21.703333,21.722,21.722,63039000,0.8905070274334975,0.2550183528332186,0.9666666666666666,72.23632577317524
21.666668,23.081333,21.666668,23.066668,23.066668,119881500,0.8793326256622391,0.3126481608931712,0.9803921568627452,72.08792305854129
22.67,23.130667,22.366667,22.927999,22.927999,95374500,0.9092190604486026,0.4141216448726772,0.9916666666666668,72.11106721223926
23.066,23.218666,22.813999,23.191334,23.191334,61914000,0.9067848422952096,0.4941022405750555,1.0,72.15796691658687
23.133333,23.166668,22.636667,22.744667,22.744667,46210500,0.8856414250925224,0.5781715989905942,0.9333333333333332,72.16011236407185
22.788668,23.440001,22.550667,23.365334,23.365334,84436500,0.8752057305361644,0.3667699013535214,0.979123667010664,71.96088588829136
24.0,24.4,23.466667,23.899332,23.899332,124597500,0.9018927088137793,0.5600481761871989,0.9824561403508772,71.84990066709994
23.736668,24.578667,23.466667,23.98,23.98,126928500,0.834593068425396,0.4228798654125564,1.0,71.67810923998736
23.733999,24.492001,23.384001,24.204,24.204,117637500,0.8643987295927893,0.5159669649002065,0.9833333333333334,71.60109545669269
24.6,25.299334,23.843332,23.864668,23.864668,172668000,0.8863458200796823,0.555836856421853,0.97987012987013,71.4428659255991
24.0,24.398666,23.541332,24.343332,24.343332,99202500,0.8950372802609098,0.54525120440468,1.0,71.45802857000065
24.660667,24.811333,24.015333,24.450666,24.450666,94632000,0.8896840773220723,0.4221725166322551,0.9791666666666666,71.39457668272495
24.628,24.794001,24.344,24.440001,24.440001,75405000,0.913236650458886,0.574025825058172,0.971153846153846,71.39566608092976
24.676666,25.162666,24.450001,25.119333,25.119333,110488500,0.8782535558906347,0.335971553108511,1.0,71.34378627050305
25.0,25.191334,24.288668,24.380667,24.380667,95064000,0.8862334815683898,0.3674122505161734,0.9857142857142858,71.4408761064291
24.133333,24.379999,22.925333,23.228001,23.228001,115110000,0.8628596064896773,0.4289515944023859,1.0,71.36570763029766
23.369333,23.436666,22.246,22.468666,22.468666,106500000,0.8906850708694678,0.4930961803165864,0.9722222222222222,71.30044378478335
22.506666,23.134001,21.982668,22.198,22.198,124113000,0.914736540181925,0.4285004205857613,1.0,71.25707906644726
21.803333,22.019333,20.791332,21.025333,21.025333,136078500,0.8865736693327946,0.5350506341559336,0.976141333726473,71.25546720175647
21.16,21.564667,20.829332,21.318001,21.318001,120252000,0.8969093757023154,0.6226342050929113,1.0,71.3190413684225
20.9,20.966667,19.68,19.692667,19.692667,83398500,0.8432513746691858,0.5195763554332034,1.0,71.35136759270381
20.0,21.798,19.606001,21.739332,21.739332,122446500,0.9175543039121816,0.4794677678366598,1.0,71.33236982196902
21.322666,21.478001,20.1,21.075333,21.075333,128626500,0.8571614390624822,0.3898686625372792,0.9540441176470588,71.3117157213106
21.540001,22.416,21.227333,22.257999,22.257999,149085000,0.8834393404347296,0.5766039611531698,1.0,71.27200826837635
22.519333,22.614,21.684,22.186666,22.186666,94534500,0.8684953073441516,0.5460159057887896,0.98,71.20209780602931
20.406668,21.008667,19.92,20.674667,20.674667,174879000,0.8895583387337163,0.4216727296562121,0.9374149659863944,71.33472647931004
20.466667,20.626667,19.825333,20.024,20.024,104478000,0.9182203418113284,0.4186548902653514,0.9791666666666666,71.29032794431019
20.4,21.200001,20.181999,21.179333,21.179333,110911500,0.8846481653552568,0.4775997115983352,0.9859876965140124,71.3311692606821
21.448,22.449333,21.183332,22.330667,22.330667,113268000,0.8731977445696647,0.4824142578573067,0.9732142857142856,71.26143665926647
22.797333,22.934,21.801332,22.356667,22.356667,105127500,0.8839198388053031,0.4794677678366598,0.9910714285714286,71.21575974882221
22.366667,22.9,22.098,22.568666,22.568666,81493500,0.8857672895313339,0.4292627322780454,0.9886363636363636,71.23591361561107
22.293333,23.025999,22.119333,22.997999,22.997999,90846000,0.8974383577943736,0.3142540337998012,0.9344771241830068,71.29412972171879
22.806,23.227333,22.584667,23.150667,23.150667,75586500,0.8777602920222781,0.3513707272310162,1.0,71.32965744276524
22.825333,22.833332,22.266666,22.293333,22.293333,78709500,0.9092373003746091,0.5159669649002065,0.9866666666666668,71.16236812047863
22.333332,23.253332,22.299999,22.962,22.962,90849000,0.9371476257164946,0.6879158063776095,1.0,71.20459897537708
22.985332,23.466667,22.9,23.07,23.07,70375500,0.9135007073541376,0.5360556702607632,0.9629629629629628,71.12802984441089
23.080667,23.433332,22.943333,23.153999,23.153999,55150500,0.8921627160251034,0.5377609543473274,1.0,71.12189364227771
21.533333,21.808666,19.982,20.150667,20.150667,362262000,0.8466676645209443,0.342681807754072,0.9694444444444444,71.17169470306872
20.321333,20.533333,19.700001,19.927999,19.927999,181000500,0.8909604526410193,0.3746845606790548,1.0,71.15101836979389
19.5,19.633333,18.779333,19.172667,19.172667,187950000,0.836157920954951,0.4794677678366598,1.0,71.08683280617618
18.868668,19.578667,18.618668,19.434,19.434,120183000,0.8621190940199107,0.6342911218169306,0.984375,71.10978798263454
19.625999,19.901333,19.303333,19.802668,19.802668,108744000,0.8988968154166845,0.6511814636384492,1.0,71.0140654526186
19.527332,19.830667,19.183332,19.758667,19.758667,96349500,0.9079705000779312,0.4349457608232556,0.988095238095238,71.09190184272099
19.684668,19.903999,19.453333,19.830667,19.830667,69325500,0.9074161491975608,0.4311195228263363,0.9846153846153848,71.20205334079647
20.030001,20.6,19.899332,20.584667,20.584667,168754500,0.9129036861110972,0.4661455772949235,0.9428571428571428,71.32814562484836
20.066668,20.770666,19.6,20.468,20.468,188538000,0.8580461118306028,0.4937629043358568,0.9807692307692308,71.45118092414188
20.361334,21.073334,20.233334,20.813999,20.813999,109251000,0.851221563250593,0.5426129846295022,0.971273291925466,71.53990017998409
20.865334,21.02,20.125334,20.859333,20.859333,110281500,0.9113192062374992,0.5767314113838546,0.9934640522875816,71.7049328917036
20.832666,21.496,20.816668,21.423332,21.423332,101142000,0.91591744627761,0.4088093599449415,1.0,71.63835732182025
21.306,21.615999,21.041332,21.148001,21.148001,75577500,0.8750015055443371,0.4340301674696031,0.980812324929972,71.60360774234867
20.886667,20.98,20.200001,20.500668,20.500668,97809000,0.0,0.4794677678366598,0.0,71.44137634029865
20.455334,20.496668,19.9,20.386667,20.386667,87663000,0.8820843132422683,0.5888009482297163,1.0,71.4410650836687
20.773333,21.24,20.700001,20.856001,20.856001,106945500,0.8786212869261417,0.4952725068003802,0.9732142857142856,71.6109667383852
21.08,21.212667,20.641333,20.787333,20.787333,82764000,0.9098105296223444,0.4794677678366598,1.0,71.64560515477466
20.823334,20.85,20.371332,20.544666,20.544666,77124000,0.8627861620283409,0.5441423873977212,0.9901960784313726,71.60713161205196
20.225332,20.451332,20.066668,20.251333,20.251333,78012000,0.8951181982900996,0.5628011011699932,0.9834054834054836,71.49198889158916
20.299999,20.533333,20.26,20.525333,20.525333,58573500,0.900188070920591,0.530649231475109,0.9666666666666666,71.39319826050662
20.437332,20.769333,20.364668,20.375999,20.375999,62526000,0.8689111340289452,0.4745354439091535,0.9703296703296704,71.37114350501346
20.294001,20.42,19.933332,20.170668,20.170668,107131500,0.8632255812121619,0.5728460000655459,0.9928571428571428,71.32720073865032
20.120667,20.216,19.366667,19.415333,19.415333,133638000,0.8848205631664318,0.5723789860059647,0.9527691778465772,71.23407942475605
19.632668,19.766666,19.473333,19.647333,19.647333,86109000,0.9162968481117006,0.4768152099105299,1.0,71.24864178851413
19.860666,20.193333,19.799999,19.917999,19.917999,99397500,0.8927841748962609,0.3376347786189493,0.9824561403508772,71.32786771714305
19.481333,20.134001,19.251333,19.857332,19.857332,128737500,0.9143105056268576,0.3689951823812801,0.9638888888888888,71.40037939561176
20.118668,21.086666,20.036667,20.982668,20.982668,167758500,0.8823767384282744,0.4881136728607478,0.9696691176470588,71.3516232677927
21.261333,21.333332,20.720667,21.325333,21.325333,157810500,0.8938560889041922,0.4560602584690678,0.984313725490196,71.55336202922916
20.462667,20.475332,19.459999,19.652666,19.652666,343671000,0.873741884512818,0.4492530666774624,0.9924019607843138,71.58425424975108
19.874666,19.933332,18.851999,19.024,19.024,256452000,0.8669975400990314,0.4240723216334022,0.9852941176470588,71.71764994829846
18.799999,18.933332,18.006666,18.436001,18.436001,281470500,0.8990483999596831,0.4402959394356504,1.0,71.79953267459011
18.431999,18.767332,18.292667,18.416,18.416,155032500,0.8783790008279282,0.5351714842853866,0.9713541666666666,71.8441535357542
18.589333,18.98,18.283333,18.439333,18.439333,141637500,0.8761390258607956,0.4892750630878642,0.9888888888888888,71.89067528562259
18.460667,19.039333,18.392668,18.942667,18.942667,132294000,0.8822894121955915,0.451689990058882,0.9901960784313726,71.80190044823932
18.901333,19.418667,18.700001,19.394667,19.394667,110884500,0.8857830550198676,0.4320626545334047,0.979520697167756,71.70449935568332
19.099333,19.204666,18.737333,18.890667,18.890667,112561500,0.878176989871891,0.4384391488873595,0.9903846153846154,71.69545068079853
18.926666,19.466,18.846666,19.264,19.264,102670500,0.8858957758546336,0.312786763019041,0.9797077922077922,71.64536059599399
19.496668,19.692667,19.219334,19.330667,19.330667,106551000,0.875663805218845,0.4794677678366598,0.9901960784313726,71.63482233580875
18.900667,18.914667,18.293333,18.362,18.362,221782500,0.8845703202564082,0.5159956412021106,0.9720445344129556,71.63267688832379
18.4,18.536667,17.82,17.966,17.966,154215000,0.878373757058952,0.5293243863271393,0.9678571428571427,71.54817071329403
17.833332,18.219999,17.563999,17.831333,17.831333,177009000,0.8833817452068594,0.3905353865565497,0.9788541666666666,71.57723985926914
17.979334,18.331333,17.753332,18.24,18.24,103623000,0.8536306625853084,0.4794677678366598,1.0,71.20194217771434
18.173332,18.43,17.896667,18.268,18.268,89206500,0.8540081580180555,0.4794677678366598,1.0,71.54870429608822
18.172001,18.186666,17.6,17.635332,17.635332,131184000,0.9061931909137374,0.4494150034411562,0.9882223040117778,71.58337606140232
17.313999,17.545334,16.964001,17.361334,17.361334,153225000,0.858576042129267,0.503801658309573,0.989042207792208,71.6362229906435
17.629333,18.017332,17.628668,17.851334,17.851334,110263500,0.8715060697394985,0.4609264903483762,0.9820728291316526,71.69024824855518
17.916668,18.358,17.878668,18.322001,18.322001,131688000,0.891241099156623,0.5266020493997094,0.992063492063492,71.71384817088985
18.477333,18.688667,18.34,18.574667,18.574667,101611500,0.0,0.4794677678366598,0.0,71.70397688919735
18.58,18.677334,18.299999,18.657333,18.657333,89869500,0.8864541393669062,0.5889538885065382,0.9682539682539684,71.6907262498083
18.841333,19.280001,18.752001,19.278667,19.278667,121656000,0.8984410107033294,0.4636456182610691,0.9903846153846154,71.77117497234057
19.219999,19.296,18.925333,19.058666,19.058666,82183500,0.8433467786366559,0.4794677678366598,1.0,71.823510551404
19.154667,19.744667,19.144667,19.454,19.454,118791000,0.8885292315929165,0.5370927965129617,0.9833333333333332,71.77986792536258
17.459333,18.08,17.372667,17.851999,17.851999,355810500,0.8780552342173927,0.4629056103591548,0.98989898989899,71.71879492804432
17.990667,18.406668,17.740667,18.330667,18.330667,195574500,0.8712402655871302,0.4794677678366598,0.9677871148459384,71.62319467741871
18.512667,18.743999,18.029333,18.213333,18.213333,156156000,0.8990500024554823,0.4535099793530627,0.9875,71.56612355105686
18.110001,18.333332,17.974001,18.153999,18.153999,88560000,0.8492670637276503,0.4592222986923606,0.9841269841269842,71.67271783050441
18.449333,18.558666,18.192667,18.403999,18.403999,105919500,0.8723861000241521,0.4826221610461115,1.0,71.75652367811679
17.886667,18.033333,17.706667,17.894667,17.894667,147538500,0.8883031502390591,0.4465391800216301,0.9672619047619048,71.86465200809765
18.014668,18.129999,17.788668,17.846666,17.846666,101190000,0.8824365313779864,0.4794677678366598,0.9833333333333332,71.93062729733752
17.908667,17.925333,17.242001,17.758667,17.758667,150579000,0.8951523984691662,0.4354783207157605,0.9940476190476192,71.97023470349788
17.716667,18.333332,17.648001,18.224001,18.224001,109093500,0.8732586911485514,0.4147494510536493,0.9771062271062272,71.9487024144907
18.316668,18.319332,17.902666,18.082001,18.082001,76897500,0.8869379737733617,0.4133593331803931,1.0,71.880537212533
18.082001,18.322666,17.983334,18.217333,18.217333,88144500,0.8859680862635327,0.4753383803624685,0.9901960784313726,71.86470758963871
17.933332,17.978666,17.498667,17.516666,17.516666,182206500,0.8696606874967234,0.451985749564795,0.98062251216276,71.84509842195224
17.343332,17.706667,17.049999,17.593332,17.593332,164158500,0.8718600730872325,0.4877042389946726,0.9600979602791198,71.75154357203769
17.59,17.688,17.200001,17.243999,17.243999,160912500,0.8748524453350767,0.4781117884180513,0.9802229225023344,71.88191563475132
17.0,17.266666,16.404667,16.508667,16.508667,327741000,0.8766853100599112,0.4243073079962274,0.9742867269183058,71.99123340971089
16.433332,16.445333,15.408667,15.676,15.676,335410500,0.8826062700822369,0.3785386556549667,0.9769736842105264,72.0680137505331
15.724,16.265333,15.478,16.098,16.098,250717500,0.8935339825874429,0.4852317045193852,0.9848484848484848,72.0078189415636
16.137333,16.280666,15.8,15.912667,15.912667,141969000,0.882045905547723,0.514252122046341,0.9486900966680378,71.99977073441791
15.923333,16.0,15.433333,15.600667,15.600667,160566000,0.904894223531216,0.4092442838571538,0.9950980392156864,72.03025165153599
16.368,16.475332,15.848,16.273333,16.273333,272389500,0.8958297745621215,0.5077426015141088,1.0,72.1168921577425
16.257334,17.107332,16.232668,17.002001,17.002001,355602000,0.8850337987542504,0.5385983023629273,0.9816653934300994,72.09404814436625
16.667999,17.223333,16.566668,17.022667,17.022667,162508500,0.8871933569753202,0.4410510820524586,0.980324074074074,72.03741055402469
17.120001,17.147333,16.34,16.470667,16.470667,151971000,0.8850129745293968,0.4964728148657949,0.988095238095238,72.00985322596645
16.462667,16.706667,16.280001,16.322666,16.322666,92646000,0.8923652140690145,0.5159631413932859,0.9226190476190476,71.54446898265934
16.133333,16.245333,15.796,16.132,16.132,100671000,0.8935881682001964,0.4794677678366598,0.9722222222222222,71.8518571373453
15.983333,16.132668,15.734667,15.968,15.968,105124500,0.881951797373831,0.4915691672401927,0.943939393939394,71.86167283749676
15.467333,15.498,14.966667,15.134,15.134,162522000,0.9055124513084588,0.4404679972470751,1.0,71.8320256434946
15.286667,15.633333,15.2,15.487333,15.487333,108786000,0.8874364161549028,0.555216219316357,0.94375,72.04162363483715
15.288,15.496,15.016667,15.463333,15.463333,109440000,0.8483971993631184,0.4480457100252352,0.9598267067124332,72.02051376554202
15.299333,15.4,15.1,15.222,15.222,112249500,0.8581381384779144,0.4269573624356831,0.9721730797582192,71.99250066884709
14.797333,14.816,13.928,14.068667,14.068667,266800500,0.8969164912471128,0.408907678694327,0.9747899159663864,72.01210983653354
13.52,13.733333,13.016667,13.690667,13.690667,307893000,0.894755783555563,0.4404679972470751,1.0,71.96708878827381
13.184,13.826667,13.069333,13.672,13.672,270058500,0.8817318636038606,0.4938632713925213,1.0,72.03295291443158
13.273333,13.596,12.785333,12.848667,12.848667,280278000,0.9284065285175452,0.4449415003441156,0.9912280701754388,72.03712153001118
12.956,13.298,12.414667,13.032667,13.032667,398206500,0.8807971414191716,0.4673172090584341,0.9375,72.07196003994846
13.322,13.332,12.583333,12.708667,12.708667,212049000,0.8873913407167838,0.3935463982564808,0.9930555555555556,72.0440136411028
12.746667,13.0,12.523333,12.58,12.58,154693500,0.8936159671674619,0.4794677678366598,0.99,71.99449048801708
12.473333,12.826,12.336,12.657333,12.657333,179529000,0.8601297618875823,0.429972470750172,0.9910714285714286,71.98697586366558
12.583333,12.817333,12.468,12.548,12.548,118897500,0.8789505856297125,0.3623680890112411,0.9483805668016194,72.05519664716434
12.34,12.661333,12.273333,12.344,12.344,156100500,0.8629256304352715,0.392200045882083,0.96,72.09566000905704
12.367333,12.445333,11.799333,11.931333,11.931333,195966000,0.8723372910225221,0.4570859142005047,0.9875,72.12399547869015
12.073333,12.932,11.974,12.906667,12.906667,207112500,0.9077468688127022,0.4519456870841937,1.0,72.19777441629505
13.245333,13.418667,12.79,13.106,13.106,202662000,0.9161403265019468,0.4408465244322093,0.9866666666666668,72.27713374062252
13.629333,14.066667,13.453333,13.73,13.73,303633000,0.9297219734112108,0.3852183222451633,0.9226579520697168,72.30596944412517
13.666667,14.056,13.566667,13.633333,13.633333,240052500,0.8631738746536176,0.6682151869694885,1.0,72.34505438379955
14.016667,14.462667,13.934,14.192,14.192,158775000,0.8516632563989922,0.5850539114475798,1.0,72.39237650785923
14.609333,14.726667,14.233333,14.473333,14.473333,174802500,0.869359545727213,0.5274814559914354,1.0,72.3261900087633
14.863333,14.892,13.933333,13.950667,13.950667,227962500,0.9011243200020226,0.4243863271392521,1.0,72.30046687156009
14.025333,14.326667,13.834,14.260667,14.260667,122524500,0.8704799330689721,0.4601153606659456,0.9792677070828332,72.27382108077526
14.083333,14.443333,14.026667,14.328,14.328,111501000,0.8841709464211541,0.4794677678366598,0.9594155844155844,72.23292418286228
14.365333,15.133333,14.284667,15.002,15.002,184752000,0.8758527127453206,0.4337987087470915,0.9736694677871148,72.2820026836195
15.248,15.649333,14.837333,14.982667,14.982667,190737000,0.9060578119827508,0.5063279039535061,0.9914529914529916,72.34250874921894
15.007333,15.184667,14.737333,15.095333,15.095333,98626500,0.8786280532858659,0.4913168157834366,0.9888888888888888,72.36209568428897
14.866667,15.126667,14.423333,14.641333,14.641333,177952500,0.91713208029535,0.531696872371339,0.9499999999999998,72.42952720990466
14.414667,14.812,14.366667,14.790667,14.790667,123031500,0.8864074068977906,0.5219086946547373,0.9625,72.43667499608516
14.882667,15.057333,14.734667,14.909333,14.909333,86262000,0.8783013091467774,0.4853033952741454,0.9370039682539684,72.48155153233814
14.959333,15.022667,14.632667,14.650667,14.650667,92731500,0.916149659012386,0.5370927965129617,1.0,72.4438561311903
14.687333,15.148667,14.54,14.618,14.618,127608000,0.869819971948959,0.4480958935535674,1.0,72.48570903160953
14.63,14.86,14.49,14.856,14.856,95095500,0.8789296385205759,0.622533838036247,0.9807692307692308,72.58601148060893
14.732667,15.011333,14.72,14.897333,14.897333,102771000,0.8860023322366685,0.4942565463900633,0.9796918767507002,72.64393856270313
15.347333,15.54,15.085333,15.144667,15.144667,123201000,0.8878911418171307,0.4355069970176646,0.9833333333333332,72.66780527643489
15.259333,15.276667,14.814667,14.97,14.97,138885000,0.8971584337536067,0.5299810736407433,1.0,72.70516718833638
15.959333,16.104668,15.634,15.66,15.66,213016500,0.8923388320846544,0.4455245851494991,0.946527777777778,72.68669188408757
15.638,15.696667,15.386667,15.54,15.54,105985500,0.8612690804672151,0.513994035329204,0.98,72.67956633052349
15.416,15.483333,15.244,15.356,15.356,88207500,0.850475983202488,0.6057582014223446,1.0,72.72786668970585
15.264667,15.4,15.152,15.337333,15.337333,92862000,0.9010897922304067,0.4413569626061023,0.9907407407407408,72.70491151324748
15.61,15.929333,15.542667,15.928,15.928,137185500,0.8807976592039025,0.4768524891030053,1.0,72.68463536706828
15.876,16.1,15.72,15.906667,15.906667,112716000,0.8876727353434279,0.4934904794677678,1.0,72.67086226119328
15.983333,16.358667,15.980667,16.338667,16.338667,138007500,0.8779655764884949,0.5600022941041524,0.9596153846153846,72.74561943392085
16.533333,16.961332,16.323999,16.9,16.9,165001500,0.8655083167014965,0.4794677678366598,1.0,72.72066332198429
16.620001,16.902,16.528667,16.825333,16.825333,122235000,0.8765673213736744,0.5834926461216895,0.9784900284900284,72.68295680452823
17.044666,17.220667,16.889999,16.990667,16.990667,146470500,0.8986984005208829,0.6010552879100712,0.9743589743589745,72.63773566272067
17.003332,17.049999,16.792667,16.902666,16.902666,71379000,0.8884770204339749,0.4794677678366598,1.0,72.68460201814365
17.046,17.330667,16.974667,17.212,17.212,105726000,0.8751661645513162,0.4502322780454233,1.0,72.62964299034213
17.25,17.476667,16.945999,17.045334,17.045334,102636000,0.8719987163413356,0.4583456231770065,0.9283730158730158,72.59079149314022
17.114,17.365334,16.966667,17.344667,17.344667,75346500,0.8630019349647355,0.3607096428844537,0.9685185185185184,72.59162521625613
17.278,17.738001,17.210667,17.658667,17.658667,166092000,0.8790456866238641,0.4608363648281061,0.9897959183673468,72.58524445534229
15.566667,15.633333,15.036667,15.254667,15.254667,336274500,0.8653007659948565,0.3757742601514109,1.0,72.5634342586298
15.128,15.350667,14.816667,15.202667,15.202667,150415500,0.8668674317031951,0.4313776095434733,0.9807692307692308,72.48240748807048
15.139333,15.729333,15.068667,15.718,15.718,139099500,0.8710612396519696,0.4580465703142923,1.0,72.51442245572186
15.526667,16.224001,15.478667,16.150667,16.150667,121635000,0.884682694171785,0.4871088993594155,0.9904198365736828,72.52076986771107
16.200001,16.445333,15.776667,16.107332,16.107332,137673000,0.8678578048704909,0.4303575525185987,0.989010989010989,72.57888592704487
16.176666,16.300667,15.451333,15.59,15.59,123892500,0.8789457333954865,0.4422315898141776,1.0,72.5521289731779
15.423333,15.751333,15.282,15.622667,15.622667,92047500,0.9013108835138252,0.6074214269327828,1.0,72.52952951858234
15.306667,15.424667,15.052,15.221333,15.221333,105424500,0.862042963816633,0.5865546379138947,0.9732905982905984,72.5657019855051
15.458667,15.5,15.05,15.383333,15.383333,83463000,0.8867987738474028,0.4877743366215493,0.9414040616246498,72.53037435800647
15.1,15.571333,15.053333,15.561333,15.561333,71647500,0.87651618835583,0.4328728738570445,0.9715909090909092,72.58034216342067
15.63,15.986667,15.51,15.886667,15.886667,79114500,0.8761137345803827,0.356752313221687,0.9685672514619884,72.50632978334332
15.736667,15.930667,15.587333,15.667333,15.667333,58473000,0.853162205240055,0.5619694884147741,0.9696691176470588,72.47643803056049
15.532667,15.718,15.25,15.267333,15.267333,69958500,0.8842510851944938,0.4639940353292039,0.9527777777777778,72.4397764460764
15.254,15.733333,15.17,15.666667,15.666667,72721500,0.8894330795756664,0.6152869268836234,0.9820728291316526,72.41598754650211
15.414,15.433333,14.446,14.641333,14.641333,143439000,0.8600184028790409,0.5197579720119294,0.956959706959707,72.44391171273136
14.724,14.770667,14.103333,14.376,14.376,122394000,0.8656165720646796,0.4775013928489496,0.9910714285714286,72.49191193159199
14.444,14.816,14.401333,14.662667,14.662667,76477500,0.8663135498654743,0.4338437715072264,1.0,72.42289077390194
14.947333,15.188667,14.78,15.122,15.122,79644000,0.878758090366444,0.4794677678366598,0.9852941176470588,72.38784105410862
15.174667,15.272667,14.969333,15.057333,15.057333,61878000,0.8805704987323304,0.4758627470258578,1.0,72.35991688787936
14.800667,14.881333,14.506667,14.722,14.722,116914500,0.8909032046671838,0.3701345874436033,1.0,72.31898664104175
14.853333,15.026667,14.548,14.81,14.81,98385000,0.8819966600647514,0.316602759479566,0.967965367965368,72.26541715176677
14.664667,14.744667,14.066667,14.093333,14.093333,128079000,0.8822796168351441,0.4502752924982794,0.9916666666666668,72.26073718600941
14.24,14.334667,14.102667,14.333333,14.333333,75778500,0.8714901007150432,0.5862391985929495,0.952069716775599,72.28351450153636
14.382667,14.586667,14.135333,14.272,14.272,81243000,0.8862366809666343,0.5689837118605185,0.96,72.21899544867229
14.246,14.483333,14.154,14.372667,14.372667,48382500,0.8965373897228393,0.518142540337998,0.9166666666666666,72.17354086439228
14.6,14.893333,14.533333,14.780667,14.780667,77692500,0.8781754566937237,0.395306918362665,0.9785714285714284,72.1597121769762
15.276667,15.496,14.947333,15.040667,15.040667,139809000,0.9017142249012148,0.4824246131885499,0.9698826500297087,72.08098648221683
14.938667,15.263333,14.877333,15.000667,15.000667,80311500,0.8621160875923645,0.4522635160969642,0.9603174603174603,72.31718579911136
15.126,15.230667,14.614,14.712,14.712,86415000,0.8934313445493497,0.6621071346639138,1.0,72.38123796703053
14.833333,15.32,14.723333,15.305333,15.305333,110929500,0.8747508860151729,0.4794677678366598,0.9791666666666666,72.40678324330234
15.146667,15.309333,15.011333,15.163333,15.163333,62841000,0.8704725951217828,0.4373709566414315,0.9791666666666666,72.38326113512515
15.333333,15.584,15.282,15.452667,15.452667,72040500,0.8740008608046854,0.4565777064056486,0.9736531986531988,72.35693771727848
15.386667,15.702667,15.262667,15.702667,15.702667,73255500,0.8934817779540802,0.2314751089699472,0.9277777777777776,72.33898487951565
15.825333,16.544666,15.733333,16.473333,16.473333,150642000,0.8787476727454114,0.6345836200963524,0.9866666666666668,72.38621807310962
16.513332,16.9,16.293333,16.391333,16.391333,128718000,0.8819606441947347,0.5098837653896154,0.9907407407407408,72.49462431079579
16.464001,16.563334,16.324667,16.346666,16.346666,79696500,0.8755604120780193,0.487325074558385,0.9857142857142858,72.4990819503889
16.4,16.495333,16.077999,16.187332,16.187332,70921500,0.8796252219782296,0.477222823059024,0.968872397443826,72.48005083072948
16.164667,16.373333,16.024668,16.319332,16.319332,57981000,0.8850396005873672,0.5532649273186094,0.977855477855478,72.40165862521648
16.333332,16.544666,16.158001,16.232668,16.232668,62553000,0.8918599813562339,0.4970291351227346,1.0,72.34412061390972
16.4,16.529333,16.322666,16.440001,16.440001,71937000,0.906815065049024,0.50872906629961,0.9875,72.42821548553562
16.432667,16.463333,15.877333,16.041332,16.041332,95295000,0.8785278259831634,0.4905368203716449,0.95,72.43328452208041
16.0,16.345333,15.948,16.082001,16.082001,65103000,0.8697805574507702,0.4026343962682572,0.9777777777777776,72.52227056931972
16.101334,16.132668,14.840667,14.880667,14.880667,193372500,0.8862251874240892,0.4185756890505686,0.9897959183673468,72.55072831834316
14.970667,15.265333,14.557333,15.246667,15.246667,141406500,0.8721313367522148,0.4794677678366598,0.9460227272727272,72.55278483536243
15.377333,16.220667,15.16,16.170668,16.170668,178267500,0.9061837264510024,0.4455494379444827,0.9668910256410256,72.4959138025484
16.146667,16.580667,15.915333,16.142,16.142,166746000,0.8677531308516966,0.4026095434732736,0.969659090909091,72.48697629074573
16.200001,16.265333,15.740667,16.058001,16.058001,88197000,0.8731128724208627,0.4649647281486579,0.9910714285714286,72.51413343170833
