Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2021-06-17,0.6816599077952366,99822.97184431236,244.45429265900026,256.070007,261.75,256.01001,260.899994,255.249664,27565500,0.889367644407245,0.5478120339691632,0.976077747788274
2021-06-18,0.6778178701538211,99260.53249483836,245.69736489344442,259.630005,262.299988,258.75,259.429993,253.8116,37202200,0.8961474513987682,0.4919248544029281,0.9920948616600792
2021-06-21,0.6861815151833016,100484.88230851045,245.65323660450244,259.820007,263.519989,257.920013,262.630005,256.942261,26696100,0.8785491973722761,0.4312676662735628,0.9816849816849818
2021-06-22,0.6937087805507844,101586.80412124445,246.97745015783835,262.720001,265.790009,262.399994,265.51001,259.759918,24694100,0.9075884146442724,0.500477340371764,0.9936507936507936
2021-06-23,0.6930814546396251,101494.9678508522,248.8367448705777,265.98999,266.829987,264.429993,265.269989,259.525085,19518700,0.9000758040084152,0.565092379401359,0.9858603174603175
2021-06-24,0.6967928421810617,102038.28082458275,249.4678592210585,266.160004,267.850006,265.470001,266.690002,260.914368,21446900,0.9051777440626588,0.532379792021213,0.9751474212286568
2021-06-25,0.6924280473219744,101399.3185210622,250.21404920254767,266.230011,267.25,264.76001,265.019989,259.280487,25611100,0.9022877848630588,0.4968789283384667,0.9896978021978022
2021-06-28,0.7020985069867565,102814.9757198507,249.71609509968042,266.190002,268.899994,265.910004,268.720001,262.900391,19590000,0.8903267236067628,0.4850936429494019,0.9835463449593884
2021-06-29,0.7091030151365674,103840.36585300174,251.0435242027532,268.869995,271.649994,267.980011,271.399994,265.522308,19937800,0.9030477153647254,0.5708378216942265,0.9770229770229772
2021-06-30,0.7077962005012659,103649.06719342174,252.8374132655258,270.690002,271.359985,269.600006,270.899994,265.033203,21656500,0.9031385868274362,0.5505431425355441,0.9529158865543306
2021-07-01,0.7096257723542392,103916.89753258467,253.33089752620566,269.609985,271.839996,269.600006,271.600006,265.718048,16725300,0.8992711505716459,0.5539341136578179,0.9784580498866212
2021-07-02,0.7254381980778356,106231.67762757919,253.70344518933547,272.820007,278.0,272.5,277.649994,271.636993,26458000,0.910165751049226,0.4896000276468631,0.9948717948717948
2021-07-06,0.7254643605068344,106235.50813804973,256.44947905397714,278.029999,279.369995,274.299988,277.660004,271.646759,31565600,0.90325803122897,0.4534011504304086,0.9719431362288504
2021-07-07,0.7313972702011811,107104.03057817354,257.6352187207726,279.399994,280.690002,277.149994,279.929993,273.867584,23260000,0.8910739781972132,0.556971977312293,0.9872737556561086
2021-07-08,0.7248371130045531,106143.68931873025,258.9440386849427,276.899994,278.730011,274.869995,277.420013,271.411987,24618600,0.8884105147503019,0.5728341850583104,0.9517886627261628
2021-07-09,0.7261961714753447,106342.64027371489,258.28086005836246,275.720001,278.049988,275.320007,277.940002,271.920715,23916700,0.899024185309089,0.6414134890773291,0.9659131629240324
2021-07-12,0.7245757343957171,106105.42784170697,258.07166688292847,279.160004,279.769989,276.579987,277.320007,271.314117,18931700,0.8897509796729024,0.5989695063738979,0.9767063492063492
2021-07-13,0.734141627980641,107505.78044968614,257.7149004993583,277.519989,282.850006,277.390015,280.980011,274.894867,26120100,0.8874998088273562,0.5728646038074915,0.9638629888629888
2021-07-14,0.7381404781510342,108091.1679598377,259.17605998297665,282.350006,283.660004,280.549988,282.51001,276.391724,23113700,0.901674401048383,0.5676949763825713,0.9790003365371012
2021-07-15,0.7342722780806198,107524.90682542957,260.53363771549715,282.0,282.51001,279.829987,281.029999,274.943817,22604200,0.9013001558306404,0.51380868783893,0.9860646599777034
2021-07-16,0.7335404644984803,107417.7746897644,260.3986986531355,282.070007,284.100006,279.459991,280.75,274.669861,26186800,0.8898909006687798,0.5965350704779019,0.9924107142857144
2021-07-19,0.7237655171627182,105986.81290016662,260.09100931235764,278.929993,280.369995,274.450012,277.01001,271.010895,32935600,0.8899129227642326,0.4954752946273135,0.9694062881562882
2021-07-20,0.729802992936923,106870.63993109974,258.28973132678544,278.029999,280.970001,276.26001,279.320007,273.270813,26259700,0.8937617238072043,0.5535379345201326,0.973807907778496
2021-07-21,0.7352393078425966,107666.4699276475,258.50955178007314,278.899994,281.519989,277.290009,281.399994,275.305756,24364300,0.9034387078763004,0.5288336708300437,0.9727824463118582
2021-07-22,0.7476279654714691,109480.04648747806,259.65462956615363,283.839996,286.420013,283.420013,286.140015,279.943115,23384100,0.8982908862626511,0.4789819042640966,0.9669202592279516
2021-07-23,0.756854071569439,110830.65481255879,262.26054756141053,287.369995,289.98999,286.5,289.670013,283.396667,22768100,0.8802002956340108,0.572566968046274,0.9758636788048553
2021-07-26,0.7552335560809333,110593.43365501448,264.8880165814996,289.0,289.690002,286.640015,289.049988,282.79007,23176100,0.878595257681759,0.5549148324284063,0.9772829509671614
2021-07-27,0.7486734014979347,109633.0836700348,265.5778546239833,289.429993,289.579987,282.950012,286.540009,280.334442,33604100,0.8863765215692664,0.5555069940741428,0.9684694780922402
2021-07-28,0.7478370192223077,109510.6469435603,264.5373848282784,288.98999,290.149994,283.829987,286.220001,280.021362,33566900,0.8828024659362073,0.5492195418067266,0.9923687423687424
2021-07-29,0.7485688328044472,109617.77907922548,263.80891457831785,286.23999,288.619995,286.079987,286.5,280.295349,18168300,0.9106888510948348,0.5800009503609211,0.982017982017982
2021-07-30,0.7444131727187057,109009.43468285995,263.64346200143206,285.170013,286.660004,283.910004,284.910004,278.739777,20944800,0.875031146244358,0.4607738529791655,0.961904761904762
2021-08-02,0.7441779539252391,108974.99499077082,262.9405565121454,286.359985,286.769989,283.73999,284.820007,278.651703,16267400,0.8957158007781769,0.5580881114168585,0.9836309523809524
2021-08-03,0.7501892698840746,109854.99151123341,262.6207803532077,285.420013,287.230011,284.0,287.119995,280.901886,17879000,0.8941728581796838,0.5308780902929272,0.9849720454983614
2021-08-04,0.748594995233446,109621.609589696,263.5434834904648,286.220001,287.589996,284.649994,286.51001,280.305115,16191300,0.8929419291660169,0.5603546523343431,0.967973203267321
2021-08-05,0.7564619644517461,110773.25823425567,263.73322373025667,286.880005,289.630005,286.100006,289.519989,283.249878,13900200,0.8835291783619911,0.5481517100016847,0.9912860576923076
2021-08-06,0.7563051519227684,110750.30134804171,265.0732413684695,288.51001,289.5,287.619995,289.459991,283.191223,16589300,0.9006083190764886,0.5329140225753918,0.9768934496875672
2021-08-09,0.7533517403924701,110317.95102044688,265.6163499995564,289.75,291.549988,287.809998,288.329987,282.085724,16117600,0.9060802401406476,0.6076434936995392,1.0
2021-08-10,0.7484120202754695,109594.82219301153,265.25976605852446,288.799988,289.25,285.200012,286.440002,280.236664,18616600,0.9063633566880648,0.5726610321783568,0.9875534188034188
2021-08-11,0.7497449973397697,109789.96008859843,264.208030436082,287.209991,288.660004,285.859985,286.950012,280.735565,13955900,0.8923185068069949,0.5657856148955155,0.988095238095238
2021-08-12,0.7572199404628843,110884.22088039137,263.9659063824918,286.630005,289.970001,286.339996,289.809998,283.53363,14561300,0.8999387409767181,0.488930455179683,0.9839366515837104
2021-08-13,0.7651653943545514,112047.35233082622,265.178328270508,289.480011,292.899994,289.299988,292.850006,286.507874,18249000,0.9026602323490428,0.5229216974598004,1.0
2021-08-16,0.7697392455781066,112716.92381596538,267.0780568107896,293.190002,294.820007,290.019989,294.600006,288.21991,22507600,0.8952808726688565,0.5385014453919941,0.9721787297915118
2021-08-17,0.7657664794278339,112135.34936521157,268.60660600697827,292.390015,293.429993,291.079987,293.079987,286.732849,20075300,0.8971108179732873,0.5649990172404111,0.9899839743589745
2021-08-18,0.7596245133690195,111236.22646900553,268.4683601736107,292.040009,294.820007,290.269989,290.730011,284.97821,21813000,0.9069110083812404,0.5335401808277643,0.9875
2021-08-19,0.7754107766636172,113547.17605352953,267.23005425047864,288.690002,297.470001,288.640015,296.769989,290.898743,29850500,0.895802798813849,0.5548730836188016,0.9733495670995672
2021-08-20,0.7952482123729764,116451.18289468253,269.2579486738888,299.720001,305.839996,298.059998,304.359985,298.338623,40817600,0.9047872975510668,0.499445442803392,0.9808238636363636
2021-08-23,0.7960061883841146,116562.14554081822,273.50726344316996,303.25,305.399994,301.850006,304.649994,298.622864,22830200,0.8867290267968433,0.5351603302072219,0.9641248294189472
2021-08-24,0.79070052357842,115785.4419200139,275.3899108008068,305.019989,305.649994,302.0,302.619995,296.632935,18175800,0.8982234439031592,0.5655463699964236,0.9778176501860713
2021-08-25,0.7891062489277914,115552.05999847648,275.006234142843,304.299988,304.589996,300.420013,302.01001,296.035095,20006100,0.9016259379880652,0.5695711204119993,0.9781217750257996
2021-08-26,0.7814744148668209,114434.83359493317,274.3413451174666,300.98999,302.429993,298.950012,299.089996,293.172852,17666100,0.8865890859028909,0.5427030405727108,0.9822291235334714
2021-08-27,0.7831210143754472,114675.87653741163,272.74823406805064,298.98999,300.869995,296.829987,299.720001,293.790344,22605700,0.8894950216530791,0.488377009702067,0.992156862745098
2021-08-30,0.7932357465845341,116156.5738843715,272.3488445464791,301.119995,304.220001,301.059998,303.589996,297.583832,16348100,0.8989281891246633,0.4904321334306734,0.9864783653846154
2021-08-31,0.7887664640544665,115502.31571557802,273.9629364877951,304.420013,304.5,301.5,301.880005,295.907623,26285300,0.9118687313133316,0.4793384032890673,1.0
2021-09-01,0.7886357355456096,115483.1806142982,274.0103031317912,302.869995,305.190002,301.48999,301.829987,295.858643,18983800,0.8859237462826463,0.5647811997264791,0.9847799259563964
2021-09-02,0.7868584859370045,115223.0112960763,273.9162083926829,302.200012,303.359985,300.179993,301.149994,295.192139,16285600,0.8928849322009116,0.6248385466389622,0.9827380952380952
2021-09-03,0.7868324045305131,115219.18951114215,273.5552458307327,300.98999,302.600006,300.26001,301.140015,295.182281,14747900,0.8934031476517859,0.4786366784597817,0.9797008547008548
2021-09-07,0.7843232629308904,114851.8793317187,273.38929153686666,301.01001,301.089996,298.200012,300.179993,294.241302,17180400,0.9022262607925968,0.501176191635,0.9775446775446776
2021-09-08,0.7844016665817499,114863.35341205749,272.9277803310171,299.779999,300.609985,297.470001,300.209991,294.270691,15046800,0.9066477942171074,0.5453030002985224,0.9862713825562122
2021-09-09,0.7766653474634286,113730.83114324127,272.75569140680204,300.820007,302.140015,297.0,297.25,291.369202,19927000,0.916455666137022,0.5355618576964115,0.9663361200203306
2021-09-10,0.7726403348640367,113141.6131226192,271.44333661845315,298.420013,299.920013,295.380005,295.709991,289.85968,19633400,0.9123382418744096,0.5456000449261527,0.9928571428571428
2021-09-13,0.7759857777167791,113631.35130298074,270.2213136918609,297.549988,298.540009,294.079987,296.98999,291.11441,23652900,0.8926499757114191,0.5417585914581479,0.9716870013862496
2021-09-14,0.7833039893334235,114702.66393409611,270.3343140389966,299.559998,301.390015,298.100006,299.790009,293.859039,21853400,0.8863605067673958,0.5701044533048801,0.9687878787878788
2021-09-15,0.7964505393372976,116627.19441452598,271.7091553967,303.26001,305.320007,301.820007,304.820007,298.78952,28356300,0.8921004080435252,0.5225450665468636,0.967266106442577
2021-09-16,0.7974959753637633,116780.2315970827,274.508462482514,303.76001,305.309998,300.76001,305.220001,299.181519,19550800,0.8988805074811069,0.551151232661313,0.9928571428571428
2021-09-17,0.7835130430842621,114733.27311571474,275.8290043797674,304.170013,304.5,299.529999,299.869995,293.937347,41372500,0.9163062512406702,0.5444439289873791,0.9763152726290724
2021-09-20,0.7689551097515988,112602.13065935919,273.88209163802804,296.329987,298.720001,289.519989,294.299988,288.477631,38278700,0.8929403541641225,0.5402299657438087,0.990728021978022
2021-09-21,0.7702619243869002,112793.43804447555,270.4559119907478,295.690002,297.540009,294.070007,294.799988,288.967712,22364100,0.8997067416911682,0.4850901330937272,0.955789538744084
2021-09-22,0.7801414404161501,114239.69569934627,269.2462495461228,296.730011,300.220001,294.51001,298.579987,292.672913,26626300,0.902684094331766,0.5220442335411168,0.9793276576364812
2021-09-23,0.7827028258512629,114614.65817417439,270.61048643128976,298.850006,300.899994,297.529999,299.559998,293.633514,18604600,0.9022011608123828,0.5579144498621695,0.9879171172077352
2021-09-24,0.7821539846134704,114534.3134351937,271.80491492397,298.230011,299.799988,296.929993,299.350006,293.427704,14999000,0.8864160259323152,0.566216397181748,0.9675799313808364
2021-09-27,0.768615403287152,112552.40382753349,272.1981470098752,296.140015,296.470001,292.940002,294.170013,288.35022,23571700,0.8983703748675405,0.4952069410905824,0.9852510683760684
2021-09-28,0.7407801888281285,108477.59578946822,270.03946409184886,289.799988,290.779999,282.75,283.519989,277.910858,43186200,0.9038535036693176,0.546716958998646,0.9845055951673598
2021-09-29,0.7420347596279399,108661.25087917995,264.402377349965,285.100006,286.769989,283.01001,284.0,278.381378,26353700,0.8819595584647129,0.5099807532277909,0.9816164895710352
2021-09-30,0.7365984447222662,107865.42960816855,262.2424401394881,285.709991,287.829987,281.619995,281.920013,276.34256,32343600,0.9003015768507878,0.5220505332820714,0.981595327749174
2021-10-01,0.7553642845897904,110612.5687562943,260.816720118927,282.119995,289.980011,281.290009,289.100006,283.380493,30086300,0.909773772858938,0.5280726056544556,0.9729355611708552
2021-10-04,0.7397085903726642,108320.72809644097,263.5878170272623,287.399994,287.75,280.25,283.109985,277.508942,31350700,0.8962745296494266,0.5150138626299687,0.98332531665865
2021-10-05,0.7544756610923026,110482.47973441516,262.4130467180798,284.049988,290.399994,284.049988,288.76001,283.047211,24993000,0.8907077702719665,0.5603718575092193,0.9844619561724826
2021-10-06,0.7658448830786935,112146.82344555036,264.20413072682663,285.779999,293.630005,285.51001,293.109985,287.311096,28002600,0.8964970053384671,0.5601238277082047,0.9846047794117648
2021-10-07,0.7703926528957573,112812.57314575538,266.9368918968098,295.179993,296.640015,293.920013,294.850006,289.016724,20430500,0.9034782538693236,0.5506885556865901,0.9692311289533512
2021-10-08,0.7703926528957573,112812.57314575538,268.78364368504367,296.220001,296.640015,293.76001,294.850006,289.016724,17685700,0.890072466404401,0.5716353743534066,0.979354704844901
2021-10-11,0.7687722158161298,112575.36071374745,269.36625112566423,292.920013,297.970001,292.75,294.230011,288.408966,19298600,0.8850517748484795,0.5189251417981693,0.9897435897435898
2021-10-12,0.7652438006190402,112058.83513670141,269.1503303816318,295.339996,295.440002,292.350006,292.880005,287.085693,17974100,0.8974811249704013,0.5662580526117338,0.9803831789125906
2021-10-13,0.7742085307218034,113371.18198475885,268.3643451214844,294.910004,297.279999,293.48999,296.309998,290.447815,23416300,0.8879545042707969,0.5614674004604931,0.9821825396825395
2021-10-14,0.7910403084517448,115835.18620291234,269.4821933587294,299.209991,303.269989,297.829987,302.75,296.760468,27262900,0.8881989117371739,0.5979156137099643,0.9757068231332936
2021-10-15,0.7948561836641616,116393.7950419158,272.8069805653708,302.339996,304.450012,300.519989,304.209991,298.191559,25384800,0.8939417878398699,0.5385085765273332,0.9733947663772226
2021-10-18,0.8029062088629455,117572.23980869635,274.84358661998294,303.570007,308.209991,302.690002,307.290009,301.210602,22729300,0.897834793272367,0.5184300674187856,0.985161943319838
2021-10-19,0.8053630256045707,117931.88896717878,276.8084243411065,308.350006,309.299988,307.220001,308.230011,302.132019,17682100,0.908912231133056,0.5426629976975347,0.9696046037296038
2021-10-20,0.8032198313072715,117618.15358112428,277.8588144498293,309.209991,309.700012,306.109985,307.410004,301.328186,16537100,0.90343053764335,0.5380869481504064,0.9763011498305616
2021-10-21,0.8119755050455669,118899.8912475631,277.7630093119248,307.170013,311.019989,306.359985,310.76001,304.612,16918100,0.9017358045705124,0.6121134813222194,0.9691697191697192
2021-10-22,0.8077936825308266,118287.71634072706,279.01821397516335,310.399994,311.089996,307.799988,309.160004,303.04361,17449300,0.9186327083416852,0.5080071507459614,0.9883814102564102
2021-10-25,0.8051016469957348,117893.6274901555,278.8546314342947,309.359985,309.399994,306.459991,308.130005,302.033997,17554500,0.8999301315233921,0.5552656474765758,0.9774886877828054
2021-10-26,0.8102765806789433,118651.1872841436,278.24237708120666,311.0,312.399994,308.600006,310.109985,303.974762,28107300,0.8914307358641582,0.4743640141517381,0.983100414078675
2021-10-27,0.844410652134637,123648.08383016527,278.80596488721346,316.0,326.100006,316.0,323.170013,316.776459,52588700,0.8889114656349565,0.565050176045852,0.9600913706176863
2021-10-28,0.8474947163785436,124099.56053350357,284.6490520601117,324.329987,324.869995,321.359985,324.350006,317.933105,26297900,0.8893898684952778,0.5218547013346811,0.9596373526714084
2021-10-29,0.8664957724259049,126881.13064818205,287.6910989430826,324.130005,332.0,323.899994,331.619995,325.059235,34766000,0.9006801295076867,0.5552942662997697,0.9763684640522876
2021-11-01,0.8606151065670483,126020.26050346292,291.66453778919515,331.359985,331.48999,326.369995,329.369995,322.853821,27073200,0.9037038746492244,0.5813852570745928,0.993939393939394
2021-11-02,0.870442378760808,127458.87458846536,292.11950386898457,330.309998,333.450012,330.0,333.130005,326.539429,26487100,0.9143367336574232,0.5405552123696674,0.9721361236802414
2021-11-03,0.8727162231580863,127791.74507579967,293.5179259247583,333.899994,334.899994,330.649994,334.0,327.392242,21500100,0.9015962485405912,0.5591621272533274,0.9893317793317794
2021-11-04,0.8790934838056159,128725.30766409486,294.3520304043722,332.890015,336.540009,329.51001,336.440002,329.783905,23992200,0.8785011242110073,0.4994852211677055,0.971741992575326
2021-11-05,0.8781002942282697,128579.91405140642,295.5955359398447,338.51001,338.790009,334.420013,336.059998,329.411407,22570100,0.8910160027927971,0.4999025498895015,0.9773809523809524
2021-11-08,0.8805309485408962,128935.74142495469,295.8811041228584,337.299988,337.649994,334.440002,336.98999,330.323029,20897000,0.8953001003981297,0.5249157024228381,0.9560763931510624
2021-11-09,0.8778128315993132,128537.83078944898,296.2821356272743,337.109985,338.720001,334.529999,335.950012,329.303589,21307400,0.90668482618222,0.5920738374532157,0.9967320261437908
2021-11-10,0.8643525781286056,126567.38653659119,295.9733744365841,334.570007,334.630005,329.920013,330.799988,324.255493,25500900,0.90605433941984,0.5689175203972756,0.972135470349756
2021-11-11,0.8686128069078348,127191.04424930242,293.64011681475887,331.25,333.769989,330.51001,332.429993,325.853241,16849800,0.9098593525480764,0.5598435072349826,0.9841269841269842
2021-11-12,0.8798252973877555,128832.43979976005,293.32093359407054,333.920013,337.230011,333.790009,336.720001,330.05838,23831000,0.8887234747616056,0.5340199987447105,0.9901275195392844
2021-11-15,0.8781264540436391,128583.74456187693,295.14615716278956,337.540009,337.880005,334.029999,336.070007,329.421234,16723000,0.9023850098654564,0.5313513071978844,0.9876623376623376
2021-11-16,0.8871173465754011,129899.92192040489,295.73989359824407,335.679993,340.670013,335.51001,339.51001,332.793152,20886800,0.9098464999029326,0.5838300033450451,0.979565362174058
2021-11-17,0.8860979919554269,129750.69779724591,297.3308837531527,338.940002,342.190002,338.0,339.119995,333.019043,19053400,0.8996456140459077,0.514605319429265,0.9867640035403192
2021-11-18,0.8917172792054475,130573.3064649418,297.79362644613553,338.179993,342.450012,337.119995,341.269989,335.130371,22463500,0.8988860446275126,0.5222192337135307,0.9784461152882208
2021-11-19,0.8965263466088398,131277.30891663372,298.7596368809124,342.640015,345.100006,342.200012,343.109985,336.937256,21963400,0.8898829467281787,0.5493682259785478,0.9890460030165912
2021-11-22,0.8879536478285208,130022.34992134299,299.8760255778513,344.619995,349.670013,339.549988,339.829987,333.716248,31031100,0.8988164714040869,0.4787349544186743,0.9824290293040292
2021-11-23,0.8823343605785001,129199.74125364711,298.9058873806462,337.049988,339.450012,333.559998,337.679993,331.60495,30427600,0.9084931895401208,0.5364034841413636,0.981203007518797
2021-11-24,0.8829355240606608,129287.74701356885,297.4852301405219,336.279999,338.160004,333.910004,337.910004,331.83078,21661300,0.8903702041919748,0.4852790271445856,0.9796920251465706
2021-11-26,0.8614253264136768,126138.86671946688,297.00385550331913,334.350006,337.929993,328.119995,329.679993,323.748871,24217200,0.895667576030519,0.5372157016903465,0.9382352941176472
2021-11-29,0.8795900812079183,128798.00883320728,293.4565796212679,334.940002,339.029999,334.73999,336.630005,330.573853,28563500,0.8911274269209127,0.4959030411942188,0.9656283110828564
2021-11-30,0.8638037368908131,126487.04179761051,294.8865414308436,335.320007,337.779999,328.98999,330.589996,324.642517,42885600,0.8871625942838375,0.4863466614252822,0.971473205828225
2021-12-01,0.8624707624401423,126291.90390202361,293.24934770312024,335.130005,339.279999,329.390015,330.079987,324.141663,33337600,0.8886134290633243,0.5334512644840044,0.9739329511068642
2021-12-02,0.8609287290113743,126066.16555035446,292.295492502455,330.299988,333.48999,327.799988,329.48999,323.562256,30766000,0.8901590186924105,0.525857496739734,0.9858465608465607
2021-12-03,0.8439924636104528,123586.86546692804,291.7452914176931,331.98999,332.700012,318.029999,323.01001,317.198883,41779300,0.8979872731653822,0.5390496514211908,0.967041292041292
2021-12-06,0.8523037837819358,124803.56298519547,288.8721635198351,323.950012,327.450012,319.230011,326.190002,320.321625,30032600,0.882603090523993,0.5422914209767694,0.9742063492063492
2021-12-07,0.8751207960642214,128143.75066441382,289.02258739263164,331.640015,335.799988,330.100006,334.920013,328.894562,31021900,0.915799808342098,0.5839573994364411,0.9790723981900452
2021-12-08,0.8752514461642004,128162.87704015727,292.97495412557504,335.309998,335.5,330.799988,334.970001,328.943726,24761000,0.9112987377275852,0.5043044869994946,0.991904761904762
2021-12-09,0.8703639724963192,127447.39178259017,294.773221809266,334.410004,336.48999,332.119995,333.100006,327.10733,22214200,0.9050922582626886,0.5141156367078757,0.9787630133024868
2021-12-10,0.8950366406516986,131059.23158590561,294.5105501648041,334.980011,343.0,334.790009,342.540009,336.377502,38095700,0.9259982440345024,0.5135518718379392,0.987878787878788
2021-12-13,0.8868298055375664,129857.8299329111,298.1435284292036,340.679993,343.790009,339.079987,339.399994,333.294006,28899400,0.8926139130311274,0.5272711656684912,0.9911764705882352
2021-12-14,0.8579230710319565,125626.17165289135,298.37336041677844,333.220001,334.640015,324.109985,328.339996,322.432983,44438700,0.8962765235215565,0.5402744239156886,0.9848651348651348
2021-12-15,0.8744150665022025,128040.43158814641,293.56458560391866,328.609985,335.190002,324.5,334.649994,328.629456,35381100,0.9047595241947782,0.5498756872935566,0.9674274589047316
2021-12-16,0.848932181113824,124309.9942943634,294.03259632519377,335.709991,336.76001,323.019989,324.899994,319.054871,35034800,0.9002172911453614,0.4923344752063796,0.9860537190082646
2021-12-17,0.8460571732343851,123889.11804710735,290.4487863248557,320.880005,324.920013,317.25,323.799988,317.974609,47750300,0.8823761647338145,0.5490677823327904,0.9686043123543124
2021-12-20,0.8358901971898081,122400.76840474283,288.46964966979584,320.049988,322.799988,317.570007,319.910004,314.154633,28326500,0.8936906162734033,0.5394156792272702,0.9760991612554112
2021-12-21,0.855178794275004,125224.43050691513,286.2332462304702,323.290009,327.730011,319.799988,327.290009,321.401855,24740600,0.9084464912625384,0.5468983572538355,0.9773463088939278
2021-12-22,0.8706253511051552,127485.66198514984,288.58315173391173,328.299988,333.609985,325.75,333.200012,327.205536,24831500,0.8907977430327019,0.5455028489228523,0.9789729501267964
2021-12-23,0.8745196325820608,128055.7449044921,292.3185030675932,332.75,336.390015,332.730011,334.690002,328.668732,19617800,0.9006782689537249,0.5726736676587859,0.9746031746031748
2021-12-27,0.8948014218582322,131024.80061935286,294.47501948047767,335.459991,342.480011,335.429993,342.450012,336.289154,19947000,0.8785122970144141,0.4743946456194448,0.96240687417158
2021-12-28,0.8916650353699574,130565.66289507353,298.36818360975525,343.149994,343.809998,340.320007,341.25,335.110718,15661500,0.8830915327666435,0.4684674566181839,0.9779761904761906
2021-12-29,0.8934946072229308,130833.49323423646,299.3273068387128,341.299988,344.299988,339.679993,341.950012,335.798157,15042000,0.8897865030259733,0.5297691918908295,0.9452442002442002
2021-12-30,0.8866207491730986,129827.22947682886,299.68977455160365,341.910004,343.130005,338.820007,339.320007,333.215485,15994500,0.9188633175845696,0.6473156623799629,0.952991452991453
2021-12-31,0.8787798613612898,128679.40261720332,298.58554108877644,338.51001,339.359985,335.850006,336.320007,330.26944,18000800,0.8599554756981721,0.6498567978884708,0.92781279178338
2022-01-03,0.8746764451110384,128078.70179070605,296.777467118654,335.350006,338.0,329.779999,334.75,328.727661,28865100,0.9063639142749425,0.5566209917448195,0.98868778280543
2022-01-04,0.8596742392340704,125882.51918617911,295.3901056417624,334.829987,335.200012,326.119995,329.01001,323.090942,32674300,0.9038441173450308,0.5663805504317663,0.9609530820057136
2022-01-05,0.8266640884782089,121050.1600796621,292.52090025847696,325.859985,326.070007,315.980011,316.380005,310.688141,40054300,0.9126543052890403,0.5085991464030999,0.9811126373626372
2022-01-06,0.8201300153017016,120093.63187961657,286.0764368688345,313.149994,318.700012,311.48999,313.880005,308.233154,39646100,0.8821215459448112,0.482843825461897,1.0
2022-01-07,0.8205482064395152,120154.85024285382,282.4388975409784,314.149994,316.5,310.089996,314.040009,308.390259,32720000,0.8725633887934828,0.5350564384792498,0.9791666666666666
2022-01-10,0.8211492888991685,120242.84727723917,281.42928333955706,309.48999,314.720001,304.690002,314.269989,308.616119,44289500,0.9134239871552208,0.5270705595858626,0.9752039627039628
2022-01-11,0.8230050231811405,120514.50812687262,281.4864562699847,313.380005,316.609985,309.890015,314.980011,309.313385,29386800,0.9145719819191498,0.5702381518071977,0.9857905982905985
2022-01-12,0.8316038059815802,121773.28890709748,282.00653153061614,319.670013,323.410004,317.079987,318.269989,312.544128,34372200,0.8868867933169068,0.5548498077338008,0.9706831019992987
2022-01-13,0.7963982170929295,116619.53339358495,283.68856051211725,320.470001,320.880005,304.0,304.799988,299.316437,45366000,0.8939525210573771,0.4776705789857921,0.9724588744588744
2022-01-14,0.8105118778812879,118685.63570176913,278.6619949192079,304.25,310.820007,303.75,310.200012,304.619324,39846400,0.9042049446437403,0.5292637726736676,0.9968253968253968
2022-01-18,0.7907789298429088,115796.92472588907,278.6295885633492,304.070007,309.799988,301.73999,302.649994,297.205139,42333200,0.8966525302520421,0.5041973032689585,0.9831596564355184
2022-01-19,0.792556179451514,116057.09404411096,275.7027769486078,306.290009,313.910004,302.700012,303.329987,297.872955,45933900,0.8832464189466646,0.5591417062748562,0.9831159445130032
2022-01-20,0.788034650472327,115395.19230544922,274.78682418526637,309.070007,311.649994,301.140015,301.600006,296.174072,35380700,0.8925664029301448,0.4917602175295326,0.9801467349854448
2022-01-21,0.7734767171396637,113264.04984909367,273.8759342023617,302.690002,304.109985,295.609985,296.029999,290.704254,57984400,0.9036856225478568,0.5125231650474532,0.9917582417582416
2022-01-24,0.7743653406371518,113394.13887097282,271.2066630356935,292.200012,297.109985,276.049988,296.369995,291.038147,85731500,0.8728709408875316,0.513895017208321,0.9778388278388278
2022-01-25,0.7537699289166543,110379.16938368413,270.27474655025424,291.519989,294.98999,285.170013,288.48999,283.299927,72848600,0.9000430719757052,0.5235136124306017,0.9898505406672377
2022-01-26,0.7752539641346397,113524.21916731558,266.67369573005044,307.98999,308.5,293.029999,296.709991,291.37204,90428900,0.8922867863090725,0.6138520602214655,0.9608646663793722
2022-01-27,0.7834346368197731,114721.79030983958,268.7564597468427,302.660004,307.299988,297.929993,299.839996,294.445679,53481300,0.8978934744318755,0.5111753804683552,0.9814814814814816
2022-01-28,0.8054414318690596,117943.37177305394,271.3310888467878,300.230011,308.480011,294.450012,308.26001,302.714233,49743700,0.9017277069480408,0.5106591616952711,0.9826007326007326
2022-01-31,0.8125505060987288,118984.06649701431,276.02428631165895,308.950012,312.380005,306.369995,310.980011,305.385315,46444500,0.9061119776960614,0.5216852923007806,0.9890460030165912
2022-02-01,0.806748246504361,118134.67915817033,279.06227384815344,310.410004,310.630005,305.130005,308.76001,303.205261,40950400,0.8929780009335404,0.5029803688758032,0.9739095638255302
2022-02-02,0.8190322544172387,119932.93367611882,279.048681879053,309.630005,315.119995,308.880005,313.459991,307.820679,36636000,0.8993318361618775,0.4715966879441917,0.9918981481481484
