Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2021-10-19,0.7508341752713688,29463.586383807764,84.79832790181125,147.009995,149.169998,146.550003,148.759995,146.865143,76378900,0.8908940881346699,0.4980988014844558,0.9641093937575028
2021-10-20,0.7533586514054611,29562.617575778142,85.08293126106656,148.699997,149.75,148.119995,149.259995,147.358795,58418800,0.8830038347871079,0.5097949747520838,0.9770163595434492
2021-10-21,0.754469425953414,29606.19186140784,85.18333575627423,148.809998,149.639999,147.869995,149.479996,147.576004,61421000,0.8983256167302175,0.4525113202791611,0.979875283446712
2021-10-22,0.7504807839552616,29449.723326311607,85.23614108338344,149.690002,150.179993,148.639999,148.690002,146.796036,58883400,0.8962365003604299,0.4514039832528608,0.978888146167558
2021-10-25,0.7502283211949956,29439.82114238578,85.16423470121885,148.679993,149.369995,147.619995,148.639999,146.746704,50720600,0.8969197425600325,0.464893505229333,0.9704184704184704
2021-10-26,0.7536616491289795,29574.502534667165,85.15741120936347,149.330002,150.839996,149.009995,149.320007,147.418045,60893400,0.9017015253299504,0.4832366003528625,0.9681365142218136
2021-10-27,0.7512886365139804,29481.414991230304,85.22969536270345,149.360001,149.729996,148.490005,148.850006,146.954025,56094900,0.9078352578479324,0.5182721907890735,0.9778576978576978
2021-10-28,0.7700707440005798,30218.200606118568,85.18590932240653,149.820007,153.169998,149.720001,152.570007,150.626648,100077900,0.8920376256151196,0.5425189885857892,0.9681700244200244
2021-10-29,0.756085126021899,29669.570514889183,85.58287599564028,147.220001,149.940002,146.410004,149.800003,147.891907,124953200,0.8977051838285597,0.5396996701503237,0.9530255195216832
2021-11-01,0.7518440263124329,29503.20213404515,85.32409093515265,148.990005,149.699997,147.800003,148.960007,147.062622,74588300,0.9056817744393272,0.4829156300131604,0.9659375235748232
2021-11-02,0.757195900569852,29713.144800518872,85.23099395111883,148.660004,151.570007,148.649994,150.020004,148.109116,69122000,0.916479140306543,0.5067585878865309,0.9828572942209306
2021-11-03,0.7646178654530358,30004.29472789649,85.32654644779265,150.389999,151.970001,149.820007,151.490005,149.560425,54511500,0.895794690836353,0.4396607473202959,0.9865118269530034
2021-11-04,0.7619419308488024,29899.322225570613,85.48790196107878,151.580002,152.429993,150.639999,150.960007,149.037125,60394600,0.891490900331815,0.4832390338869624,0.981219362745098
2021-11-05,0.7635575551830034,29962.70087905196,85.45125815706648,151.889999,152.199997,150.059998,151.279999,149.57106,65463900,0.8999798656621794,0.5547904671832397,0.98955598768433
2021-11-08,0.759316450424585,29796.330160029902,85.4910185732757,151.410004,151.570007,150.160004,150.440002,148.740524,55020900,0.8925548163020592,0.4798895445911325,0.9808048433048432
2021-11-09,0.7611845425680044,29869.61099743708,85.4043436992234,150.199997,151.429993,150.059998,150.809998,149.106354,56787900,0.892419915852871,0.5544112151157233,0.9800050722043204
2021-11-10,0.7465930705129503,29297.21566478571,85.4385674066434,150.020004,150.130005,147.850006,147.919998,146.249008,65187100,0.904612365422244,0.4784510555454159,0.9666278166278166
2021-11-11,0.7463406077526843,29287.31348085988,85.12195974562347,148.960007,149.429993,147.679993,147.869995,146.19957,41000000,0.909263633639002,0.5619273590071181,0.9731323099415204
2021-11-12,0.7570444370507586,29707.20349016338,85.0866263353758,148.429993,150.399994,147.479996,149.990005,148.295639,63804000,0.887241646144809,0.5019417574172091,0.9682374594574672
2021-11-15,0.7570949013286792,29709.183926948546,85.29872123965573,150.369995,151.880005,149.429993,150.0,148.305511,59222800,0.8882630569282286,0.5422798896060441,0.9579611564905682
2021-11-16,0.762143853596864,29907.243972711276,85.31737369144035,149.940002,151.490005,149.339996,151.0,149.294205,59256200,0.9107373427636092,0.5850925756930503,0.9831439393939392
2021-11-17,0.7747157699894053,30400.41715759997,85.43633619563879,151.0,155.0,150.990005,153.490005,151.756088,88807000,0.8980337989564078,0.5068601855305237,0.9640772697038682
2021-11-18,0.7968301304345318,31267.920953021265,85.70960641963256,153.710007,158.669998,153.050003,157.869995,156.086594,137827700,0.9127643065348136,0.5305032763242183,0.964567059363584
2021-11-19,0.8103613629048851,31798.72711318416,86.1764843710109,157.649994,161.020004,156.529999,160.550003,158.736313,117305600,0.8776284185215129,0.5083378962097707,0.975240646866034
2021-11-22,0.8127343755198843,31891.814656621016,86.48184153421391,161.679993,165.699997,161.0,161.020004,159.201004,117467900,0.906256458956764,0.4817144963479095,0.9768907563025212
2021-11-23,0.8147034669044763,31969.058705776548,86.57284897143388,161.119995,161.800003,159.059998,161.410004,159.586609,96041900,0.9022741287069238,0.513339269681668,0.9742354323236676
2021-11-24,0.8173794015087096,32074.031208102424,86.63722354078925,160.75,162.139999,159.639999,161.940002,160.110611,69463600,0.8926780284054178,0.4961124292754152,0.982056101792944
2021-11-26,0.7914782561771129,31057.978286547543,86.70045299126923,159.570007,160.449997,156.360001,156.809998,155.038574,76959800,0.8934667849872819,0.6106234824979121,0.9415743441285236
2021-11-29,0.8087961977996524,31737.328896487976,86.22220648858166,159.369995,161.190002,158.789993,160.240005,158.42981,88748200,0.8953461567500446,0.5093780531011456,0.9854587226650604
2021-11-30,0.8343438861787628,32739.516422368677,86.53268717335082,159.990005,165.520004,159.919998,165.300003,163.432663,174048100,0.8992395832783521,0.5213542617265925,0.9759815705128204
2021-12-01,0.8316679465255771,32634.5439200428,86.98489107563532,167.479996,170.300003,164.529999,164.770004,162.908646,152052500,0.8929701025215613,0.5143301973928001,0.9726743612119104
2021-12-02,0.82656845929414,32434.50109931688,86.97002814095379,158.740005,164.199997,157.800003,163.759995,161.910065,136739200,0.9026756036278752,0.6088543609195585,0.98042201830565
2021-12-03,0.8168744759881776,32054.224502072742,86.90763687026919,164.020004,164.960007,159.720001,161.839996,160.011734,118023100,0.8971167771647298,0.5045403926983397,0.978593932847241
2021-12-06,0.8344448854199354,32743.477295939007,86.73627042083538,164.289993,167.880005,164.279999,165.320007,163.452438,107497000,0.8772342261670494,0.4625641337632578,0.9748131011288906
2021-12-07,0.8640316750261664,33904.111455523074,87.040635934703,169.080002,171.580002,168.339996,171.179993,169.246231,120405400,0.9129648532542798,0.537153981870171,0.9767032077575248
2021-12-08,0.8837226343126574,34676.55194707839,87.53701545380903,172.130005,175.960007,170.699997,175.080002,173.102188,116998900,0.8954106855711778,0.5247696592376279,0.982724171539961
2021-12-09,0.8810971589373923,34573.55754335966,87.87135474937357,174.910004,176.75,173.919998,174.559998,172.588028,108923700,0.9061803579259808,0.5306516656671795,0.9775984636278754
2021-12-10,0.9057865304798633,35542.07530571452,87.85904177012587,175.210007,179.630005,174.690002,179.449997,177.422836,115402700,0.8955407472182183,0.4296921579363631,0.9828174603174602
2021-12-13,0.887054957956516,34807.27246578944,88.26031739582885,181.119995,182.130005,175.529999,175.740005,173.754715,153237000,0.8949894546741314,0.5243265096252161,0.9795735706751386
2021-12-14,0.8799359201115188,34528.005159122826,87.9729043634566,175.25,177.740005,172.210007,174.330002,172.360626,139380400,0.9033057817324264,0.5015621141685366,0.9744536809939286
2021-12-15,0.9050292179333492,35512.36875393704,87.89654736463201,175.110001,179.5,172.309998,179.300003,177.274521,131063300,0.901383211503706,0.5208545181167923,0.972859757938263
2021-12-16,0.8694845535737105,34118.017333745156,88.27314981044269,179.279999,181.139999,170.75,172.259995,170.314041,150185800,0.8976161455671525,0.4654316481109692,0.9907638888888888
2021-12-17,0.8638297472291525,33896.189708382415,87.70658749015976,169.929993,173.470001,169.690002,171.139999,169.20668,195432700,0.8839393812133073,0.5606538094948389,0.973870573870574
2021-12-20,0.8568117086253281,33620.885613464154,87.64973292826438,168.279999,170.580002,167.460007,169.75,167.832382,107499100,0.9019419335168796,0.500207403474423,0.980384199134199
2021-12-21,0.873170339219008,34262.60324813039,87.51218880437673,171.559998,173.199997,169.119995,172.990005,171.035797,91185900,0.9003090740167038,0.5380124320026517,0.9752622428281656
2021-12-22,0.886550032435984,34787.46342158174,87.76768017242897,173.039993,175.860001,172.149994,175.639999,173.655853,92135300,0.8840805954691231,0.4711715677327693,0.9866515837104072
2021-12-23,0.8897813618876222,34914.22306672246,87.96617531439507,175.850006,176.850006,175.270004,176.279999,174.28862,68356600,0.8955186295836328,0.5202824331046527,0.9685181228957408
2021-12-27,0.9102296337206273,35716.37011005526,88.02320695652891,177.089996,180.419998,177.070007,180.330002,178.292877,74919600,0.8876130604259767,0.4545982094804873,0.9817998994469582
2021-12-28,0.9049786779211447,35510.38597897385,88.34042849570884,180.160004,181.330002,178.529999,179.289993,177.264618,79144300,0.8996574326883865,0.6629087284316342,0.9552054627519024
2021-12-29,0.9054331442127086,35528.21224821836,88.25873547903193,179.330002,180.630005,178.139999,179.380005,177.353607,62348900,0.8923246904395108,0.5224341424834216,0.971111111111111
2021-12-30,0.8994753401446324,35294.4996639666,88.2876585846473,179.470001,180.570007,178.089996,178.199997,176.186935,59773000,0.8985233489820387,0.4515473220985176,0.9665900548253488
2021-12-31,0.8962945507051987,35169.722793789064,88.19950804194117,178.089996,179.229996,177.259995,177.570007,175.564072,64062300,0.9200691823441448,0.5352724175502055,0.9813311688311688
2022-01-03,0.9187118381885118,36049.111548099376,88.15759905217195,177.830002,182.880005,177.710007,182.009995,179.953888,104487900,0.8966119798913647,0.4697679477748834,0.9787551408364806
2022-01-04,0.9070487685469095,35591.59090169971,88.48641344429649,182.630005,182.940002,179.119995,179.699997,177.669998,99310400,0.8976560207557586,0.5500216512960359,0.9756322059165446
2022-01-05,0.8829147817539387,34644.860282159694,88.29955837667191,179.610001,180.169998,174.639999,174.919998,172.943985,94537600,0.8965890259952014,0.5250985857848425,0.9776482031899988
2022-01-06,0.8681718512287437,34066.52363915282,87.95602271405662,172.699997,175.300003,171.639999,172.0,170.056976,96904000,0.8954010652930504,0.511044188923364,0.9905071644042232
2022-01-07,0.8690301630164305,34100.19340267866,87.72923014998436,172.889999,174.139999,171.029999,172.169998,170.225037,86709100,0.90093241540906,0.512086552696153,0.971433658933659
2022-01-10,0.8691311622576033,34104.154276249,87.72868710391975,169.080002,172.5,168.169998,172.190002,170.244858,106765600,0.8959091739415896,0.4893502463953277,0.980385101010101
2022-01-11,0.8837226343126574,34676.55194707839,87.71409569227052,172.320007,175.179993,170.820007,175.080002,173.102188,76138300,0.8957769886162477,0.4573709589105618,0.9690297789918284
2022-01-12,0.8859946476864837,34765.67861694492,87.93876329348124,176.119995,177.179993,174.820007,175.529999,173.547073,74805200,0.904956530821782,0.4576305940301803,0.9767364187685824
2022-01-13,0.8691311622576033,34104.154276249,87.96795792212892,175.779999,176.619995,171.789993,172.190002,170.244858,84505800,0.8964752117532127,0.4822929975056276,0.981517094017094
2022-01-14,0.8735742654983674,34278.449080589744,87.71134504589976,171.339996,173.779999,171.089996,173.070007,171.114899,80440800,0.908445171815624,0.4521932226075318,0.9615779645191408
2022-01-18,0.8570641713855941,33630.790135568,87.7903700536505,171.509995,172.539993,169.410004,169.800003,167.881821,90956700,0.8991043430077851,0.4833583706553227,0.9873529978793136
2022-01-19,0.8390393764455086,32923.71107245723,87.50985134522904,170.0,171.080002,165.940002,166.229996,164.352142,94815000,0.898001134502945,0.5087435293121828,0.984294052068988
2022-01-20,0.8303551734952787,32583.045549094422,87.20840175262141,166.979996,169.679993,164.179993,164.509995,162.651581,91420500,0.9116108505033448,0.4794913913731217,0.99017316017316
2022-01-21,0.819752419172661,32167.118751539278,87.03957345327223,164.419998,166.330002,162.300003,162.410004,160.575302,122848900,0.8907067367458175,0.4862854580564625,0.972507621282131
2022-01-24,0.8157637014402246,32010.650216443053,86.82705355641997,160.020004,162.300003,154.699997,161.619995,159.79425,162294600,0.8852077918400918,0.4677024396179352,0.9648824496904024
2022-01-25,0.8064736494625738,31646.21945165826,86.7337440761,158.979996,162.759995,157.020004,159.779999,157.975021,115798400,0.8918105600845141,0.4949504167427146,0.9722553444454706
2022-01-26,0.8060192589052939,31628.393182413743,86.5426154720539,163.5,164.389999,157.820007,159.690002,157.886017,108275300,0.8941488212945703,0.4612713187726877,0.9811011904761904
2022-01-27,0.8036462462902949,31535.30563897689,86.51567566510928,162.449997,163.839996,158.279999,159.220001,157.421341,121954600,0.8919818051562755,0.4811518104089741,0.9834213172448466
2022-01-28,0.8597401110387798,33735.76263789387,86.45599962474776,165.710007,170.350006,162.800003,170.330002,168.405853,179935700,0.9050614981235912,0.4845563164758194,0.9761874217823874
2022-01-31,0.8822079334853451,34617.13182898935,87.42244453952445,170.160004,175.0,169.509995,174.779999,172.805573,115541600,0.906493212719488,0.4684260216899993,0.9764236981342244
2022-02-01,0.8813496216976583,34583.46206546351,87.80696837466897,174.009995,174.839996,172.309998,174.610001,172.637497,86213900,0.8918670610473916,0.4598868406643548,0.976100686498856
2022-02-02,0.8875598077427642,34827.076833641106,87.84695309251357,174.75,175.880005,173.330002,175.839996,173.853592,84914300,0.8906908550294804,0.4522679668691715,0.9821804902797826
2022-02-03,0.8727158779763964,34244.77697888588,87.97700081963968,174.479996,176.240005,172.119995,172.899994,170.946793,89418100,0.9116275367850878,0.471365742512467,0.9817187740574838
2022-02-04,0.8701409375643835,34143.765350130336,87.75365541754282,171.679993,174.100006,170.679993,172.389999,170.659729,82465400,0.8936796563520325,0.5402155995329933,0.957922642741307
2022-02-07,0.8664552276533699,33999.184112101146,87.72900584834898,172.860001,173.949997,170.949997,171.660004,169.937057,77251200,0.8952880086183005,0.5090709983573646,0.98104556262451
2022-02-08,0.8824603962456111,34627.03635109321,87.66334449592746,171.729996,175.350006,171.429993,174.830002,173.075226,74829200,0.889897349076609,0.5487489027368568,0.9817848191908344
2022-02-09,0.8897813618876222,34914.22306672246,87.9147630184951,176.050003,176.649994,174.899994,176.279999,174.510681,71285000,0.8986332936244664,0.5229956804769728,0.977624895572264
2022-02-10,0.8687777002561645,34090.288880574815,88.02134171135044,174.139999,175.479996,171.550003,172.119995,170.392426,90865900,0.899249477576662,0.5004562876437306,0.9709089329547806
2022-02-11,0.8512073665586907,33401.038424886574,87.70051954065514,172.330002,173.080002,168.039993,168.639999,166.947372,98670700,0.891732276265781,0.4449834853310882,0.9818077084206116
2022-02-14,0.8524191453967687,33448.5735840866,87.42648196896137,167.369995,169.580002,166.559998,168.880005,167.184967,86185500,0.9096001789079136,0.5320970980105859,0.9577649017649016
2022-02-15,0.8721604881779439,34222.98983607103,87.43316379662598,170.970001,172.949997,170.25,172.789993,171.055695,62527400,0.8915381459279058,0.4919363833627386,0.9862903225806452
2022-02-16,0.8709487901231022,34175.45701504903,87.73638419161821,171.850006,173.339996,170.050003,172.550003,170.8181,61177400,0.8943861241975962,0.5268161938174715,0.9864197530864198
2022-02-17,0.8524191453967687,33448.5735840866,87.71323390177668,171.029999,171.910004,168.470001,168.880005,167.184967,69589300,0.8894656348098438,0.5183093021840969,0.981875
2022-02-18,0.8444417907151323,33135.63651389414,87.42486463611675,169.820007,170.539993,166.190002,167.300003,165.620804,82772700,0.8933580812599844,0.5481701482796574,0.9761363636363636
2022-02-22,0.8293959331517508,32545.417250176273,87.29283361031986,164.979996,166.690002,162.149994,164.320007,162.670731,91162800,0.9045932901630072,0.536025562688632,0.9619160428943038
2022-02-23,0.8079378860119656,31703.656794784114,87.01612802969993,165.539993,166.149994,159.75,160.070007,158.463394,90009200,0.8897364143758963,0.4587322393491402,0.9924242424242424
2022-02-24,0.8214185784701142,32232.480179983817,86.61062608897234,152.580002,162.850006,152.0,162.740005,161.106567,141147500,0.8925342328557072,0.5499974260697021,0.9764671226209688
2022-02-25,0.8320718728049364,32650.38975250215,86.82377166933382,163.839996,165.119995,160.869995,164.850006,163.195389,91974200,0.897582907271955,0.4528585729534808,0.984392800182274
2022-02-28,0.8334350343788712,32703.863883879647,86.99568116483223,163.059998,165.419998,162.429993,165.119995,163.462692,95056600,0.9102311586169196,0.4425821148763292,0.981799069601002
2022-03-01,0.8237410561218611,32323.58728663551,87.03063680390454,164.699997,166.600006,161.970001,163.199997,161.561966,83474400,0.9065254734839576,0.4304534669564784,0.990672963400236
2022-03-02,0.8407055407919142,32989.070162723736,86.86904518363382,164.389999,167.360001,162.949997,166.559998,164.888245,79724800,0.9028183905677252,0.3983916551903411,0.9746875631130196
2022-03-03,0.8390393764455086,32923.71107245723,87.16322268111527,168.470001,168.910004,165.550003,166.229996,164.561554,76678400,0.8936384525424946,0.4804491608652952,0.9821786908743432
2022-03-04,0.8235895926027678,32317.64363810199,87.13505511785067,164.490005,165.550003,162.100006,163.169998,161.532272,83737200,0.8903927873214966,0.4734683944758776,0.9665523182957394
2022-03-07,0.8040501725696542,31551.149133258215,86.87799363835073,163.360001,165.020004,159.039993,159.300003,157.701111,96418800,0.8979433430735183,0.5374013911703271,0.9761904761904762
2022-03-08,0.7946591163018782,31182.757494903093,86.51338542735851,158.820007,162.880005,155.800003,157.440002,155.859756,131148300,0.8937479168824985,0.49234401268999,0.9554085435908154
2022-03-09,0.8224788180548149,32274.071690650322,86.30593002532626,161.479996,163.410004,159.410004,162.949997,161.314468,91454900,0.8976849643572568,0.5386374236985663,0.9714169919133154
2022-03-10,0.8001119948494223,31396.663373125175,86.78710425462306,160.199997,160.389999,155.979996,158.520004,156.92894,105342000,0.8871493948394691,0.4805580904869096,0.983553642779649
2022-03-11,0.780976425361384,30646.010024384705,86.38215716530932,158.929993,159.279999,154.5,154.729996,153.176971,96970100,0.901989695458283,0.5504266980813797,0.9389751888977896
2022-03-14,0.7602252264901923,29831.98036034091,86.01311014300633,151.449997,154.119995,150.100006,150.619995,149.108215,108732100,0.902264141122074,0.5037165075922686,0.973065015479876
2022-03-15,0.7827940481779305,30717.31276318474,85.54151005193567,150.899994,155.570007,150.380005,155.089996,153.533371,92964300,0.889348937900641,0.5085173693496381,0.9935222672064776
2022-03-16,0.805514333384762,31608.58647638407,85.94198291389097,157.050003,160.0,154.460007,159.589996,157.988174,102300200,0.8929394361881466,0.4841955479845606,0.9621082608409572
2022-03-17,0.8107147491720399,31812.587832502293,86.38416407467855,158.610001,161.0,157.630005,160.619995,159.007858,75615400,0.900933112676536,0.5083556674127371,0.9805391976444608
2022-03-18,0.827679233842093,32478.07304676855,86.52580465474928,160.509995,164.479996,159.759995,163.979996,162.334137,123511700,0.8971975248203368,0.4850591145991767,0.9682590557590558
2022-03-21,0.8347478124581221,32755.359916650003,86.86484247930765,163.509995,166.350006,163.009995,165.380005,163.720093,95811400,0.9131691737717694,0.4624858550830444,0.96975774581381
2022-03-22,0.8521162183585821,33436.6909633756,87.01514818571377,165.509995,169.419998,164.910004,168.820007,167.125565,81532000,0.8849997961153161,0.4924845622680538,0.9711100965007216
2022-03-23,0.8591342620113589,33711.99505829387,87.33742241436447,167.990005,172.639999,167.649994,170.210007,168.501602,98062700,0.9138186206664954,0.5326727302224656,0.9711732609710552
2022-03-24,0.8786232177665521,34476.51146453049,87.47392766751982,171.059998,174.139999,170.210007,174.070007,172.322861,90131400,0.8945340870903957,0.5084626148323904,0.9654090354090354
2022-03-25,0.8819050064471585,34605.24920827836,87.80942388730897,173.880005,175.279999,172.75,174.720001,172.966339,80546200,0.890882724439817,0.4922873561311233,0.971135019404088
2022-03-28,0.8863481096879225,34779.5440126191,87.87343249083818,172.169998,175.729996,172.0,175.600006,173.837524,90371900,0.902745904442588,0.4817789134270244,0.9931446262715612
2022-03-29,0.9033125943579755,35445.02922688535,87.96460520294738,176.690002,179.009995,176.339996,178.960007,177.163788,100589400,0.8798405843131847,0.5437934740727222,0.9672792542568084
2022-03-30,0.8973043260119788,35209.33386767041,88.23030819808424,178.550003,179.610001,176.699997,177.770004,175.985733,92633200,0.905747719029136,0.4727444180811584,0.9748997696291696
2022-03-31,0.8813496216976583,34583.46206546351,88.14135489163041,177.839996,178.029999,174.399994,174.610001,172.857452,103049300,0.9067401383973728,0.5482792885968648,0.9776429162703671
2022-04-01,0.879834920870346,34524.044285552496,87.91602619086278,174.029999,174.880005,171.940002,174.309998,172.560425,78751300,0.8912255949388063,0.5881608566040032,0.9888544891640868
2022-04-04,0.9006871139337581,35342.03482316662,87.89977022497202,174.570007,178.490005,174.440002,178.440002,176.649002,76468400,0.9024198379639564,0.4955192553385654,0.9755555555555556
2022-04-05,0.8836216350714846,34672.588735330035,88.20829122176886,177.5,178.300003,174.419998,175.059998,173.302917,73401800,0.8968112349396415,0.493591693536939,0.9755785588680326
2022-04-06,0.8673135394410569,34032.853875626985,87.93628417014277,172.360001,173.630005,170.130005,171.830002,170.105347,89058800,0.8972060143109224,0.4934875309031177,0.9859464207290294
2022-04-07,0.8688786994973373,34094.25209232317,87.70076745298898,171.160004,173.360001,169.850006,172.139999,170.412216,77594700,0.9026024048201728,0.474605278123851,0.969455165380944
2022-04-08,0.8585283322007019,33688.22514051583,87.71965601175822,171.779999,171.779999,169.199997,170.089996,168.382813,76575500,0.8797295401899095,0.5249133053476912,0.9846047794117648
2022-04-11,0.8366158995525891,32828.6430922352,87.53688559496749,168.710007,169.029999,165.5,165.75,164.086349,72246700,0.8997315400761466,0.5151321574939024,0.9811339810523751
2022-04-12,0.8462594185806309,33206.939252694174,87.16401363951374,168.020004,169.869995,166.639999,167.660004,165.977219,79265200,0.9089425818756548,0.5025561920686414,0.9815261783245
2022-04-13,0.8600934973059345,33749.62335721201,87.31371727310909,167.389999,171.039993,166.770004,170.399994,168.689682,70618900,0.9006396390942827,0.5320710697763001,0.9842636051075948
2022-04-14,0.8342933461665583,32737.533647405486,87.5232268059075,170.619995,171.270004,165.039993,165.289993,163.630997,75329400,0.9082529249814516,0.5196231340600752,0.9607530937076392
2022-04-18,0.8331826473528893,32693.96169995382,87.09011215332914,163.919998,166.600006,163.570007,165.070007,163.413193,69023900,0.8972822938996211,0.4211154711930401,0.9740442508525148
2022-04-19,0.8449466405013802,33155.440881745795,87.07687835684145,165.020004,167.820007,163.910004,167.399994,165.719803,67723800,0.901030113388333,0.4594909152468847,0.986281757906472
2022-04-20,0.8440883287136934,33121.77111821996,87.25731131448448,168.759995,168.880005,166.100006,167.229996,165.551498,67929800,0.914869507266984,0.5194854662466176,0.9576617045926508
2022-04-21,0.8399986874743682,32961.341709553395,87.2414685358168,168.910004,171.529999,165.910004,166.419998,164.749649,87227800,0.9049976068350962,0.5387483973600662,0.9879757263529192
2022-04-22,0.8166220132279116,32044.319979968892,87.1795022577045,166.460007,167.869995,161.5,161.789993,160.166092,84882400,0.9004809614403597,0.5113622236153323,0.9723884252404242
2022-04-25,0.8221254317876602,32260.20863315416,86.76395396478154,161.119995,163.169998,158.460007,162.880005,161.245178,96046400,0.8932571192353009,0.5263455415627345,0.9765567765567764
2022-04-26,0.7914277918991923,31055.997849762374,86.84814971549535,162.25,162.339996,156.720001,156.800003,155.226212,95623200,0.8985473542580933,0.4398032155834675,0.992965367965368
2022-04-27,0.790266553073319,31010.445465525536,86.25286498053397,155.910004,159.789993,155.380005,156.570007,154.99852,88063200,0.8976558739516992,0.5294976541447023,0.988116458704694
2022-04-28,0.8259626052177669,32410.733519716872,86.20177142906321,159.25,164.520004,158.929993,163.639999,161.997543,130216800,0.8903545379101393,0.4370050880074799,0.961249340456404
2022-04-29,0.7957193558865789,31224.3490055696,86.82595565894151,161.839996,166.199997,157.25,157.649994,156.067657,131747600,0.8995376854435065,0.5206079779359576,0.9741816551181876
2022-05-02,0.7972845967260956,31285.749560443805,86.28817478008318,156.710007,158.229996,153.270004,157.960007,156.374588,123055300,0.8995473716990905,0.4772119810995519,0.9815934065934064
2022-05-03,0.8049589486352615,31586.799333569223,86.32660119182933,158.149994,160.710007,156.320007,159.479996,157.879303,88966500,0.9027229179717424,0.4988265572313756,0.9873873632387564
2022-05-04,0.837979136860808,32882.11956179072,86.44958932011545,159.669998,166.479996,159.259995,166.020004,164.353653,108256500,0.9047232826789292,0.4704855769648616,0.973665086817453
2022-05-05,0.791276328380099,31050.056539406876,87.04561779207839,163.850006,164.080002,154.949997,156.770004,155.196533,130525300,0.9023916806253336,0.4823243607252771,0.966893176445606
2022-05-06,0.793851268792112,31151.065829984396,86.21394274412013,156.009995,159.440002,154.179993,157.279999,155.93013,116124600,0.9066968588040238,0.5177343797529964,0.9710080440120332
2022-05-09,0.7674957329032353,30117.188977363025,86.26589808608473,154.929993,155.830002,151.490005,152.059998,150.754944,131577900,0.8899651902939014,0.4694287278700493,0.9748988095238096
2022-05-10,0.7798656508134311,30602.435738755015,85.70229890845872,155.520004,156.740005,152.929993,154.509995,153.183914,115366700,0.8983014361972751,0.4725497353531667,0.96744325849589
2022-05-11,0.7394235683900325,29015.97025951195,85.9114542807802,153.5,155.449997,145.809998,146.5,145.242676,142689800,0.8994853659289159,0.5000580729728386,0.9771853146853148
2022-05-12,0.7195306863554801,28235.610358993992,85.03344323709119,142.770004,146.199997,138.800003,142.559998,141.336472,182602000,0.8788116733905754,0.4636881947522576,0.9884768907563024
2022-05-13,0.7425034343225776,29136.78625611915,84.49673664501286,144.589996,148.100006,143.110001,147.110001,145.847427,113990900,0.8967080423727498,0.4809474559428931,0.9657412032412032
2022-05-16,0.7345765388699094,28825.82962271186,84.91505919500507,145.550003,147.520004,144.179993,145.539993,144.290909,86643800,0.9091103699197264,0.5100565796678226,0.9817592592592592
2022-05-17,0.7532577228496201,29558.65904038584,84.75291272332049,148.860001,149.770004,146.679993,149.240005,147.959167,78336300,0.9082497512832431,0.5355738439330336,0.9807995925642984
2022-05-18,0.710745554849409,27890.98630023889,85.16331388397884,146.850006,147.360001,139.899994,140.820007,139.61142,109742900,0.9033272934955968,0.4966505107041702,0.9819223985890652
2022-05-19,0.6932256854298557,27203.71394315779,84.21300688160062,139.880005,141.660004,136.600006,137.350006,136.171188,136095600,0.8847023729340027,0.4360574429930152,0.9776061706733976
2022-05-20,0.6944373834846974,27251.246764179785,83.6798300889423,139.089996,140.699997,132.610001,137.589996,136.409134,137426100,0.8941010447929246,0.4622332099974006,0.977924479201569
2022-05-23,0.7223076252498386,28344.543734890198,83.59025109897924,137.789993,143.259995,137.649994,143.110001,141.88176,117726300,0.8908361959899934,0.5186226196994586,0.9928571428571428
2022-05-24,0.7084230065123305,27799.87685540917,84.23445720115292,140.809998,141.970001,137.330002,140.360001,139.155365,104132700,0.9036958190257872,0.5362850074019997,0.9450192883992228
2022-05-25,0.7092308540220968,27831.566182149843,83.97824570679761,138.429993,141.789993,138.339996,140.520004,139.313995,92482700,0.9031251518394232,0.4478311127334672,0.9755335620379244
2022-05-26,0.7256904131716178,28477.244690386415,83.99214060284221,137.389999,144.339996,137.139999,143.779999,142.546005,90601500,0.902728113176032,0.5090152832345511,0.9855931388573737
2022-05-27,0.7552772734631803,29637.881188148513,84.37797483175136,145.389999,149.679993,145.259995,149.639999,148.355698,90978500,0.8784333684896191,0.4568482256929054,0.9735466914038344
2022-05-31,0.7512380965017759,29479.432216267112,85.09326094164348,149.070007,150.660004,146.839996,148.839996,147.562592,103718400,0.8866813230327416,0.4584093812739552,0.9879407051282052
2022-06-01,0.7505817882453867,29453.686538059963,85.10800582283271,149.899994,151.740005,147.679993,148.710007,147.433685,74286600,0.908650687085135,0.4520231649269795,0.977670897080835
2022-06-02,0.7632041689158485,29948.8378215558,85.13742475311578,147.830002,151.270004,146.860001,151.210007,149.912247,72348100,0.9005728867633749,0.4738481996193258,0.9803221288515406
2022-06-03,0.7337687670944271,28794.142634149204,85.41862817179263,146.899994,147.970001,144.460007,145.380005,144.132294,88570300,0.8786272479584937,0.6214290059882321,0.9794911904155602
2022-06-06,0.7376059405245338,28944.66752071191,84.80294379336048,147.029999,148.570007,144.899994,146.139999,144.885757,71598400,0.9039006677791558,0.5060558018912378,0.9632311172945848
2022-06-07,0.7505817882453867,29453.686538059963,84.84528958105123,144.350006,149.0,144.100006,148.710007,147.433685,67808200,0.9037487293020966,0.5227099704194065,0.9825760477076269
