Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2022-08-01,0.7255747785273776,25250.400368894552,126.23597726889037,134.960007,138.830002,133.509995,135.389999,135.389999,76846900,0.8827101663052699,0.5834060890978285,0.9711734480116831
2022-08-02,0.718979655969556,25021.005011921472,129.6624458796272,134.720001,137.440002,134.089996,134.160004,134.160004,61922400,0.891267594869133,0.6305333764478604,0.985244539411206
2022-08-03,0.747719493863144,26020.64781480212,131.22029642880437,136.210007,140.490005,136.050003,139.520004,139.520004,71827800,0.8728161518454838,0.5796362870198449,0.9629404393336284
2022-08-04,0.7640733356159343,26589.47565519162,134.08236783898732,140.580002,143.559998,139.550003,142.570007,142.570007,70585000,0.8686603481996824,0.649349195689021,0.979863596156166
2022-08-05,0.7545827333713444,26259.370495459512,136.81131034202002,140.100006,142.860001,139.600006,140.800003,140.800003,50686900,0.8707359594112966,0.5961303948252094,0.97148351417742
2022-08-08,0.7471296837571187,26000.13350765469,137.73283006020162,142.050003,144.229996,138.289993,139.410004,139.410004,52229000,0.8729569179595601,0.5799635926619774,0.9730287256603046
2022-08-09,0.7386578551467561,25705.46139728657,137.73637616252134,138.050003,138.949997,136.210007,137.830002,137.830002,40434700,0.8582982307486454,0.5813526245607888,0.9847106218589596
2022-08-10,0.7647167380129568,26611.855841715773,137.1150078823795,142.899994,144.600006,141.009995,142.690002,142.690002,54773800,0.874852562886021,0.5620302855863636,0.959598604194469
2022-08-11,0.7537248063149403,26229.52886462777,138.4909066987381,143.860001,144.490005,139.759995,140.639999,140.639999,44867300,0.867168647903259,0.5969496472070907,0.962852733686067
2022-08-12,0.7693279860219725,26772.246832938978,138.5179082113857,142.050003,143.570007,140.119995,143.550003,143.550003,47643500,0.8843753288800108,0.5959436662509194,0.9684921725100296
2022-08-15,0.7673440256826055,26703.23832079049,139.59006502215192,142.800003,143.759995,141.490005,143.179993,143.179993,39014600,0.8821050098425944,0.5916658056517022,0.9744186605448216
2022-08-16,0.7759231139417041,27001.642189912058,140.06114081526374,143.910004,146.570007,142.0,144.779999,144.779999,59102900,0.8648483555168212,0.5940497806962997,0.9879977722082984
2022-08-17,0.7615532325282806,26501.820788471738,140.90969308633993,142.690002,143.380005,140.779999,142.100006,142.100006,48149800,0.8720988516151428,0.6069485405047644,0.995108695652174
2022-08-18,0.7626255984535052,26539.11971721245,140.43069136547277,141.320007,142.770004,140.380005,142.300003,142.300003,37458700,0.8797728732503937,0.6277605824354445,0.9706777770396696
2022-08-19,0.7408025869972052,25780.061327967313,140.22442826659392,140.470001,141.110001,137.910004,138.229996,138.229996,47792800,0.8714331043218451,0.6232822751459421,0.9856021885552728
2022-08-22,0.7139394444323385,24845.693205282398,138.59951302997206,135.720001,136.320007,132.850006,133.220001,133.220001,50461500,0.8626101030643103,0.6213098957572927,0.9695388834404852
2022-08-23,0.7160841762827876,24920.293135963133,135.7676668618183,133.410004,134.990005,132.949997,133.619995,133.619995,36252100,0.8702756154545918,0.5423916804037691,0.983528231028231
2022-08-24,0.7170493629879275,24953.86445234902,134.23326060666082,132.75,135.470001,132.100006,133.800003,133.800003,38627000,0.887750819146303,0.5897908189467862,0.972678597493588
2022-08-25,0.7357087885309003,25602.885715150816,133.3842414506397,135.259995,137.419998,134.279999,137.279999,137.279999,37496300,0.8693091210326055,0.6146706673310369,0.9857316095064632
2022-08-26,0.7006955212351371,24385.036611959516,134.20964956801794,136.550003,137.830002,130.5,130.75,130.75,53322700,0.8705373048981504,0.6134699732192457,0.9852629940865236
2022-08-29,0.6955480500491839,24205.9951197663,132.24667628235244,129.899994,131.949997,128.770004,129.789993,129.789993,48101600,0.8707926941779501,0.654251548391911,0.9872140522875816
2022-08-30,0.6898644414768537,24008.305199802377,130.74837579626845,131.25,132.070007,126.849998,128.729996,128.729996,49203000,0.871373880794069,0.5949099984246615,0.9815002958793808
2022-08-31,0.679355103131407,23642.76284430766,129.44793448005484,129.449997,130.589996,126.739998,126.769997,126.769997,53648700,0.8819857950077141,0.5846610777888422,0.9615108686729804
2022-09-01,0.6849851247746497,23838.588958094166,127.93050282753752,126.0,128.020004,123.660004,127.82,127.82,56636100,0.8668655715705774,0.5573908361013801,0.9868418739875192
2022-09-02,0.6833229433814899,23780.77572220602,127.46498518853186,129.5,131.380005,126.389999,127.510002,127.510002,57429800,0.8810192397117926,0.5477491503347783,0.9706264906913156
2022-09-06,0.6758162639428965,23519.672855024477,127.09427854226874,127.919998,128.619995,124.739998,126.110001,126.110001,43888600,0.8821315626808185,0.6088413799965177,0.9898202295863114
2022-09-07,0.6938858740179341,24148.179810678845,126.35818996137617,126.120003,129.820007,125.400002,129.479996,129.479996,47900300,0.8727281485062051,0.5846851268275043,0.9708232118758436
2022-09-08,0.6957089824175678,24211.59275789647,127.26128995685004,127.720001,130.279999,127.099998,129.820007,129.820007,43988500,0.8740489378499577,0.6296078650846951,0.9577621452621452
2022-09-09,0.7142075560208074,24855.018455767407,127.94793319881437,130.910004,133.690002,130.759995,133.270004,133.270004,49387600,0.8813045959497636,0.5752205992090142,0.9716227218558876
2022-09-12,0.7312583924616178,25448.090288858475,129.6986405791664,134.100006,136.490005,134.0,136.449997,136.449997,53826900,0.8726836059696086,0.6394504141481979,0.9875089659795542
2022-09-13,0.6796232147198759,23652.088094792667,131.93338536800573,131.009995,131.399994,126.269997,126.82,126.82,72694000,0.879922154542018,0.6416970061150189,0.971083558254611
2022-09-14,0.6888993352003648,23974.735956615805,129.57003600945853,127.360001,128.839996,126.330002,128.550003,128.550003,45316800,0.8715338764026588,0.5849828567388923,0.9840643274853802
2022-09-15,0.676727777928388,23551.378292033634,128.83975014145278,127.379997,130.369995,125.5,126.279999,126.279999,52887200,0.8812723909666013,0.5786321916274906,0.9758264775175436
2022-09-16,0.6619825252777599,23038.501954554165,127.47785787344168,122.779999,123.870003,120.699997,123.529999,123.529999,115667800,0.8605334035675483,0.564970603136451,0.9918546365914788
2022-09-19,0.6680415104492046,23249.248883756543,125.58291639403532,122.160004,124.709999,121.800003,124.660004,124.660004,47279700,0.8709839455642092,0.6173523534727923,0.9699957628404812
2022-09-20,0.6547975818900932,22788.590217234352,124.90632229469489,123.349998,124.400002,121.139999,122.190002,122.190002,47698400,0.8705586318136833,0.5736472224887268,0.9751428980683182
2022-09-21,0.6352266048282585,22107.863517423397,123.5333026021633,122.489998,123.760002,118.449997,118.540001,118.540001,58498900,0.878914992051481,0.6330750903450701,0.9783073755818116
2022-09-22,0.6286314393751565,21878.46608725101,121.26642056628225,117.080002,118.790001,116.260002,117.309998,117.309998,55229200,0.8734513288965984,0.5591476382359526,0.9790032679738564
2022-09-23,0.609703902243715,21220.119573964206,119.43105138258551,116.0,116.050003,112.059998,113.779999,113.779999,65126700,0.8769029263610266,0.5588097436758451,0.9866071428571428
2022-09-26,0.6170497351044852,21475.626876214887,116.90619318202208,113.300003,117.339996,113.129997,115.150002,115.150002,62723300,0.8601534635776319,0.6132160535283437,0.9692064962365472
2022-09-27,0.6130819323877728,21337.61607151583,116.0116749764881,117.199997,118.32,113.050003,114.410004,114.410004,60094700,0.8654951661028439,0.6222887595453075,0.9678395769082044
2022-09-28,0.6323847978611384,22009.017520841782,115.23127679106139,114.379997,118.699997,113.800003,118.010002,118.010002,55763800,0.8790090528942004,0.6048785867604262,0.9756764885441356
2022-09-29,0.6151730719472245,21410.352196019154,116.31282688226698,115.599998,116.07,113.059998,114.800003,114.800003,58969700,0.8723303856858193,0.5996998824714573,0.967322253420599
2022-09-30,0.6055216177629014,21074.64939815687,115.69627196358107,114.080002,116.919998,112.839996,113.0,113.0,59479600,0.8746587779661945,0.6899290448798435,0.9860035318475217
2022-10-03,0.62096390263492,21611.771801537216,114.61319893815039,113.580002,116.910004,112.449997,115.879997,115.879997,50941900,0.8602234861871915,0.6143856114429795,0.9656550321024004
2022-10-04,0.6488994486583816,22583.43885296284,115.16815839303206,119.889999,123.0,119.790001,121.089996,121.089996,62812600,0.880128088636031,0.5460916284638071,0.9810684307167684
2022-10-05,0.6481487866126232,22557.32898088455,117.64237069338034,118.580002,121.75,117.690002,120.949997,120.949997,48217500,0.8746964096762136,0.5945305254405322,0.9676162131519276
2022-10-06,0.6446635772484807,22436.10487097809,119.08716838803862,120.769997,121.529999,119.5,120.300003,120.300003,42253800,0.8715972231795585,0.6147022610252966,0.9548786181139124
2022-10-07,0.6138861867245284,21365.58974977154,119.68565930587958,118.0,118.169998,113.879997,114.559998,114.559998,54678000,0.866738375597119,0.6278203904657547,0.9877764586905862
2022-10-10,0.6091140867757798,21199.60526681678,117.6650590784416,115.099998,116.25,112.43,113.669998,113.669998,42339700,0.8678733368416505,0.6325899735313871,0.994385026737968
2022-10-11,0.60128570345772,20927.31334297281,116.05007070505332,112.709999,115.480003,110.389999,112.209999,112.209999,56432200,0.8748887826788133,0.6453425548036026,0.9836255656108596
2022-10-12,0.6049854374812441,21055.99889718686,114.45174567767523,112.489998,113.830002,111.400002,112.900002,112.900002,45728700,0.8840557526487918,0.58919449701854,0.9748663853346516
2022-10-13,0.6030015146752477,20986.994531436987,113.79745089260862,107.879997,113.440002,105.349998,112.529999,112.529999,86868100,0.8617501816559153,0.5522454521563933,0.97925261368356
2022-10-14,0.5728139771526011,19936.995790577173,113.28367735965345,114.099998,114.959999,106.599998,106.900002,106.900002,67737300,0.8763768185138249,0.6028066935303336,0.9685813777725544
2022-10-17,0.6097575320680828,21221.98545334093,110.63164859314153,110.110001,114.190002,110.089996,113.790001,113.790001,62782000,0.8746662330419882,0.5753038623105386,0.9847750865051904
2022-10-18,0.6235376409088516,21701.292547633824,111.96969638003729,119.059998,119.519997,114.790001,116.360001,116.360001,65607400,0.8784195595578853,0.5638611724071765,0.9620001182291098
2022-10-19,0.6166207715762833,21460.706060799013,113.8826018135147,114.709999,116.589996,113.220001,115.07,115.07,47198100,0.8774475109068587,0.5404798588340642,0.9660641681421732
2022-10-20,0.6175859153861425,21494.27530398559,114.54398880322073,113.830002,118.239998,113.510002,115.25,115.25,48795100,0.8827337798199953,0.5909563651966272,0.9784833630421866
2022-10-21,0.639408889309072,22253.333693230732,115.01355277841566,114.790001,119.589996,114.5,119.32,119.32,55660500,0.8841831518093131,0.6076925229460488,0.9727118945868948
2022-10-24,0.642089844336459,22346.584124881483,116.93576256186674,119.980003,120.389999,116.57,119.82,119.82,49531500,0.888778689684877,0.5750429072457279,0.9761386558182896
2022-10-25,0.6462721234553624,22492.05430068882,118.26968619841574,119.650002,121.32,118.949997,120.599998,120.599998,50934600,0.8811012336717851,0.5277634275283705,0.9636153109710802
2022-10-26,0.6197843199562401,21570.741114043052,119.35883984443853,116.0,119.349998,114.760002,115.660004,115.660004,68802300,0.8754799823196938,0.5949094529473449,0.9799922600619196
2022-10-27,0.5945833158892527,20694.188300445592,117.95930775682066,113.919998,114.120003,109.769997,110.959999,110.959999,129605400,0.8885329899210863,0.605997008364369,0.9887987012987014
2022-10-28,0.5541009217852605,19286.10864839865,115.12335967093657,97.910004,103.959999,97.660004,103.410004,103.410004,223133400,0.8873753230909186,0.6157935974927244,0.9921066252587992
2022-10-31,0.5488998583083098,19105.20127682871,110.15170198607633,103.559998,104.870003,100.739998,102.440002,102.440002,99251400,0.8666768003223232,0.6353846335112463,0.9735859255983096
2022-11-01,0.5186050611369275,18051.472850414757,106.74145206902121,103.989998,104.580002,96.059998,96.790001,96.790001,153370000,0.883377794319189,0.6540234446547408,0.9838141025641026
2022-11-02,0.4935649519049537,17180.515601748164,102.2697614623165,97.32,97.739998,92.010002,92.120003,92.120003,135761800,0.8707238859147512,0.6158053798027642,0.973747748910695
2022-11-03,0.47844436555049147,16654.583291629897,97.6031019258766,92.470001,93.5,89.019997,89.300003,89.300003,136683300,0.8770850050914096,0.5529251548391911,0.9719209165544554
2022-11-04,0.4874523744425115,16967.90486636837,93.67387604362295,91.489998,92.440002,88.040001,90.980003,90.980003,129101300,0.8778552772281562,0.6298263287500148,0.9838384139080734
2022-11-07,0.48503949347022307,16883.978648602973,92.2726376026945,91.949997,92.099998,89.040001,90.529999,90.529999,77495700,0.8846911691044169,0.6210250834159498,0.973763253654558
2022-11-08,0.48209046438773767,16781.404003066873,91.45293770958328,90.790001,91.720001,88.230003,89.980003,89.980003,88703400,0.8775850339106763,0.5400476510281749,0.9891891407419358
2022-11-09,0.4615007083297659,16065.240107493311,90.8941653609848,89.470001,89.480003,85.870003,86.139999,86.139999,90796200,0.8675317735683379,0.5397591597641967,0.9882651705020128
2022-11-10,0.5177471340805234,18021.633292782324,88.95016761343764,92.940002,98.690002,91.650002,96.629997,96.629997,173414900,0.8759896525908832,0.5857597290524781,0.9726924825122168
2022-11-11,0.5400527013560229,18797.47630362075,92.53669994612312,97.879997,101.190002,96.660004,100.790001,100.790001,111590500,0.8554516321184422,0.5285488645125985,0.9811624649859944
2022-11-14,0.5277202921443128,18368.52307410772,96.59997738910864,98.769997,100.120003,97.290001,98.489998,98.489998,99533100,0.8720943592839735,0.6138113188471732,0.9781089746222574
2022-11-15,0.5301331731166014,18452.45032847277,98.06328373694036,103.209999,103.790001,97.339996,98.940002,98.940002,111336300,0.8785267608395813,0.6041935733843055,0.9709249084249084
2022-11-16,0.520374502178823,18113.017845056347,99.06009421064375,96.849998,98.489998,95.540001,97.120003,97.120003,87958800,0.8700490371654166,0.6121872901276024,0.9674393315018316
2022-11-17,0.508202939544936,17689.66018047418,98.76879135394095,95.370003,96.970001,94.029999,94.849998,94.849998,82617900,0.8705943509883651,0.5892151765275101,0.9682886011920766
2022-11-18,0.5043959887679567,17557.24494070599,97.51376015677451,95.949997,95.989998,92.480003,94.139999,94.139999,72428200,0.8807397442393672,0.57369879113499,0.993212669683258
2022-11-21,0.4953879798759366,17243.924402567172,96.39244703109358,93.970001,95.019997,90.589996,92.459999,92.459999,84330300,0.862602528839543,0.5257233601970003,0.9722172607234528
2022-11-22,0.49935578259264907,17381.935207266226,94.95872117941474,92.620003,93.349998,90.870003,93.199997,93.199997,62192000,0.8926556735907368,0.618831023465006,0.969794333203776
2022-11-23,0.5043423589435888,17555.381134528576,94.44513662369917,93.239998,94.580002,92.830002,94.129997,94.129997,59414700,0.8660977883704757,0.629253413924334,0.9690389156298248
2022-11-25,0.500481821237522,17421.10208858297,94.59074914497184,93.790001,94.43,93.07,93.410004,93.410004,35088600,0.8914581016426738,0.6232004044988922,0.9758263963892768
2022-11-28,0.5033772151337296,17521.809818142694,94.40167185858915,93.93,96.400002,93.43,93.949997,93.949997,74943100,0.8630121856103233,0.6426992388627716,0.9810002742355683
2022-11-29,0.4951734981118356,17236.463994859238,94.55247569579696,94.040001,94.410004,91.440002,92.419998,92.419998,65567300,0.8733996407471473,0.5643628673766351,0.9688147007915684
2022-11-30,0.517264583623234,18004.848671189036,93.97953005422781,92.470001,96.540001,91.529999,96.540001,96.540001,102805800,0.876947500762566,0.5746484319352017,0.9743447976068296
2022-12-01,0.5116881918043592,17810.886363579946,95.4652468794155,96.989998,97.230003,94.919998,95.5,95.5,68488000,0.872170137528771,0.5840354518997903,0.9719979471628416
2022-12-02,0.5043423589435888,17555.381134528576,95.91786960089492,94.480003,95.360001,93.779999,94.129997,94.129997,72496400,0.8782160898647609,0.643769283927546,0.973809523809524
2022-12-05,0.4876132263822447,16973.499394699582,95.574509072834,93.050003,94.059998,90.82,91.010002,91.010002,71535500,0.8645785380129347,0.6225412282665473,0.9881499090864416
2022-12-06,0.47281434390724875,16458.75717784339,93.9494715568218,90.5,91.040001,87.900002,88.25,88.25,75503600,0.8868397560412211,0.6204051936422655,0.953409090909091
2022-12-07,0.4739403396568412,16497.921985960827,91.71368183501052,88.339996,89.889999,87.480003,88.459999,88.459999,68086900,0.8753836050841894,0.6232146854712336,0.9694971318471038
2022-12-08,0.4840743442984537,16850.408368816745,90.48381240148258,89.239998,90.860001,87.879997,90.349998,90.349998,73305900,0.8797282603156575,0.5935173350087019,0.9854610759259717
2022-12-09,0.47731832690561854,16615.416410313148,90.65557047967052,88.900002,90.300003,88.629997,89.089996,89.089996,67398500,0.8686136688866246,0.6761728868847742,0.9683626228269084
2022-12-12,0.4851467531189588,16887.70937075677,90.26635518023394,89.209999,90.580002,87.870003,90.550003,90.550003,61999800,0.8825745440859236,0.6039995051429784,0.98956596808764
2022-12-13,0.4955488318156697,17249.519967498036,90.7312280733633,95.230003,96.25,90.519997,92.489998,92.489998,100212000,0.870801737836201,0.6631747897278455,0.976288810978937
2022-12-14,0.49066951511346574,17079.804762389478,91.90684436466121,92.5,93.459999,89.870003,91.580002,91.580002,70298000,0.8836103145139902,0.5625285011897951,0.989522417153996
2022-12-15,0.47388670983247333,16496.056106584107,92.22460403490925,89.889999,89.970001,87.470001,88.449997,88.449997,84802900,0.8612032518328223,0.5960921023175804,0.9763999562302887
2022-12-16,0.470723204347797,16386.02208993972,90.99650765254115,88.269997,89.349998,86.730003,87.860001,87.860001,146144100,0.8685586263912243,0.6097343481829715,0.9860970209339774
2022-12-19,0.4549591727010318,15837.709593297302,89.96750435025501,87.510002,87.629997,84.510002,84.919998,84.919998,83531500,0.8728152740551075,0.5927156288976303,0.9924305248415156
2022-12-20,0.45640690986346094,15888.06553127647,88.02039403640842,85.330002,86.610001,84.330002,85.190002,85.190002,74348300,0.8709360146651113,0.6018429443546973,0.9774766829754042
2022-12-21,0.4648787009404533,16182.735568445283,87.00226804170799,86.18,87.230003,85.209999,86.769997,86.769997,59267200,0.8751047741856417,0.5454112990211043,0.983916083916084
2022-12-22,0.4489002304248675,15626.963700694581,87.16474400253868,85.519997,85.68,82.25,83.790001,83.790001,81431300,0.8780533397658854,0.5237155809267965,0.9873495012039905
2022-12-23,0.4567286137429272,15899.254587938893,85.97620500294398,83.25,85.779999,82.93,85.25,85.25,57433700,0.8844718423792358,0.6315983881799866,0.9847918816649468
2022-12-27,0.4448787978837871,15487.088053218455,85.96357687681484,84.970001,85.349998,83.0,83.040001,83.040001,57284000,0.8747387398963383,0.5444326772399305,0.9537447866097544
2022-12-28,0.43833726225505293,15259.557539022446,84.99534087337112,82.800003,83.480003,81.690002,81.82,81.82,58228600,0.8973424691985028,0.6518587287164698,0.9532649385863736
2022-12-29,0.45099136998431927,15699.698788598247,83.88912369424247,82.870003,84.550003,82.550003,84.18,84.18,54995900,0.8642166007938412,0.5969859214486481,0.974104732986312
2022-12-30,0.4500262261744599,15666.12850881202,84.33548793419837,83.120003,84.050003,82.470001,84.0,84.0,62401200,0.8675481117399609,0.5381622091415478,0.975373482726424
2023-01-03,0.45978490247414827,16005.559955628789,84.57208188003445,85.459999,86.959999,84.209999,85.82,85.82,76706000,0.8815948002450162,0.6299050177492085,0.9708817822000596
2023-01-04,0.4561387982749921,15878.739244191813,85.56265054667664,86.550003,86.980003,83.360001,85.139999,85.139999,68885100,0.8756878636814106,0.6437664082056291,0.9784732604075412
2023-01-05,0.4453077614119891,15502.008868634326,85.85795527433585,85.330002,85.419998,83.07,83.120003,83.120003,67930800,0.8765718448661307,0.5863337313135836,0.9823368806211944
2023-01-06,0.4611790098122096,16054.051050830887,85.10189068758582,83.029999,86.400002,81.43,86.080002,86.080002,83303400,0.8747062445544915,0.5909463046467749,0.9807804025793851
2023-01-09,0.46804224932041005,16292.771658288972,85.96740088683987,87.459999,89.480003,87.080002,87.360001,87.360001,65266100,0.8791514029916186,0.5360801432728901,0.9882894736842104
2023-01-10,0.4815006542817125,16760.88865931979,87.0664647216339,87.57,90.190002,87.290001,89.870003,89.870003,67756600,0.8838519240232157,0.512961719274681,0.982794784580499
2023-01-11,0.5094897872342616,17734.420553522486,88.84144456096745,90.93,95.260002,90.93,95.089996,95.089996,103126200,0.8914983833425794,0.598728280897522,0.9950320512820512
2023-01-12,0.510454936406031,17767.99186990837,92.1861749574194,96.93,97.190002,93.5,95.269997,95.269997,85254800,0.8733721711217574,0.5433022239719629,0.9740507633002562
2023-01-13,0.5257364122335968,18299.518708357846,94.22825745047759,94.18,98.370003,94.120003,98.120003,98.120003,85549400,0.8773567399140008,0.6157073166181629,0.9871527777777778
2023-01-17,0.514637258420215,17913.462045715703,96.61166062903975,98.68,98.889999,95.730003,96.050003,96.050003,72755000,0.8731696695471729,0.5642769196328632,0.9770700704524234
2023-01-18,0.5114737100402581,17803.42699247167,97.03495852945517,97.25,99.32,95.379997,95.459999,95.459999,79570400,0.8666357463157894,0.6027514530424761,0.9891793754538852
2023-01-19,0.5019295155046708,17471.45595336283,96.92277274697683,94.739998,95.440002,92.860001,93.68,93.68,69002700,0.8827378194913985,0.5828662327151245,0.9683817068872316
2023-01-20,0.5210715344002134,18137.263910957223,95.98003199641798,93.860001,97.349998,93.199997,97.25,97.25,67481500,0.8776318106251878,0.6122650761670237,0.9812371325341732
2023-01-23,0.5225192340292721,18187.617775737086,96.93835781109046,97.559998,97.779999,95.860001,97.519997,97.519997,76501100,0.8838712311261401,0.5982286769644057,0.9698855678635092
2023-01-24,0.5160849580492737,17963.817983694873,97.62081020485877,96.93,98.089996,96.0,96.32,96.32,66929500,0.8756316525368182,0.58923864612896,0.9570932309309916
2023-01-25,0.5206962006963792,18124.208974918078,97.48983786150168,92.559998,97.239998,91.519997,97.18,97.18,94261600,0.8773089003450433,0.597762190217977,0.9921296296296296
2023-01-26,0.5316345025700279,18504.670072629357,97.76207624962042,98.239998,99.489998,96.919998,99.220001,99.220001,68523600,0.873759732005686,0.552483444904208,0.9858911996008772
2023-01-27,0.5478274548497147,19067.902348087995,98.80121762499617,99.529999,103.489998,99.529999,102.239998,102.239998,87775600,0.8615430775514056,0.5774056040593987,0.955232723610239
2023-01-30,0.5387658536666973,18752.71593057245,100.72489476113127,101.089996,101.739998,99.010002,100.550003,100.550003,70691900,0.8876926249172441,0.6187877770315648,0.9889285714285714
2023-01-31,0.5525995494365534,19233.88683104276,101.13055108041381,101.160004,103.349998,101.139999,103.129997,103.129997,66527300,0.8701770134706972,0.6035312598905382,0.961690328283154
2023-02-01,0.5634306345567468,19610.618243199897,102.44482108404348,102.529999,106.239998,101.239998,105.150002,105.150002,80450100,0.8872790931869478,0.6227424048758999,0.9858212217889636
2023-02-02,0.605039067305612,21057.864776563583,104.05664130959127,110.25,114.0,108.879997,112.910004,112.910004,158154200,0.8682644961069861,0.5788152154841208,0.980413433199811
2023-02-03,0.5539936567746148,19282.376889645202,108.2446437307186,105.260002,108.779999,102.519997,103.389999,103.389999,144374800,0.8752261699169422,0.5891878607371935,0.9695129039758196
2023-02-06,0.5475057509702485,19056.711218226264,106.6846810829811,102.93,103.949997,100.650002,102.18,102.18,81945200,0.8650227978313149,0.5228505774371535,0.9790341495449856
2023-02-07,0.5471304226283243,19043.65628218712,105.14354946135519,101.169998,102.410004,98.080002,102.110001,102.110001,119501300,0.8631025011748616,0.5992929632117007,0.9655273049390698
2023-02-08,0.5360848986393103,18659.465498921698,104.11210057126235,102.040001,102.669998,98.779999,100.050003,100.050003,75878300,0.8825031991331546,0.640535645236787,0.975675790718498
2023-02-09,0.5263798146306193,18321.898894881997,102.58560912755202,101.32,101.779999,97.57,98.239998,98.239998,64622500,0.8782699994776733,0.6544847399447803,0.9751897279675056
2023-02-10,0.523001827381842,18204.40447052968,100.88829337554358,97.559998,98.82,96.230003,97.610001,97.610001,52740100,0.8757337032723909,0.6251707927097566,0.9824623689735252
2023-02-13,0.5333503137875556,18564.349187894226,99.6229128954315,97.849998,99.68,96.910004,99.540001,99.540001,52841500,0.8813914304746181,0.5705601763358648,0.9797148741153268
2023-02-14,0.5342081979486791,18594.18874552666,99.76246702872847,98.410004,100.919998,97.519997,99.699997,99.699997,56202900,0.8682818162911367,0.6348336073736134,0.979637637548388
2023-02-15,0.5420366241620194,18866.482742569933,99.98079132201765,99.089996,101.169998,98.449997,101.160004,101.160004,47957600,0.8756109532860654,0.5902386733481428,0.9635711050902428
2023-02-16,0.5258972641733299,18305.11427328871,100.79217065843198,99.209999,100.629997,98.099998,98.150002,98.150002,56339200,0.8738261661396792,0.6034836274090808,0.9822405963255246
2023-02-17,0.5208034228117445,18127.93866047222,99.98949539134787,97.800003,97.940002,95.650002,97.199997,97.199997,60029400,0.8598408369682724,0.5714857674226378,0.9848548190939496
2023-02-21,0.5067552452777873,17639.30631569432,99.08791833009909,95.339996,95.610001,94.269997,94.580002,94.580002,56580400,0.8754972054001907,0.6052370158943363,0.9836334961334962
2023-02-22,0.5132431510821537,17864.97198711326,97.3885571773796,95.099998,97.010002,94.800003,95.790001,95.790001,59534100,0.873795813821087,0.5539352073939046,0.9873482726423902
2023-02-23,0.5134040030218867,17870.567552044122,96.92221693156623,96.120003,96.43,93.669998,95.82,95.82,48467000,0.8711389241562206,0.580241213342288,0.96515376984127
2023-02-24,0.5009643716948115,17437.88463697695,96.69893476481437,93.529999,94.139999,92.32,93.5,93.5,57053800,0.85550488295144,0.6201766168274953,0.9647927404253962
2023-02-27,0.5023584790328728,17486.3767687787,95.58017839002227,94.279999,94.779999,93.139999,93.760002,93.760002,47470300,0.8581844542262436,0.5990210259854317,0.960017232641667
2023-02-28,0.5048785821205265,17574.031635498588,95.05225379671286,93.139999,94.690002,92.919998,94.230003,94.230003,43959300,0.8823881152927432,0.6393988010844962,0.961951174231876
2023-03-01,0.49383302059814216,17189.839815633513,94.98007560749052,93.870003,94.68,91.589996,92.169998,92.169998,52299500,0.8745749955313055,0.5768929413993216,0.9641118496887728
2023-03-02,0.4936185388340411,17182.37940792558,94.05828909791182,91.410004,92.230003,90.389999,92.129997,92.129997,55509400,0.8685574112425279,0.6274268003674456,0.9823384526224284
2023-03-03,0.508471056495315,17698.987504158493,93.51063305752562,92.739998,94.940002,92.660004,94.900002,94.900002,55759600,0.8815913606394387,0.6011417058428475,0.9756575056522424
2023-03-06,0.5023048492085049,17484.51088940198,94.44027879701041,95.190002,96.550003,93.739998,93.75,93.75,52112400,0.8775403850176454,0.5612827400940228,0.9787946428571428
2023-03-07,0.5012324832832804,17447.21196066126,94.52602999855993,94.059998,95.089996,92.779999,93.550003,93.550003,49100700,0.8679386801882777,0.6302262342143037,0.9637193904711204
2023-03-08,0.5032163631939964,17516.216326411137,94.49671629380416,93.599998,94.169998,92.18,93.919998,93.919998,44899100,0.8834996894121157,0.606381986418924,0.9678488228168536
2023-03-09,0.49426198412634414,17204.75959444973,94.63877159644889,93.68,96.209999,92.18,92.25,92.25,56218700,0.8739578488367958,0.6152274801536051,0.9562578739629825
2023-03-10,0.486111896928818,16921.279650542994,93.97994135763167,92.669998,93.57,90.25,90.730003,90.730003,69827500,0.857514132804144,0.5986297173423822,0.9747124220808432
2023-03-13,0.49522712793620344,17238.329874235962,92.89928057108307,89.970001,94.019997,88.120003,92.43,92.43,72397100,0.8881383186247264,0.5904596671890158,0.9799689662189662
2023-03-14,0.5083637914846693,17695.255745405047,93.0147178737135,93.830002,95.07,92.709999,94.879997,94.879997,60912700,0.8721500927406965,0.5691438067193608,0.9724101772055735
2023-03-15,0.5154415127569707,17941.437797170718,94.19766537027739,93.220001,96.669998,93.07,96.199997,96.199997,70731800,0.8726743639859871,0.6041347660622342,0.971245258869098
2023-03-16,0.5360312688149425,18657.599619544973,95.51373621583747,95.75,100.989998,95.610001,100.040001,100.040001,84446900,0.8735951738208668,0.6435978537952152,0.9695746773782828
2023-03-17,0.5301867654075987,18454.31413465019,97.97469787679671,99.790001,100.660004,97.459999,98.949997,98.949997,87300200,0.8747556703944651,0.6158368439261657,0.9863888497982924
2023-03-20,0.5235380076634992,18223.052898300386,98.95333318657302,98.410004,98.480003,95.699997,97.709999,97.709999,62388900,0.8636261328639822,0.5238797968729749,0.970891789940185
