Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2023-11-21,0.5872753125338485,98631.75472169835,199.79022212621072,235.039993,243.619995,233.339996,241.199997,241.199997,122288000,0.8743652946026519,0.4948218791990299,0.985615498561098
2023-11-22,0.5701813896223961,95773.42569004309,202.8408128251412,242.039993,244.009995,231.399994,234.210007,234.210007,117950600,0.8615160133937326,0.4212925126175729,0.978344029497764
2023-11-24,0.5732137678476827,96280.47961988511,199.5931637310169,233.75,238.75,232.330002,235.449997,235.449997,65125200,0.8633833965936537,0.4493055121066133,0.983288770053476
2023-11-27,0.5747544362755103,96538.0978995619,199.91094324326636,236.889999,238.330002,232.100006,236.080002,236.080002,112031800,0.0,0.4794677678366598,0.0
2023-11-28,0.6007744052145118,100888.97443410779,200.02627785378672,236.679993,247.0,234.009995,246.720001,246.720001,148549900,0.0,0.4794677678366598,0.0
2023-11-29,0.594465046360008,99833.963393528,205.71847472828938,249.210007,252.75,242.759995,244.139999,244.139999,135401300,0.0,0.4794677678366598,0.0
2023-11-30,0.5845363804050169,98173.76666893963,205.35080300392343,245.139999,245.220001,236.910004,240.080002,240.080002,132353200,0.0,0.4794677678366598,0.0
2023-12-01,0.5814795228645461,97662.62640767284,203.5451046479638,233.139999,240.190002,231.899994,238.830002,238.830002,121173500,0.0,0.4794677678366598,0.0
2023-12-04,0.573531693259322,96333.64179505517,202.43701982165624,235.75,239.369995,233.289993,235.580002,235.580002,104099800,0.0,0.4794677678366598,0.0
2023-12-05,0.5812105169554985,97617.6368953523,200.34934637924053,233.869995,246.660004,233.699997,238.720001,238.720001,137971100,0.0,0.4794677678366598,0.0
2023-12-06,0.5828000682036272,97883.43780454065,201.6290438413625,242.919998,246.570007,239.169998,239.369995,239.369995,126436200,0.0,0.4794677678366598,0.0
2023-12-07,0.590796817311443,99220.59508000786,202.0705423905945,241.550003,244.080002,236.979996,242.639999,242.639999,107142300,0.0,0.4794677678366598,0.0
2023-12-08,0.5937313932138368,99711.29371748878,204.0066137033744,240.270004,245.270004,239.270004,243.839996,243.839996,102980100,0.0,0.4794677678366598,0.0
2023-12-11,0.5837049224904669,98034.7417005393,204.98430119952894,242.740005,243.440002,237.449997,239.740005,239.740005,97913900,0.0,0.4794677678366598,0.0
2023-12-12,0.5770287211672183,96918.3858552779,203.11230737851955,238.550003,238.990005,233.869995,237.009995,237.009995,95328300,0.0,0.4794677678366598,0.0
2023-12-13,0.582604424430065,97850.71725315646,201.36381323449805,234.190002,240.300003,228.199997,239.289993,239.289993,146286300,0.0,0.4794677678366598,0.0
2023-12-14,0.6113633646256748,102659.58184046106,202.1299158291464,241.220001,253.880005,240.789993,251.050003,251.050003,160829200,0.0,0.4794677678366598,0.0
2023-12-15,0.6173547980685394,103661.43070587078,208.26227071958044,251.210007,254.130005,248.300003,253.5,253.5,135720800,0.0,0.4794677678366598,0.0
